source,smiles,sims,qed_source,qed,Iq,ds
CCC(CC)(c1ccc(OCC(O)CCC(=O)NO)c(C)c1)c1ccc(OCC(O)C(C)(C)C)c(C)c1,CCCCCCCCCC1=NC=CC=C1C(CC)(CC)C1=CC=C(OCC(O)CCC(=O)NO)C(C)=C1,0.6029411764705882,0.2151595021470205,0.11584430596895876,-0.4615887059926303,-7.57915683481151
CCC(CC)(c1ccc(OCC(=O)NO)c(C)c1)c1ccc(OCC(C)(C)O)c(C)c1,CCC(CC)(C1=CC=C(OCC(=O)NO)C(C)=C1)C1=C(Cl)C=CC=C1,0.6346153846153846,0.3837640450523684,0.5576178021772494,0.45302252612319893,-7.8343910044306
CCCCN(C(=O)Nc1cccc(N(C)C)c1)c1ccc(C(=O)NO)cc1,CCCCCCCCCC1=C(N(C(=O)NC2=CC(N(C)C)=CC=C2)C2=CC=C(C(=O)NO)C=C2)C=CC=C1,0.639344262295082,0.5123042719647976,0.12447388310122444,-0.7570313387709219,-7.4942053806151
CC(C)Oc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,CCCCCCCCC1=CC=CC(C2=CC=CC(C(=O)NC3=CC(C(=O)NO)=CC=C3OC(C)C)=C2)=C1,0.6140350877192983,0.5847600599443242,0.12893600004752723,-0.7795061446915451,-8.95338121967759
CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,CCC(=O)CCCCCC(NC(=O)C1CN(C)C1)C1=NC=C(C2=CC3=C(Cl)C=CC=C3N=C2OC)N1,0.8205128205128205,0.37777070064133234,0.33412780305575884,-0.11552748138350058,-7.55196482522208
CCC(O)(CC)COc1ccc(C(CC)(CC)c2ccc(OCC(=O)NO)c(C)c2)cc1C,CCC(CC)(C1=CC=C(OCC(=O)NO)C(C)=C1)C1=C(Cl)C=CC=C1,0.6346153846153846,0.30025324862149605,0.5576178021772494,0.8571582646893895,-7.8343910044306
C[C@H](CCCCC(=O)NO)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,CC(CCCCC(=O)NO)C1CCC2C(=CC=C3CC(O)CC(ON=[N+]=[N-])C3)CCCC21C,0.7746478873239436,0.2743473527645801,0.09858341642918997,-0.6406620459947165,-7.09432976023928
C[C@H](CCCCNC(=O)CS)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,CC(CCCCNC(=O)CS)C1CCC2C(=CC=C3CC(O)CC(ON=[N+]=[N-])C3)CCCC21C,0.7837837837837838,0.31734465421783326,0.0864270093426075,-0.7276556948607622,-4.73494623332092
C[C@H](CCCCNS(C)(=O)=O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,CCCCCCCCCCCCCCC(C)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,0.7258064516129032,0.4778852782760825,0.21964680603901376,-0.5403775424274107,-3.49954809442754
C[C@H](CCCCNS(N)(=O)=O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,CC(CCCC(=O)NO)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,0.6865671641791045,0.42003528616682084,0.39229187173948216,-0.06605019944995796,-7.65403762693966
C[C@H](CCCNS(C)(=O)=O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,CC(CCCC(=O)NO)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,0.7076923076923077,0.5247509281650966,0.39229187173948216,-0.2524227196487022,-7.65403762693966
CCOc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,CCOC1=CC=C(C(=O)NO)C=C1NC(=O)C1=CC(C2=CC=CC(CN=[N+]=[N-])=C2)=CC=C1,0.6140350877192983,0.5844344351589608,0.15299940504713974,-0.7382094622718025,-5.90911887693051
COc1ccc2cc(C(=O)/C=C/C=C/c3ccc(OC)c(OC)c3)c(=O)oc2c1,CCCCCCCCCCC1=CC=CC(C=CC=CC(=O)C2=CC3=CC=C(OC)C=C3OC2=O)=C1,0.6363636363636364,0.2586903529185749,0.07854409597743271,-0.696377947258995,-7.00162408984865
C=C(c1ccc(OC)c(/C=C/C(=O)NO)c1)c1cc(OC)c(OC)c(OC)c1,C=C(C1=CC=C(OC)C(C=CC(=O)NO)=C1)C1=CC=CC=C1Cl,0.660377358490566,0.4119543325120355,0.4962109721604654,0.20452907761558323,-7.61101649934948
COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,COC1=CC(CCNC(=O)C2=CC=CC(C(=O)NC3=CC(C(=O)NO)=CC=C3OC)=C2)=CC=C1,0.6037735849056604,0.5927945910068704,0.28548866938068507,-0.5184020338380984,-9.34145365250919
C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc(OC)cc1/C=C/C(=O)NO,C=C(C1=CC=CC=C1Cl)C1=CC=C(OC)C=C1C=CC(=O)NO,0.6481481481481481,0.41195433251203556,0.49621097216046534,0.20452907761558292,-7.39710691423294
C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc2c(c1)c(/C=C/C(=O)NO)cn2C,C=C(C1=CC=C2C(=C1)C(C=CC(=O)NO)=CN2C)C1=CC(OC)=CC(F)=C1,0.7166666666666667,0.35320695889136955,0.4088566298181059,0.1575554204860716,-8.92141884313182
C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc2c(c1)cc(/C=C/C(=O)NO)n2C,C=C(C1=CC=C2C(=C1)C=C(C=CC(=O)NO)N2C)C1=CC=CC=C1Cl,0.6229508196721312,0.35320695889136955,0.4148573361628144,0.17454462807004237,-7.62227277588902
CS(=O)(=O)NC[C@H](Nc1ncc(-c2nnc(C(F)F)o2)cn1)C1CC1,CCNC(CC(NC1=NC=C(C2=NN=C(C(F)F)O2)C=N1)C1CC1)C(C)=O,0.6190476190476191,0.706611859165795,0.6479102773958102,-0.08307471918074825,-5.1886246706678
Nc1nc2ncc(CNc3ccc(C(=O)NCCCC(=O)NO)cc3)nc2c(=O)[nH]1,[N-]=[N+]=NC1=CN=CC(CCNC(=O)C2=CC=C(NCC3=CN=C4N=C(N)NC(=O)C4=N3)C=C2)=C1,0.6025641025641025,0.16698516512221898,0.17505948276431987,0.048353502756913656,-5.9019548398135
NS(=O)(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)c1nnc(-c2ccccc2)o1,CCCCCCCCCCCCCCC(NC(=O)OCC1=CC=CC=C1)C1=NN=C(C2=CC=CC=C2)O1,0.7213114754098361,0.3731071673434644,0.17477353719600547,-0.5315728227886938,-3.15746330101538
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,O=C1C(=CC2=CC=C(O)C(O)=C2)OC2=CC=CC(O)=C12,0.7073170731707317,0.47229217968123427,0.546894739296535,0.1579584901567764,-8.60070851255194
O=C1/C(=C/c2ccc(O)cc2)Oc2ccccc21,O=C1C(=CC2=CC=C(O)C=C2)OC2=CC=C(Cl)C=C12,0.65,0.776651602533777,0.8060109108162543,0.037802417695005655,-7.82032360583066
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2ccccc21,O=C1C(=CC2=CC=CC(O)=C2)OC2=CC=CC=C12,0.7,0.606210687251352,0.776651602533777,0.28115788597398217,-8.8336918209856
O=C1/C(=C/c2cccc(O)c2O)Oc2ccccc21,O=C1C(=CC2=CC=CC=C2O)OC2=CC=CC=C12,0.8055555555555556,0.606210687251352,0.776651602533777,0.28115788597398217,-6.60971165693416
O=CN(O)CCCCCCCC(=O)Nc1cccc2ccccc12,CCCCCCCCCCCCCCCCC(=O)NC1=CC=CC2=CC=CC=C21,0.6444444444444445,0.30001435947603455,0.2830021351949725,-0.05670470010426611,-4.06637616858852
O=C(NO)c1cccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2ccccc2)c1,O=C(NO)C1=CC=CC(SNC(CC2=CNC3=CC=CC=C23)C(=O)NCC2=CC=CC=C2)=C1,0.6865671641791045,0.1803808027996032,0.14837551328682633,-0.17743179438187573,-8.47496812952146
O=C(NO)c1cn2c(n1)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2,O=C(NO)C1=CC(C2=CC(C3=CC=C(C(=O)N4CCN5C=C(C(=O)NO)N=C5C4)C=C3)=CC=C2)=CC=C1,0.8076923076923077,0.5529245702170499,0.2470674333033128,-0.5531624988082429,-8.43202657168107
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,O=C(NO)C1=CN=C(N2CC3C(C2)C3NCC2=CC=C3C=C(F)C=CC3=N2)N=C1,1.0,0.44516226043626295,0.44516226043626295,0.0,-7.95668724363936
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc(Cl)cc2)nc1,O=C(NO)C1=CN=C(N2CC3C(C2)C3NCC2=CC=C(Cl)C=C2)N=C1,1.0,0.5530583246222183,0.5530583246222183,0.0,-7.48353029728222
O=C(NO)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,O=C(NO)C(C1=CC=C(C2=NC=C(C(F)(F)F)C=N2)C=C1)C1=CC=CC=C1Cl,0.7755102040816326,0.40141202659169883,0.49457164996904923,0.2320798013162392,-4.3044423572872
O=C(/C=C/c1ccc2c(c1)C(=O)N(Cc1ccc(-c3ccncc3)cc1)C2)NO,[N-]=[N+]=NC1=CN=CC=C1C1=CC=C(CN2CC3=CC=C(C=CC(=O)NO)C=C3C2=O)C=C1,0.7164179104477612,0.4005097473331751,0.151282743604818,-0.6222745024006389,-7.47673351127101
O=C(CCCCc1ccn(Cc2cccc(-c3ccccc3)c2)n1)NO,O=C(CCC1=NN(CC2=CC=CC(C3=CC=CC=C3)=C2)C=C1)C(=O)NCCC1=CC=CC=C1,0.6206896551724138,0.36903568575353835,0.3727264645679603,0.010001143404019952,-6.75303139320603
O=C(CCCCCC(Cc1ccccc1)C(=O)NO)Nc1ccccc1,O=C(CCCCCCCC(=O)NC1=CC=CC=C1)NO,0.6097560975609756,0.34345420050996067,0.36903347147901455,0.07447651224260407,-4.36887897435498
O=C(CCCCCCC(=O)NO)NO,CCCCCCCCCCCCCCCC(=O)NO,0.75,0.272782329292565,0.26599353410948495,-0.024887224919173317,-1.93621831113555
O=C(CCCCCCS)NCc1cccc(OCc2ccccc2)c1,[N-]=[N+]=NCOC1=CC(NOC2=CC=CC(COC3=CC(CNC(=O)CCCCCCS)=CC=C3)=C2)=CC=C1,0.6190476190476191,0.4493123496887051,0.04379926307687843,-0.9025193429309841,-6.40086604384134
