SMILES,Input_SMILES,Tanimoto,NLL,sims,qed_source,qed,Iq,ds
CC1(C)Sc2ccc(C(=O)NO)cc2NC1=O,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.6071428571428571,2.05,0.5909090909090909,0.5077940651025934,0.5240750502005614,0.03206218074777751,-7.91815719521779
Cc1oc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.7222222222222222,1.63,0.6785714285714286,0.4060564336861698,0.4035892456342234,-0.006075973306343976,-7.1314556957495
CC(C)c1cn(CCCCN)c2cc(Cl)c(Cl)cc12,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,0.6351351351351351,1.65,0.5882352941176471,0.41155770815805137,0.7890778327690509,0.9172957209345224,-4.03037566621499
O=C(NO)c1ccccc1,CCC(CC)c1ccc(C(=O)NO)cc1,0.5526315789473685,2.52,0.4666666666666667,0.5887891596803155,0.44409634457370617,-0.24574639788743846,-8.3485204922814
CCC(=O)NO,CCCC(CCC)C(=O)NO,0.5714285714285714,2.01,0.375,0.4736184992054352,0.3479311144007096,-0.26537684869907885,-5.97856462275541
CC(C)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CC(C)CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7794117647058824,1.3,0.6792452830188679,0.8299123599797634,0.9120010956266674,0.09891253535361932,-3.89013364797434
O=C(/C=C/c1ccc(CN(CCO)Cc2ccccc2)o1)NO,CC(C)CN(Cc1ccccc1)Cc1ccc(/C=C/C(=O)NO)o1,0.7631578947368421,1.15,0.7307692307692307,0.44238215929245206,0.3926376013168704,-0.1124470255652789,-8.92968374001701
CCCCNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,CCCCNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,1.0,0.38,1.0,0.8273443480948889,0.8273443480948889,0.0,-4.86463403082523
CN(C)c1cccc(NC(=O)Nc2ccc(C(=O)NO)cc2)c1,CCCCN(C(=O)Nc1cccc(N(C)C)c1)c1ccc(C(=O)NO)cc1,0.6352941176470588,1.7,0.62,0.5123042719647976,0.5151107358601574,0.005478119252444418,-8.43635687820114
CCCCNC(=O)c1ccc(-c2cccc(C(=O)NCC)c2)cc1,CCCCNNC(=O)c1ccc(-c2cc(C(=O)OCC)ccc2F)cc1,0.5161290322580645,2.97,0.36666666666666664,0.42888129584586016,0.7641082534016677,0.7816310965360634,-9.11150887495155
Cc1cc(-c2ccc(C(=O)NNC(C)C)cc2)ccc1F,CCCCNNC(=O)c1ccc(-c2cc(C)cc(F)c2)cc1,0.4814814814814814,2.05,0.3888888888888889,0.6285017981253604,0.8453009648527007,0.34494597688342277,-4.975608161589
CC(C)NC(=O)c1ccc(-c2cccc(F)c2F)cc1,CCCCNNC(=O)c1ccc(-c2cccc(F)c2F)cc1,0.647887323943662,2.5,0.574468085106383,0.6313788117687227,0.9073151340601763,0.43703766605416355,-8.05790772475574
CCCCNC(=O)c1ccccc1,CCCCNNC(=O)c1ccc(N(C)C)cc1,0.5714285714285714,0.82,0.45,0.5833925820915422,0.7018433419128689,0.20303782299847645,-3.30432588138008
CC(C)(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CCC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7272727272727273,3.18,0.6346153846153846,0.8782817570053564,0.8981054915818839,0.022571042172297596,-6.58228134521065
CCONC(=O)NO,CCCC(=O)NO,0.3448275862068966,3.17,0.34615384615384615,0.3895977890139605,0.34356477206126196,-0.11815523149965582,-5.54850368797414
CC(C)n1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCO,CC(C)n1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,0.8266666666666667,2.13,0.8235294117647058,0.5092751009756472,0.7293065998166589,0.43204841237964486,-6.68512620362704
Cc1nc(-c2ccc(C(=O)NCCN(C)C)cc2)no1,CC(CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1)N(C)C,0.7246376811594203,2.28,0.47368421052631576,0.9036068468636738,0.890443396267731,-0.014567674693514991,-5.54495093969399
CC(C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,CC(CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F)N(C)C,0.8059701492537313,2.07,0.6964285714285714,0.8301788874364315,0.8836360162426763,0.06439230100312335,-7.7699882146638
Cc1nc(-c2ccc(CC(=O)NC(C)C)cc2)no1,CC(C)NC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7121212121212122,2.93,0.7021276595744681,0.9422085172000432,0.9127145772254753,-0.03130298594860387,-6.00966227539042
O=C(NO)c1ccc(Cl)c(NC(=O)c2ccccc2)c1,CC(C)Oc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,0.7692307692307693,1.72,0.5909090909090909,0.5847600599443242,0.600573643345926,0.0270428582333537,-9.38422817439331
Cc1nc(-c2ccc(C(=O)NCCO)c(F)c2)no1,CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,0.5333333333333333,2.98,0.5166666666666667,0.8357820453742221,0.8572811428322089,0.025723330115760744,-5.25739587334931
O=C(CCCCN1C(=O)CN=C(c2ccccc2)c2ccccc21)NO,C[C@@H]1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,1.0,1.26,0.6491228070175439,0.4690629976508579,0.4766312885506225,0.01613491351410744,-7.38298882194243
C[C@H](CN(C)C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,C[C@H](CN(C)C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,0.7857142857142857,2.8,0.7454545454545455,0.8301788874364316,0.9036068468636738,0.08844835798460923,-4.22120472522923
Cc1noc(-c2ccc(C(=O)N[C@H](C)CO)cc2)n1,C[C@@H](CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6142857142857143,4.2,0.5882352941176471,0.8989537869921942,0.8616731635396212,-0.04147112342371912,-5.80596424289769
C[C@H](CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1Cl,C[C@H](CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8235294117647058,5.19,0.7169811320754716,0.8989537869921942,0.8851380602009868,-0.015368672996454395,-7.20444062615426
Cc1nc(-c2ccc(N[C@@H](C)c3ccncc3)nc2)no1,C[C@@H](Nc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1ccncc1,0.7432432432432432,1.03,0.72,0.782942417796719,0.7917854325830289,0.011294591511844572,-5.61033376228643
C[C@@H](Nc1ccc(-c2noc(C(F)(F)F)n2)nc1)c1ccccc1,C[C@@H](Nc1cnc(-c2noc(C(F)(F)F)n2)nc1)c1ccccc1,0.7435897435897436,1.4,0.7708333333333334,0.782942417796719,0.7695061206534669,-0.017161283943541147,-4.70530114336911
C[C@H](Nc1ccc(-c2noc(C(F)(F)F)n2)nc1)c1ccc(Cl)cc1,C[C@H](Nc1cnc(-c2noc(C(F)(F)F)n2)nc1)c1ccccc1,0.5681818181818182,5.72,0.6111111111111112,0.782942417796719,0.7034592366100016,-0.10151855280799739,-3.97141974109487
Cc1nc(-c2ccc(N[C@@H](C)c3ccccc3)c(Cl)c2)no1,C[C@@H](Nc1ncc(-c2noc(C(F)(F)F)n2)cc1Cl)c1ccccc1,0.5465116279069767,1.97,0.5,0.7034592366100014,0.7461186007563094,0.060642268842591655,-5.66832419252691
C[C@H](NC(=O)c1cccc(=O)n1O)C(=O)O,C[C@@H](NC(=O)c1cccc(=S)n1O)C(=O)O,0.75,1.71,0.7105263157894737,0.5346263310707059,0.5896684044613746,0.10295428824172376,-5.27440927701377
C[C@@H](NC(=O)c1ccc(C(=O)NO)s1)c1ccccc1,CC(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2)s1,0.7868852459016393,2.45,0.8,0.8672954850893195,0.5972196249221268,-0.3114000531657082,-9.14645606806622
C[C@H](NS(=O)(=O)c1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,C[C@H](NS(=O)(=O)c1cccc(C(=O)NO)c1)C(=O)Nc1ccccc1,0.7922077922077922,0.88,0.7555555555555555,0.45197328149861166,0.45197328149861166,0.0,-8.69732088794536
CC(c1ccccc1)N1CCc2nc(C(=O)NO)sc2C1,C=CCCC(=O)Nc1ccc(C(C)N2CCc3nc(C(=O)NO)sc3C2)cn1,0.5444444444444444,1.98,0.5882352941176471,0.3740325482480526,0.6747595524553078,0.804012927794235,-9.31775853879822
O=C(NCCCCO)c1cc(-c2ccc(Br)cc2)n[nH]1,CCn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,0.4065934065934066,3.47,0.328125,0.5321980287302912,0.7077116778763952,0.3297901150908834,-7.97564004220674
CC(C)c1nc(-c2ccc(N[C@@H](C)c3ccncc3)c(Cl)c2)no1,CC(Nc1ncc(-c2noc(C(F)(F)F)n2)cc1Cl)c1ccncc1,0.5164835164835165,2.55,0.5081967213114754,0.7354077390377619,0.6999119430366199,-0.04826682412614563,-5.50680885012611
Nc1ccccc1C(=O)NO,CCN(CC)c1ccc(C(=O)NO)cc1,0.4634146341463415,5.61,0.2972972972972973,0.5840571454614567,0.30927200262427595,-0.47047646788068354,-7.6442573767181
CCN(CC)CCNC(=O)c1ccc(-c2noc(C)n2)cc1,CCN(CC)CC(C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,0.7466666666666667,3.7,0.36231884057971014,0.7368662069234181,0.8479553304363358,0.15075887924992476,-5.38243948368364
CCN(CC)CCNC(=O)c1ccc(-c2cccs2)cc1,CCN(CC)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.5357142857142857,4.55,0.5,0.826006221127924,0.8489284016683932,0.027750614891457664,-3.89338957345162
Cc1nc(-c2ccc(C(=O)NCCF)cc2)no1,CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.703125,2.95,0.5306122448979592,0.9404246598653044,0.8957741121668386,-0.0474791332086731,-5.45197837109361
CN(C)C(=O)c1ccc(OC(=O)c2ccccc2)cc1,CCOc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,0.419753086419753,7.04,0.2641509433962264,0.5844344351589608,0.6353259746638246,0.087078269936339,-6.70786763406067
Cc1cc(=O)[nH]c(SCC(=O)O)n1,CCOC(=O)CC(=O)CSc1nc(C)cc(=O)[nH]1,0.5660377358490566,1.24,0.627906976744186,0.3539501618543263,0.5396620063767462,0.5246835982486497,-5.60872271124776
O=C(O)CNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,CCOC(=O)CNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7837837837837838,1.46,0.7450980392156863,0.7946987983435537,0.8610402884202647,0.08348004327550411,-5.04643870314332
CCOC(=O)c1ccc(O)cc1,CCOC(=O)SCC(=O)c1ccc(OC)cc1,0.4035087719298245,2.85,0.375,0.5970700253026268,0.67810167363512,0.13571548545151313,-7.41146244475347
CC(=O)Nc1ccc(C(=O)COc2nc(C)cc(=O)[nH]2)cc1,CC(=O)Nc1ccc(C(=O)COc2nc(C)cc(=O)[nH]2)cc1,1.0,3.77,1.0,0.8105220085750542,0.8105220085750542,0.0,-8.97028966411894
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)c1ccc(N)cc1,CC(=O)Nc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,0.5416666666666666,4.48,0.43333333333333335,0.49984893306467715,0.38308716618340566,-0.23359411045529488,-7.55693372349361
CC(=O)Nc1ccc(-c2noc(C(F)(F)F)n2)cn1,CC(=O)Nc1cnc(-c2noc(C(F)(F)F)n2)cn1,0.6774193548387096,1.54,0.6808510638297872,0.8906902692669044,0.9050054183773681,0.016071972047304404,-8.8387932337742
CCSCC(=O)c1ccc(C(=O)Nc2ccc(C#N)cc2)cc1,CCSC(=S)SCC(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,0.6265060240963856,2.45,0.5,0.5004454451817296,0.8216755564337993,0.6418883703405864,-5.90528374013062
CCSC(=O)c1ccccc1,CCSC(=S)SCC(=O)c1ccc(C)cc1,0.4090909090909091,2.2,0.3684210526315789,0.6081573444098158,0.6713517870473721,0.1039113367920979,-6.84668911870673
CCCC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,CCSC(=S)SCC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,0.7272727272727273,2.24,0.660377358490566,0.47241530936948634,0.806176632692253,0.7064998036753392,-7.72526270133444
CCSC(=O)c1ccc(NS(C)(=O)=O)cc1,CCSC(=S)SCC(=O)c1ccc(NS(C)(=O)=O)cc1,0.6724137931034483,1.83,0.6341463414634146,0.6290781440455534,0.8973623460325915,0.4264719805105974,-7.78550319668051
CCOc1ccc(C(=O)CSC(C)=O)cc1,CCSC(=S)SCC(=O)c1ccc(OC)cc1,0.6545454545454545,5.08,0.5,0.6079497651108366,0.7393303991011361,0.21610442429621982,-7.44942245573627
CN1CCN2C(=O)Sc3ccccc3C2=N1,S=C1Sc2cc(Cl)ccc2C2=NCCN12,0.4754098360655737,6.14,0.2545454545454545,0.6624366254114749,0.685465893513598,0.03476448496158923,-4.65185383632607
COC(=O)c1ccc2c(c1)N1CCCN=C1S2,S=C1Sc2cccc(Cl)c2C2=NCCCN12,0.417910447761194,6.34,0.2786885245901639,0.6723418559179144,0.7140643290710867,0.06205544513692481,-8.3970366781086
CN1C(=O)CN=C(c2ccccc2)c2cc(C#CCCCC(=O)NO)ccc21,CN1C(=O)CN=C(c2ccccc2)c2cc(C#CCCCCC(=O)NO)ccc21,1.0,1.47,0.9482758620689655,0.35703218096125316,0.37287488366619403,0.044373318568334305,-7.82924507961565
O=C(CCCCCC(=O)Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2)NO,CN1C(=O)CN=C(c2ccccc2)c2cc(C#CCCCC(=O)NO)ccc21,0.5333333333333333,6.73,0.4266666666666667,0.37287488366619403,0.3049122140931033,-0.18226668662921375,-7.33136837213049
CN1C(=O)CN=C(c2ccccc2)c2cc(C#C/C=C/C(=O)NO)ccc21,CN1C(=O)CN=C(c2ccccc2)c2cc(C#C/C=C/C(=O)NO)ccc21,1.0,0.92,1.0,0.37194272727760347,0.37194272727760347,0.0,-4.22652309429504
CCOC(=O)CCc1nc2ccccc2n(C)c1=O,Cn1c(=O)c(CCC(=O)O)nc2ccccc21,0.7241379310344828,2.02,0.7045454545454546,0.8547396225482651,0.7801436181945017,-0.08727336651525253,-7.73350718472166
O=C(NO)c1cc2n(c1)CCN(C(=O)c1cc3ccccc3s1)C2,Cn1c(C(=O)N2CCn3nc(C(=O)NO)cc3C2)cc2ccccc21,0.5053763440860215,1.85,0.37681159420289856,0.541046948170208,0.5553914618675628,0.026512511984158067,-8.36080430926305
O=C(NO)c1ccc(CN2CC3(CCNCC3)c3ccccc32)s1,CN1CCC2(CC1)CN(Cc1ccc(C(=O)NO)s1)c1ccccc12,0.7530864197530864,1.31,0.7592592592592593,0.6551307197056363,0.5918191028198891,-0.09663967049842262,-8.00101852559285
O=C(NO)c1cc2n(n1)CCN(C(=O)c1ccco1)C2,Cn1cccc1C(=O)N1CCn2nc(C(=O)NO)cc2C1,0.6811594202898551,1.23,0.6181818181818182,0.6008629065951705,0.6046331259255662,0.006274674786899181,-7.64347195261758
Cc1nc(-c2ccc(C(=O)NC3CCN(C)CC3)cc2)no1,CN1CCC(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1,0.75,1.45,0.7254901960784313,0.9173484353551762,0.936671442287983,0.021063977642612364,-5.24336360328132
Cc1nc(-c2ccc(C(=O)N[C@@H]3CCCN(C)C3)cc2)no1,CN1CCCC(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1,0.75,1.75,0.7454545454545455,0.9173484353551762,0.936671442287983,0.021063977642612364,-5.61563108833129
Cn1c(CCC(=O)O)nc2ccc(Cl)cc21,Cn1c(CCC(=O)O)nc2ccccc21,0.6538461538461539,2.5,0.6585365853658537,0.8255456818049174,0.8923756685809712,0.08095249996334693,-6.55111439688537
Cn1c(CC(=O)O)nc2cc(Cl)ccc2c1=O,Cn1c(CCC(=O)O)nc2ccccc2c1=O,0.5245901639344263,2.62,0.5106382978723404,0.8547396225482651,0.8721454865673477,0.020363937227093683,-5.82630104358593
Cc1nc(-c2ccc(C(=O)N[C@@H]3CCN(C)C3)cc2)no1,CN1CC[C@@H](NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1,0.7397260273972602,1.16,0.7358490566037735,0.9273634161295586,0.9250424800901741,-0.0025027254677256936,-5.66693219386396
O=C(O)CCc1nc2ccccc2nc1OCc1cccs1,Cn1ccnc1COc1nc2ccccc2nc1CCC(=O)O,0.7012987012987013,1.64,0.5740740740740741,0.7480331987722406,0.7556157549483355,0.01013665728812613,-5.43256118702702
O=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCNCC1,CN1CCN(C(=O)Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1,0.7662337662337663,1.51,0.78,0.8444866075028555,0.9213697173230929,0.09104124226147353,-4.44789334443467
COc1ccc(/C(N)=N/O)cc1,CNc1ccc(C(=O)NO)cc1,0.4035087719298245,6.36,0.18421052631578946,0.45052239356116475,0.2951888233711065,-0.3447854588585939,-6.51162385366763
O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)cc1,CN(c1ccc(C(=O)NO)cc1)C1CCN(c2ccccc2)C1=O,0.725,1.79,0.46551724137931033,0.666451393952396,0.5875232173655749,-0.11843050716532663,-8.09288484861527
OCCN1CCCN2C(=N1)Sc1ccccc12,CN(C)c1ccc2c(c1)SC(=S)N1CCCN=C21,0.3823529411764705,3.71,0.20967741935483872,0.7343972407277661,0.8632721463537184,0.17548391861908552,-8.66531396806199
O=c1c(O)cccn1CCCCCn1cc(-c2ccc(CO)cc2)nn1,CN(C)c1ccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)cc1,0.6521739130434783,8.67,0.5666666666666667,0.4683531152811504,0.6048945493277414,0.29153523184024466,-7.42471103191026
O=C(NCC1CCCCC1)c1cnc(C(=O)C(F)(F)F)s1,CN(Cc1ccccc1)C(=O)c1cnc(C(=O)C(F)(F)F)s1,1.0,2.41,0.40350877192982454,0.8102347878163781,0.8668021319868062,0.06981599040307786,-6.07980598413418
COc1ccc(C(=O)N/N=C/c2cccc(C(=O)NO)c2)cc1,CN(/N=C/c1cccc(C(=O)NO)c1)C(=O)c1ccc(N(C)C)cc1,0.5581395348837209,1.83,0.48214285714285715,0.49505208264243306,0.44305396270339675,-0.10503565536273803,-7.63037676166032
Oc1cccn(Cc2cn(-c3ccccc3)nn2)c1=S,CN(C)c1ccc(-n2cc(Cn3cccc(O)c3=S)nn2)cc1,0.6621621621621622,2.36,0.7391304347826086,0.7465872741157543,0.7509802629858762,0.005884092888302756,-4.3150277203949
CN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)C(F)(F)F)s1,CN(Cc1ccccc1)S(=O)(=O)c1csc(C(=O)C(F)(F)F)c1,0.7222222222222222,1.96,0.64,0.7660894051409102,0.7660894051409102,0.0,-7.77911389189661
CN(C)c1ccc(CC(N)=O)cc1,CN(C)c1ccc(CC(N=O)C(=O)NCCS)cc1,0.4745762711864407,3.24,0.37777777777777777,0.5876036290237123,0.7431053178993475,0.2646370464627611,-8.12013058289112
N#Cc1ccccc1-c1ccc(Cn2cccc(O)c2=O)cc1,CN(C)c1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cn1,0.5119047619047619,2.34,0.3442622950819672,0.7278902464273724,0.8079654361067292,0.11000997756513631,-4.37361823297353
FC(F)(F)c1nc(-c2ccc(NCc3cccnc3)nc2)no1,CN(Cc1ccncc1)c1ncc(-c2noc(C(F)(F)F)n2)cn1,1.0,2.08,0.45901639344262296,0.7240906607419761,0.7952337837699889,0.09825167880927001,-6.74710754063616
Cc1cc(CNc2ncc(-c3noc(C(F)(F)F)n3)cn2)ccn1,Cc1cc(CN(C)c2ncc(-c3noc(C(F)(F)F)n3)cn2)ccn1,0.725,1.29,0.6727272727272727,0.7154900620780069,0.7832534888038206,0.09470910962621552,-4.66072906108626
CN(Cc1cccc(Cl)c1)c1ncc(-c2noc(C(F)(F)F)n2)cn1,CN(Cc1ccnc(Cl)c1)c1ncc(-c2noc(C(F)(F)F)n2)cn1,0.7721518987341772,4.49,0.7454545454545455,0.6519884035039213,0.6957993215573866,0.06719585473915836,-4.20834414534948
