smiles,source,ds,sims,qed_source,qed
Cc1cccc(CN=CN(C)CCCCCn2cccc(O)c2=O)c1,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,-5.0765975370289,0.3611111111111111,0.5058177500507844,0.432827427159665
Cc1ccc(C(=O)NO)cc1NCc1ccccc1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,-9.321,1.0,0.5819716608122717,0.5819716608122717
CC=C(NCc1ccccc1C)C(=O)NNC,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,-9.14142043559935,0.2545454545454545,0.5819716608122717,0.5295779839810376
CON(C)c1cnc(C)c(NCc2ccccc2)c1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,-9.00393920875573,0.35185185185185186,0.5819716608122717,0.8355143131466622
COC(=O)C1CC=C1CNc1ccccc1C,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,-8.7596666203074,0.33962264150943394,0.5819716608122717,0.6389205859307837
C=C(O)c1ccccc1C=NNNC(=O)OC,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,-8.69887915346718,0.18333333333333332,0.5819716608122717,0.41835284543831397
Cc1ccc(C(C)O)cc1NNc1ccccc1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,-8.53932126457347,0.29411764705882354,0.5819716608122717,0.7190487730556095
CC(CNCc1ccccc1)=NC1=CC=N1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,-8.53061438540092,0.25925925925925924,0.5819716608122717,0.7475831703805866
COC(C)c1ccc(C)c(NCc2ccccc2)c1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,-7.67523094399094,0.48936170212765956,0.5819716608122717,0.8590068575964636
COC1=C(C)NN(CNc2ccccc2C)C1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,-7.42613037025004,0.22413793103448276,0.5819716608122717,0.8343705123792563
CNC(=O)c1ccc(C)c(NCc2ccc(Cl)cc2Cl)c1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,-9.82100923596952,0.8181818181818182,0.5873443629138146,0.8819236522737657
C=C(NCc1ccc(Cl)cc1O)C(C)=CC=CC(=O)OC,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,-9.58879005732777,0.26865671641791045,0.5873443629138146,0.4806989717248729
Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,-8.923,1.0,0.5873443629138146,0.5873443629138146
C=C(OCc1ccc(Cl)cc1Cl)C(C)=CC=CC(=O)OC,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,-8.51429127027294,0.3333333333333333,0.5873443629138146,0.3287710034050632
CC(=CC=CC(=O)ON)C(=O)NCc1ccc(Cl)cc1O,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,-8.31217633125555,0.2727272727272727,0.5873443629138146,0.4352386417173053
C=C(NCc1ccc(Cl)cc1Cl)C(C)=CC=CC(=O)OC,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,-8.29103490684523,0.3548387096774194,0.5873443629138146,0.481854847748176
CNC(=O)c1ccc(C)c(C=CCCc2ccncc2)c1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,-10.194455479772,0.32786885245901637,0.4336257006180385,0.9117766487941275
COC(=O)c1ccc(C)c(SCCCc2ccccc2)c1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,-8.17709270917376,0.43636363636363634,0.4336257006180385,0.4459865906383416
Cc1cc(SCCCc2ccccc2)c(C)cc1O,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,-8.16129395613908,0.3333333333333333,0.4336257006180385,0.6267448320888542
Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,-8.13,1.0,0.4336257006180385,0.4336257006180385
O=C(OO)c1cc(NCCOCc2ccccc2)ccn1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,-6.48709237064476,0.24615384615384617,0.4336257006180385,0.4622159587496965
Cc1cccc(CCNC(=O)CCCCCCS)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,-8.652,1.0,0.52530119029403,0.52530119029403
Cc1cc(CCNCCC=O)ccn1,Cc1cccc(CCNC(=O)CCCCCCS)c1,-7.85617984691411,0.25,0.52530119029403,0.5420556806889708
Cc1cccc(C=COCCCCCCN(C)O)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,-7.29549156814858,0.26666666666666666,0.52530119029403,0.4169470103046944
CN(O)CCCCCCCCCc1cccc(O)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,-6.7396913271514,0.2830188679245283,0.52530119029403,0.49644301071022545
C=C1Cc2ccc(C)cc2C1,Cc1cccc(CCNC(=O)CCCCCCS)c1,-6.21085657517228,0.18,0.52530119029403,0.49094046433804717
Cc1cccc(CNCCCCN=CCOCO)n1,Cc1cccc(CCNC(=O)CCCCCCS)c1,-5.74320688245821,0.17142857142857143,0.52530119029403,0.38000051791006584
Cc1cccc(SCNCCCCCC=O)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,-5.71782055243508,0.30357142857142855,0.52530119029403,0.3155633509819617
CCN(CCCCCOC)NCCc1cccc(C)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,-5.53298667524642,0.38596491228070173,0.52530119029403,0.49684921066698523
CNCCCCCC(O)NCCc1cccc(O)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,-5.448577902944,0.3103448275862069,0.52530119029403,0.3837648136697847
CCCOCCNC(=O)NNCc1cncc(C)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,-5.23844489525633,0.23076923076923078,0.52530119029403,0.48670348767700006
Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,-8.839,1.0,0.7451113654134301,0.7451113654134301
C=C(N=COc1ccc(CCc2ccc(O)cc2)c(Cl)c1)C(F)(F)F,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,-8.38923432507763,0.1728395061728395,0.7451113654134301,0.5532066350275062
Cc1ccc(CNC(C=CCCCOCC(F)(F)F)=CCl)cc1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,-7.94012143975547,0.20253164556962025,0.7451113654134301,0.49655552676157866
Cc1ccc(CNc2ccc(C3COC(C(F)(F)F)=N3)cc2Cl)cc1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,-6.53967013901638,0.2894736842105263,0.7451113654134301,0.7948185061968117
Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,-8.423,1.0,0.6257611307349512,0.6257611307349512
CC(=O)CCC=Nc1ccccc1OOOCCOc1cccc(C)c1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,-7.90063517869405,0.39705882352941174,0.6257611307349512,0.25823167069493447
Cc1cccc(CCc2nc3ccccc3cc2CCC(=O)O)c1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,-7.52481218656473,0.4827586206896552,0.6257611307349512,0.734803333943862
CCC=CC=C1CCCN=C1c1nc2ccccc2cc1CCC(=O)O,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,-5.33688993441259,0.27631578947368424,0.6257611307349512,0.8208409155140854
CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,-9.526,1.0,0.4523054414174976,0.4523054414174976
CC1(C)CCN(CCCOC2=NN=C(COC=O)C2)c2ccc(Cl)cc21,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,-8.44373325111615,0.44155844155844154,0.4523054414174976,0.5379787437147151
COC(=O)C=NN=CCCCCNc1ccc(Cl)cc1C(C)(C)C,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,-8.33562059288576,0.19767441860465115,0.4523054414174976,0.32551620129221054
CC(C)(CCNNCCCC=CCCC=O)c1cccc(Cl)c1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,-7.85040206223658,0.1686746987951807,0.4523054414174976,0.25683319714596237
COC(=O)c1cc(OCCCN2CCC(C)(C)c3cc(Cl)ccc32)on1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,-7.78931738611512,0.5942028985507246,0.4523054414174976,0.5572808982092463
Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,-9.772,1.0,0.30002655796583755,0.30002655796583755
CNOC(=O)NNC=CC=CCN(CCOc1ccc(C)cc1)Cc1ccccc1,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,-9.51019224230637,0.4533333333333333,0.30002655796583755,0.3682535609063315
CNC(C)C=CC1C=CC(=NCc2ccccc2CCCc2ccc(C)cc2)CN1,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,-6.27070125313644,0.14583333333333334,0.30002655796583755,0.5920937909788653
CC=C(COOc1ccc(C)cc1Cc1ccccc1)NF,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,-5.79450408031949,0.21518987341772153,0.30002655796583755,0.4703609383098588
OCCC(F)N=CNc1cccc2c1=CC=2,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,-9.01432445338852,0.0821917808219178,0.7610827672531746,0.4278556878667109
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,-8.2,1.0,0.7610827672531746,0.7610827672531746
Cc1cc(C)cc(CCCc2ccc(-c3n[nH]c(C(F)(F)F)n3)cc2)c1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,-7.36365782314455,0.24615384615384617,0.7610827672531746,0.6730573953413764
Cc1cc(CC(=O)c2ccc(-c3ccc(C(F)(F)F)[nH]3)cc2)nc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,-7.26216141596809,0.3181818181818182,0.7610827672531746,0.6963174443776066
FNCSCNc1nccc2c1=CC=2,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,-6.94423137395949,0.08823529411764706,0.7610827672531746,0.41403957853146195
CC1=CC(NC(=O)c2ccc(ON=NC(N)C(F)(F)F)cc2)NC(C)=C1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,-6.50661915856761,0.2236842105263158,0.7610827672531746,0.5486735913059447
Cc1cc(NC(=O)c2ccc(C3=CCC(C(F)(F)F)=N3)cc2)nc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,-6.3495118218704,0.4126984126984127,0.7610827672531746,0.8962986332463029
COOc1cc(C2=CCC(C(F)(F)F)=N2)ccc1NNC1=CC(C)=N1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,-6.3123771701292,0.2,0.7610827672531746,0.6063053287899529
Cc1cc(NC(=O)CBr)cc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,-6.23858232157834,0.36,0.7610827672531746,0.8072655594077345
Cc1cc(C(=O)c2ccc(-c3ccc(C(F)(F)F)o3)cc2C)nc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,-5.90199234142411,0.3181818181818182,0.7610827672531746,0.6228072785676606
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,-9.008,1.0,0.6904079573327377,0.6904079573327377
Cc1cc(CCC(C=NC2=NC=C2C(N)=O)C(F)(F)F)cc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,-8.49476598609875,0.20512820512820512,0.6904079573327377,0.8376287364254887
CNC(=O)Nc1cc(C)nc(O)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,-8.30642890262121,0.22950819672131148,0.6904079573327377,0.5802706491786884
Cc1cc(NC(=O)CCl)nc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,-7.89320399174131,0.22580645161290322,0.6904079573327377,0.7303071470144294
C=C(C=CC(=O)NC1C=C(C)N=C(C)S1)CC(COC)C(F)(F)F,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,-7.73781742368557,0.15294117647058825,0.6904079573327377,0.553204557676911
Cc1cc(NC(=O)CF)cc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,-6.88719882782825,0.35185185185185186,0.6904079573327377,0.7544629738146315
Cc1cc(NC(=O)c2ccc(C3=CCC(C(F)(F)F)=N3)cc2F)cc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,-6.09257646785779,0.5833333333333334,0.6904079573327377,0.7786636469000975
CCCCC1=C(NC(F)CF)CC(Cl)=CC1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,-6.00253534363314,0.0641025641025641,0.6904079573327377,0.6959112478448719
CCCC(CN=NC1=NC=C1C(=O)Cc1cc(C)nc(C)c1)C(F)(F)F,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,-5.47088399033143,0.2,0.6904079573327377,0.6651660989860663
Cc1cc(=O)[nH]c(NCC(=O)c2ccc3c(c2)OC(=O)C3)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,-8.78054079682299,0.417910447761194,0.5072123937820758,0.4925524560666991
Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,-8.684,1.0,0.5072123937820758,0.5072123937820758
O=CCc1ccnc(C(=O)CNCC2=CC(=O)C=C(O)C2)c1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,-8.65413684233149,0.1625,0.5072123937820758,0.5743717051830999
CCOCC(=O)C=C(C)CC(=O)c1ccc(CC(N)=O)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,-8.4746134134042,0.14473684210526316,0.5072123937820758,0.556828697459416
O=COc1cccc(C(=O)CNCc2cc(O)cc(=O)[nH]2)c1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,-8.15741014288696,0.21333333333333335,0.5072123937820758,0.5100166615500628
C=C(O)C1=C(C(=O)c2ccc(CC(N)=O)cc2)C(C)=CC1=O,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,-8.04998315079026,0.1643835616438356,0.5072123937820758,0.63925503827507
O=C1Cc2ccc(C(=O)CCc3nc(O)cc(=O)[nH]3)cc2O1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,-7.86779611941042,0.3333333333333333,0.5072123937820758,0.4897368381624897
CCCC=CC=C1C(O)=CC1CCCc1cc(O)nc(=O)[nH]1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,-7.3594700512971,0.14285714285714285,0.5072123937820758,0.7218641006926024
CN(C=O)CNCC(=O)c1ccccc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,-8.87626908575793,0.28846153846153844,0.5189702748546408,0.4188026062546623
CC(C=COCC(=O)c1ccccc1)=CC(N)=O,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,-8.81977235605177,0.2631578947368421,0.5189702748546408,0.3595724180810154
CC1=CC(=O)N=C(CCC(=O)c2ccccn2)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,-8.25648633742102,0.22580645161290322,0.5189702748546408,0.7613678751023362
CC(C)ON(O)NCCCCCc1ccccc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,-7.92521247883303,0.18333333333333332,0.5189702748546408,0.5237276269122322
Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,-7.894,1.0,0.5189702748546408,0.5189702748546408
CC(=CC(N)=O)OCCCC(=O)c1ccccc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,-6.67507789192844,0.2631578947368421,0.5189702748546408,0.3468060630881867
O=C1CC(NCC(=O)c2ccccc2O)CCN1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,-6.62381899082508,0.1875,0.5189702748546408,0.6757001864781744
CC(=CCCC=O)CNCC(=O)c1ccccc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,-6.48082525635305,0.2727272727272727,0.5189702748546408,0.33089930477964086
Cc1cc(NCC(C)c2ccccc2)[nH]c(=O)c1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,-6.36538880362784,0.2857142857142857,0.5189702748546408,0.8655101825069659
CC1=CC(=O)N(NNCC(=O)c2ccccc2)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,-5.98287681190481,0.2982456140350877,0.5189702748546408,0.5909369428432996
CC(=O)C=C(NCC(=O)c1ccc(Br)cc1)OC=O,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,-8.46632070725101,0.19047619047619047,0.5348841240034142,0.3581320196087441
O=C(CNC1=CC(O)=CN(O)N1)c1ccc(Cl)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,-8.28554446073248,0.2833333333333333,0.5348841240034142,0.6269937333304612
