qed,smiles,ds
0.2157459815995512,CC[C@@H](C)OC(=O)COC(=NO)c1ccc(-c2cccc3ccccc23)cc1,-4.58724890270847
0.2413085094751526,CCCC(O)(C(=O)NC#N)c1ccc(CC(=N)[C@H](O)[NH+]2Cc3ccccc3C2)c(Cl)c1,-5.48155257186608
0.3867335819954359,Cc1nonc1-c1nc(-c2ccc(C(=O)Nc3c[nH+]c(-c4noc(C(F)(F)F)n4)cn3)cc2)no1,-4.38417837949697
0.15811369341806086,O=C(O)[C@H](CC1CC1)NC(=S)N(Cc1ccccc1)c1cc(C(O)=NO)ccc1Cl,-5.24566006392858
0.16907447983878068,COc1ccc(C(=NO)OC[C@H](C)Oc2cc[nH]n2)cc1[NH2+]Cc1ccccc1,-7.93139930788817
0.2613956649924657,CC(C)C#CC(=O)Nc1cccc2c(=O)n(O)c(-c3cccc(-c4cn(CCc5ccccc5)[nH+]n4)c3)nc12,-4.39712778097955
0.4374229727303867,Cc1ccc2c(=O)n(O)c(-c3cccc(-c4cn(CCc5ccccc5)n[nH+]4)c3)nc2c1,-4.73436966404502
0.3846287061053,ON=C(C=Cc1cccc2ccccc12)OCC=C(F)Cl,-4.84653931597217
0.5492462998064558,Cc1ccc(C(=O)NO)cc1N(Cc1ccccc1)C(=O)[C@@H]1CC[C@H](C)CN1,-5.54338509735406
0.1587858079321977,CC(C)(O)C#CC(=O)N(C(O)=CCCCc1cc(C(O)=N[O-])[nH+]o1)c1ccccc1,-8.93902619807438
0.48674180933767675,Cc1ccc(C[NH2+]c2[nH+]cc(-c3noc(C(F)(F)F)[nH+]3)cc2C(=O)CO[C@H]2C=CC(=O)C2)cn1,-6.66305578076977
0.31349884546510454,O=c1c2cc(-c3ccccc3)ccc2nc(-c2ccc(F)c([NH2+]Cc3ccccc3)c2)n1O,-3.86866763017555
0.48511647241822725,C[C@@H](c1ccccc1)N(C(=S)NCC(=O)NC1CC1)c1cnc(-c2noc(C(F)(F)F)[nH+]2)[nH+]c1,-2.94318915074616
0.522762755370253,C=CCCOCCNc1ccc(Cc2ccccc2)cc1Cl,-3.43391640129528
0.28275715023499065,O=c1c2cc(N3CCOCC3)c(F)cc2nc(-c2cc(-c3cn(CCc4ccsc4)nn3)c3ccccc3c2)n1O,-3.93632299062575
0.11870567513933232,Nc1cc(F)c(-c2cnnn2CN=C(O)COC(C=Cc2cccc3ccccc23)=NO)cc1F,-6.03251874121459
0.17702417187686303,CCOC(=O)[C@@H](Cl)COC(c1ccc(-c2ccccc2)cc1)=[N+]1CCn2cc(C(=O)N[O-])nc2C1,-7.98109369013148
0.425346221842744,O=c1c2ccc(Cl)c(F)c2nc(C2c3ccccc3-c3ccccc32)n1[O-],-5.62762849203422
0.3337816524535642,C=CC(=O)CCCOc1c(O)cccc1[C@@H](C)Nc1cnc(-c2noc(C(F)(F)F)n2)nc1,-6.59609031265581
0.19717138184800517,CCOc1ccc(COC(=NO)c2ccc(-c3cccc4ccccc34)cc2)nc1,-6.90530231502067
0.3931781032581341,CCN1CC[C@H](COC(=NO)c2ccc(-c3ccccc3)cc2)C1,-4.48355716820519
0.25821794315753394,COC(=O)c1cccc2nc(-c3ccc(Cc4n[nH+]c(Cc5cccc6ccccc56)o4)cc3)n(O)c(=O)c12,-4.39115039662251
0.4804086108862516,CCC[C@@H](NC(=O)N(c1c[nH+]c(-c2noc(C(F)(F)F)[nH+]2)[nH+]c1)[C@@H](C)c1ccccc1)C(=O)OC,-2.04206924312165
0.4082572168946512,O=c1c2c(Br)cccc2nc(C2c3ccccc3-c3ccccc32)n1[O-],-5.65011252181108
0.40389205178683724,OCCOC(NO)=c1ccc(=Cc2nnc(Cc3cccc4ccccc34)o2)cc1,-7.72040493063033
0.6569635676880751,C=c1ccc(=C([O-])OCC[S@@](C)=O)c2c(=O)n(O)c(CCC)nc12,-7.79207450774993
0.3571572013763884,Cc1ccc2nc(-c3ccc(-c4cccc5ccccc45)cc3)n(O)c(=O)c2c1Cl,-4.84300748890954
0.32032642972487696,Cc1cc(-c2cc(-c3[nH+]oc(C(F)(F)F)[nH+]3)c[nH]c2=NC(=O)c2cc3n([nH+]2)CCN(C(=O)c2cc4ccccc4n2C)C3)on1,-4.60195874212814
0.7383981180276178,N=C(Cc1ccc(Cl)cc1Cl)[C@H](O)[NH+]1Cc2ccccc2C1,-6.48662040845759
0.22201622563157528,COc1ccc(/C(O)=N/O)cc1[NH2+]Cc1cccc2ccccc12,-9.24942873063839
0.6742281716928442,C=c1ccc(=C([O-])O)c2c(=O)n(O)c(CCC)nc12,-4.87513794753565
0.3481247419915515,O/N=C(O)/C=C\c1cccc2ccccc12,-5.97933944986286
0.48271311580221893,O=C(NO)c1ccc(F)c(NCc2ccc(-c3ccccc3)cc2)c1,-9.29280475664083
0.6447736990814231,O=C1CC2CCC(Cc3ccccc3)CC2(Cl)N1,-0.681015349377655
0.5652194153678798,C[C@@H](Nc1cnc(-c2noc(C(F)(F)F)n2)nc1)c1c(Cl)ccc(O)c1O,-6.3657923765419
0.5776181692778828,O=C(NO)C1c2ccccc2-c2ccccc21,-6.40635545102702
0.4231237291517295,[O-]c1c(CN=c2ccc(-c3nc(C(F)(F)F)o[nH+]3)c[n-]2)ccc(-c2cccc3ccccc23)c1O,-4.60867705309095
0.43964299863508943,O=C(NO)N/C=C/c1ccc(-c2cccc(C(=O)NO)c2)cc1,-8.30910848048361
0.39574967389790944,O=C(N=c1ccc(-c2nc(C(F)(F)F)o[nH+]2)c[n-]1)C1CCCC(O)(S(=O)(=O)NCCc2ccc(Cl)cc2Cl)C1[O-],-6.71119836390481
0.1852555533556967,O=C(NO)c1ccc(Cc2n[nH+]c(Cc3cccc4ccccc34)o2)c([NH2+]Cc2ccccc2)c1,-9.38510725252099
0.6067387268887774,C=c1cc/c(=C(\O)NO)cc1NCc1ccncc1,-8.20472944760474
0.7173409331095515,Cc1cc(CN(C)c2ncc(-c3noc(C(F)(F)F)[nH+]3)cn2)ccn1,-4.37711175305775
0.4213894244430471,Cc1cc(NC(=O)c2ccc(C(c3ccccc3)c3ccccc3)cc2F)cc(C)[nH+]1,-5.37052722670942
0.4229286337081987,O=C(NO)c1ccc(Cc2n[nH+]c(Cc3cccc4ccccc34)o2)cc1,-8.94440570449224
0.24331562478925536,O/N=C(\O)c1coc(C(c2ccccc2)c2cccc3ccccc23)n1,-8.4697048875587
0.2392194332589652,O=C(Nc1ccccc1)c1cc(CC=[NH+]/C(O)=N/O)ccc1-c1ccccc1,-7.89597337914467
0.7560734648938233,O=C(N[O-])C1c2ccccc2-c2ccccc21,-6.40635545102702
0.5194507727362534,Cc1c(F)ccc2cc(C(=O)N3CCn4[nH+]c(C(=O)NO)cc4C3)n(C)c12,-7.18500346036852
0.8421667935470695,CC(C)(CCO)N[C@@H]1C=C(Cc2oc3ccccc3c2[O-])C=CC1=O,-7.69815741595931
0.23902252436821916,[O-]/N=C(\O)c1cc(CCCC=C(O)Nc2ccccc2)o[nH+]1,-8.44802928843331
0.2180562861148418,O/N=C(/O)c1cc(CCCCn2ccc3cc(Cl)c(Cl)cc32)on1,-8.53114956097875
0.4193765949025364,O=C(NO)c1cc(-c2cn(CCc3ccsc3)nn2)c2ccccc2c1,-8.38236022912106
0.7897124173264735,CC(Nc1c[nH+]c(-c2noc(C(F)(F)F)[nH+]2)[nH+]c1)c1ccccc1,-4.24339573384613
0.5003322357867905,C=C1CCC(=C([O-])O)C2(c3ccccc3)C(=O)N(O)C(CCC)=NC12,-4.97472624023559
0.22159558237544688,ON=C(O)c1ccc(-c2ccccc2)c([NH2+]Cc2ccccc2)c1,-9.34508906360496
0.4247325743528611,O=C(N[O-])c1cn2c(n1)C[N+](=C(O)c1ccc(-c3ccccc3)cc1)CC2,-8.15514983220957
0.44138156430026027,Cc1ccc(C(=O)NO)cc1[NH2+]Cc1ccccc1,-9.32240751154769
0.5825935451088825,O=C(N[O-])c1ccc(C(c2ccccc2)c2ccccc2)cc1,-7.4011163533915
0.8145996624088974,O=C(N[O-])C1c2ccccc2-c2cc(Cl)c(Cl)cc21,-6.44536930846059
0.441538577751665,O=C(NO)c1ccc(F)c([NH2+]Cc2ccccc2)c1,-9.20040369601666
0.5619088794966952,N=C(Cc1ccc(Cl)c(Cl)c1Cl)[C@H](O)[NH+]1Cc2ccccc2C1,-4.42069170119006
0.4842415063539324,ONC(O)=c1ccc(=Cc2nnc(Cc3cccc4ccccc34)o2)cc1,-8.60720170904011
0.73119074489587,O=S(=O)(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,-4.86992836078623
0.45871461551567855,O=C(NO)c1cc([NH2+]Cc2ccccc2)c(F)cc1Cl,-8.24148913081061
0.5806523092749741,O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,-9.19596216527511
0.22775037910258367,OC/N=C(\O)CO/C(C=CC1(Cl)C=CC=C2C=CC=CC21Cl)=N/O,-7.15497765972599
0.5560740357073038,O=C(NO)c1cccc(-c2cn(CCc3ccccc3)[nH+]n2)c1,-8.82085129958436
0.764342454779264,Cc1ccc(CNc2[nH+]cc(-c3noc(C(F)(F)F)[nH+]3)cc2Cl)cn1,-5.45925533898819
0.29596460248414297,O=C(NO)NC=Cc1ccc(-c2cn(CCc3ccccc3)n[nH+]2)cc1C(=O)NO,-8.77420484833553
0.5476718427073077,O=C(NO)c1ccc(-c2cccc3ccccc23)cc1,-8.4558685028456
0.27348616756740324,O=C(NO)c1ccc(F)c([NH2+]Cc2ccc(-c3cccc4ccccc34)cc2)c1,-9.33329649348505
0.32850907524491624,O/N=C(\O)C=Cc1ccc(-c2[nH+]oc(C(F)(F)F)[nH+]2)c2ccccc12,-6.04239803264439
0.37839331848356833,O=C(NO)c1ccc(Cl)c(-c2csc(CSc3ccccc3)n2)c1,-8.74182903361794
0.7567805918343461,Cc1ccc(C[NH2+]c2[nH+]cc(-c3noc(C(F)(F)F)[nH+]3)cc2Cl)cn1,-5.45925533898819
0.5950526662064204,CC(Nc1cc(C(=O)NO)ccc1Cl)c1ccccc1,-9.43894037647868
0.2553540195788555,COc1ccc(/C(O)=N/O)cc1[NH2+]Cc1ccccc1,-9.25565508900488
0.2151231670390661,O/N=C(\O)C=Cc1cc(-c2cn(CCc3ccsc3)nn2)c2ccccc2c1,-6.31425848872664
0.46352610863697474,C=c1cc/c(=C(\O)NO)cc1[NH2+]Cc1ccccc1,-8.36574247934476
0.5950526662064204,C[C@@H](Nc1cc(C(=O)NO)ccc1Cl)c1ccccc1,-9.41907031524321
0.5476718427073077,O=C(NO)c1ccc(-c2cccc3ccccc23)cc1,-8.4558685028456
0.9161145479034041,O=C([N-][C@H]1CCCC[C@H]1O)c1ccc(-c2noc(C(F)(F)F)[nH+]2)cc1,-4.77464267464627
0.31490228361131095,O/N=C(\O)c1ccc(-c2cccc3ccccc23)cc1,-8.4558685028456
0.7897124173264735,C[C@H](Nc1c[nH+]c(-c2noc(C(F)(F)F)[nH+]2)[nH+]c1)c1ccccc1,-3.68553173585203
0.351559501400431,Cc1c(F)ccc2c(=O)n([O-])c(-c3ccc(C(c4ccccc4)c4ccccc4)cc3)[nH+]c12,-5.29262940582694
0.6953212591070451,Cn1c(C(=O)N2CCn3[nH+]c(C(=O)N[O-])cc3C2)cc2ccccc21,-7.43451539178236
0.4229286337081987,O=C(NO)c1ccc(Cc2[nH+]nc(Cc3cccc4ccccc34)o2)cc1,-8.94440570449224
0.6022633896155668,C[C@@H](Nc1cnc(-c2noc(C(F)(F)F)n2)nc1)c1cccc(O)c1O,-6.19664775195354
0.7383981180276178,N=C(Cc1ccc(Cl)cc1Cl)[C@H](O)[NH+]1Cc2ccccc2C1,-6.48662040845759
0.3481247419915515,O/N=C(O)/C=C\c1cccc2ccccc12,-5.97933944986286
0.7173409331095515,Cc1cc(CN(C)c2ncc(-c3noc(C(F)(F)F)[nH+]3)cn2)ccn1,-4.37711175305775
0.5821197157224817,O=C(NO)N/C=C/c1ccc(-c2ccccc2)cc1,-7.55013450425616
0.7654631478543863,FC(F)(F)c1[nH+]c(-c2c[nH+]c([NH2+]Cc3ccncc3)c(Cl)c2)no1,-4.61394557352561
0.2640798845284376,O/N=C(\O)c1ccc(Cl)c([NH2+]Cc2ccccc2)c1,-9.32851141162836
0.441538577751665,O=C(NO)c1ccc(F)c([NH2+]Cc2ccccc2)c1,-9.20040369601666
0.2553540195788555,COc1ccc(/C(O)=N/O)cc1[NH2+]Cc1ccccc1,-9.25565508900488
0.7572495173815643,[O-]c1c(O)cccc1C/N=c1/ccc(-c2nc(C(F)(F)F)o[nH+]2)c[n-]1,-6.0190112751813
0.5825935451088825,O=C(N[O-])c1ccc(C(c2ccccc2)c2ccccc2)cc1,-7.4011163533915
0.4229286337081987,O=C(NO)c1ccc(Cc2n[nH+]c(Cc3cccc4ccccc34)o2)cc1,-8.94440570449224
0.5072123937820758,Cc1cc(=O)nc(SCC(=O)c2ccc3c(c2)NC(=O)C3)[nH]1,-3.78853142813775
0.5806523092749741,O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,-9.19596216527511
0.33529588505598357,O/N=C(O)/[NH+]=C/Cc1ccc(-c2ccccc2)cc1,-8.13278367253357
0.8421667935470695,CC(C)(CCO)N[C@@H]1C=C(Cc2oc3ccccc3c2[O-])C=CC1=O,-7.69815741595931
0.5495894855359583,Cc1ccc(C/N=c2\[nH]cc(-c3[nH+]oc(C(F)(F)F)[nH+]3)cc2-c2cc(C)no2)cn1,-5.05976887403814
0.5776181692778828,O=C(NO)C1c2ccccc2-c2ccccc21,-6.40635545102702
0.5560740357073038,O=C(NO)c1cccc(-c2cn(CCc3ccccc3)[nH+]n2)c1,-8.82085129958436
0.7934186135816244,C[C@H](Nc1cnc(-c2noc(C(F)(F)F)[nH+]2)[nH+]c1)c1ccccc1,-3.68553173585203
0.3669308298776707,COc1cccc(-c2ccc3nc(C4c5ccccc5-c5ccccc54)n([O-])c(=O)c3c2)c1,-6.93768020520923
0.6651586092976742,O=S(=O)([N-]Cc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,-4.86992836078623
0.6522441763355535,Cc1cc([N-]C(=O)c2ccc(-c3[nH+]oc(C(F)(F)F)[nH+]3)cc2F)cc(C)[nH+]1,-4.35139534034955
0.4193765949025364,O=C(NO)c1cc(-c2cn(CCc3ccsc3)nn2)c2ccccc2c1,-8.38236022912106
0.3484290860720584,O/N=C(\O)c1ccc(-c2ccccc2)cc1,-7.99102648705988
0.41388807626009344,O=C(NO)c1cccc(-c2csc(CSc3ccccc3)n2)c1,-8.78006670467062
0.3421533575669781,OC/N=C(\O)COC(/C=C/c1cccc2ccccc12)=N/O,-8.2489427261747
0.5560740357073038,O=C(NO)c1cccc(-c2cn(CCc3ccccc3)n[nH+]2)c1,-8.82085129958436
0.7560734648938233,O=C(N[O-])C1c2ccccc2-c2ccccc21,-6.40635545102702
0.2180562861148418,O/N=C(/O)c1cc(CCCCn2ccc3cc(Cl)c(Cl)cc32)on1,-8.53114956097875
0.4247325743528611,O=C(N[O-])c1cn2c(n1)C/[N+](=C(/O)c1ccc(-c3ccccc3)cc1)CC2,-7.69821943938923
0.7163650268569978,Clc1ccc(Cc2ccccc2)cc1Cl,-4.61732264925711
0.7628554362512743,N#Cc1ccc(C(=O)Nc2c[nH+]c(-c3noc(C(F)(F)F)n3)cn2)cc1,-4.14989288549706
0.44138156430026027,Cc1ccc(C(=O)NO)cc1[NH2+]Cc1ccccc1,-9.32240751154769
0.6765266800139678,Cc1ccc(C(=O)N[O-])cc1NCc1ccc(-c2ccccc2)cc1,-9.34685333101211
0.3336539687910434,O/N=C(\O)c1coc(C(c2ccccc2)c2ccccc2)n1,-8.63729786798295
0.7567805918343461,Cc1ccc(C[NH2+]c2[nH+]cc(-c3noc(C(F)(F)F)[nH+]3)cc2Cl)cn1,-5.45925533898819
0.23902252436821916,[O-]/N=C(\O)c1cc(CCC/C=C(\O)Nc2ccccc2)o[nH+]1,-8.44802928843331
0.4842415063539324,ONC(O)=c1ccc(=Cc2nnc(Cc3cccc4ccccc34)o2)cc1,-8.60720170904011
0.5274438860802738,Cn1c(C(=O)N2CCn3[nH+]c(C(=O)NO)cc3C2)cc2ccccc21,-7.45274468438036
0.2817330937330508,O/N=C(\OC/C=C(/F)Cl)c1ccc(-c2cccc3ccccc23)cc1,-2.98870205853906
