name,smiles,qed,ds
28,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,0.3410601745498513,-7.92395375317048
29,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,0.5228296653162705,-7.00800892362533
30,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.4036267141422014,-7.25867619184694
31,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.5660785621906265,-7.55186595506382
32,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,0.40605643368616984,-6.13845917116757
33,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.5077940651025934,-8.30939931909934
34,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.4060564336861698,-6.88214239940845
44,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,0.41155770815805137,-7.09267126424538
60,CCC(CC)c1ccc(C(=O)NO)cc1,0.5887891596803155,-8.41751323318194
78,CCCC(CCC)C(=O)NO,0.4736184992054352,-6.72161249821845
79,CC(C)CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8299123599797634,-6.40062371454829
94,CC(C)CN(Cc1ccccc1)Cc1ccc(/C=C/C(=O)NO)o1,0.44238215929245206,-7.88292943633305
97,CCCCNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8273443480948889,-4.86463403082523
98,CCCCN(C(=O)Nc1cccc(N(C)C)c1)c1ccc(C(=O)NO)cc1,0.5123042719647976,-8.00691114477963
99,CCCCNNC(=O)c1ccc(-c2cc(C(=O)OCC)ccc2F)cc1,0.42888129584586016,-7.89373272179342
100,CCCCNNC(=O)c1ccc(-c2cc(C)cc(F)c2)cc1,0.6285017981253604,-3.15074162548521
101,CCCCNNC(=O)c1ccc(-c2cccc(F)c2F)cc1,0.6313788117687227,-3.47599512050506
102,CCCCNNC(=O)c1ccc(N(C)C)cc1,0.5833925820915422,-3.1927355040318
114,CCC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8782817570053564,-7.70188749417864
115,CCCC(=O)NO,0.3895977890139605,-5.47907332641571
118,CC(C)n1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,0.5092751009756472,-6.24535282785096
125,CC(CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1)N(C)C,0.9036068468636738,-4.24969543834726
126,CC(CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F)N(C)C,0.8301788874364315,-4.49885024046332
127,CC(C)NC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9422085172000432,-7.45545480637429
129,CC(C)Oc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,0.5847600599443242,-9.14935589229025
136,CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,0.8357820453742221,-7.52383684942349
140,C[C@@H]1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,0.4690629976508579,-7.42481423973007
155,C[C@H](CN(C)C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,0.8301788874364316,-3.82310038219721
156,C[C@@H](CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8989537869921942,-7.60627787089935
157,C[C@H](CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8989537869921942,-8.32001012123635
158,C[C@@H](Nc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1ccncc1,0.782942417796719,-4.91478753631339
159,C[C@@H](Nc1cnc(-c2noc(C(F)(F)F)n2)nc1)c1ccccc1,0.782942417796719,-4.24339573384613
160,C[C@H](Nc1cnc(-c2noc(C(F)(F)F)n2)nc1)c1ccccc1,0.782942417796719,-3.68553173585203
161,C[C@@H](Nc1ncc(-c2noc(C(F)(F)F)n2)cc1Cl)c1ccccc1,0.7034592366100014,-5.25016521652678
162,C[C@@H](NC(=O)c1cccc(=S)n1O)C(=O)O,0.5346263310707059,-5.08397273219722
163,CC(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2)s1,0.8672954850893195,-7.12696047857385
164,C[C@H](NS(=O)(=O)c1cccc(C(=O)NO)c1)C(=O)Nc1ccccc1,0.45197328149861166,-8.60394580139937
169,C=CCCC(=O)Nc1ccc(C(C)N2CCc3nc(C(=O)NO)sc3C2)cn1,0.3740325482480526,-9.52106125089546
171,CCn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,0.5321980287302912,-5.8518710215456
172,CC(Nc1ncc(-c2noc(C(F)(F)F)n2)cc1Cl)c1ccncc1,0.7354077390377619,-5.24154642909593
173,CCN(CC)c1ccc(C(=O)NO)cc1,0.5840571454614567,-9.56710545541136
174,CCN(CC)CC(C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,0.7368662069234181,-4.46200922964148
177,CCN(CC)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.826006221127924,-3.59964829565185
179,CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9404246598653044,-8.55327973454185
183,CCOc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,0.5844344351589608,-9.02152372406965
191,CCOC(=O)CC(=O)CSc1nc(C)cc(=O)[nH]1,0.3539501618543263,-5.06075640316972
192,CCOC(=O)CNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7946987983435537,-5.6512823669878
193,CCOC(=O)SCC(=O)c1ccc(OC)cc1,0.5970700253026268,-7.03883569302743
194,CC(=O)Nc1ccc(C(=O)COc2nc(C)cc(=O)[nH]2)cc1,0.8105220085750542,-8.97028966411894
195,CC(=O)Nc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,0.49984893306467715,-9.0710703923001
196,CC(=O)Nc1cnc(-c2noc(C(F)(F)F)n2)cn1,0.8906902692669044,-8.59548844483938
199,CCSC(=S)SCC(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,0.5004454451817296,-3.29338782061682
200,CCSC(=S)SCC(=O)c1ccc(C)cc1,0.6081573444098158,-3.65857871582513
201,CCSC(=S)SCC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,0.47241530936948634,-5.67105413635771
202,CCSC(=S)SCC(=O)c1ccc(NS(C)(=O)=O)cc1,0.6290781440455534,-5.8127878182837
203,CCSC(=S)SCC(=O)c1ccc(OC)cc1,0.6079497651108366,-6.08157591845525
204,S=C1Sc2cc(Cl)ccc2C2=NCCN12,0.6624366254114749,-5.52182048099533
205,S=C1Sc2cccc(Cl)c2C2=NCCCN12,0.6723418559179144,-4.99927284469912
206,CN1C(=O)CN=C(c2ccccc2)c2cc(C#CCCCCC(=O)NO)ccc21,0.35703218096125316,-6.44832140597108
207,CN1C(=O)CN=C(c2ccccc2)c2cc(C#CCCCC(=O)NO)ccc21,0.37287488366619403,-7.82924507961565
208,CN1C(=O)CN=C(c2ccccc2)c2cc(C#C/C=C/C(=O)NO)ccc21,0.37194272727760347,-4.22652309429504
213,Cn1c(=O)c(CCC(=O)O)nc2ccccc21,0.8547396225482651,-6.52094436257674
214,Cn1c(C(=O)N2CCn3nc(C(=O)NO)cc3C2)cc2ccccc21,0.541046948170208,-7.45274468438036
215,CN1CCC2(CC1)CN(Cc1ccc(C(=O)NO)s1)c1ccccc12,0.6551307197056363,-8.01738597330368
216,Cn1cccc1C(=O)N1CCn2nc(C(=O)NO)cc2C1,0.6008629065951705,-7.49501315332532
217,CN1CCC(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1,0.9173484353551762,-4.57439276160438
218,CN1CCCC(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1,0.9173484353551762,-4.38584766238868
221,Cn1c(CCC(=O)O)nc2ccccc21,0.8255456818049174,-5.9859491388207
222,Cn1c(CCC(=O)O)nc2ccccc2c1=O,0.8547396225482651,-6.2410360455736
223,CN1CC[C@@H](NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1,0.9273634161295586,-4.328930192483
224,Cn1ccnc1COc1nc2ccccc2nc1CCC(=O)O,0.7480331987722406,-5.8963621777322
225,CN1CCN(C(=O)Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1,0.8444866075028555,-3.60069811363175
229,CNc1ccc(C(=O)NO)cc1,0.45052239356116475,-8.1697904305731
230,CN(c1ccc(C(=O)NO)cc1)C1CCN(c2ccccc2)C1=O,0.666451393952396,-7.44078001103006
231,CN(C)c1ccc2c(c1)SC(=S)N1CCCN=C21,0.7343972407277661,-7.13576032844023
232,CN(C)c1ccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)cc1,0.4683531152811504,-2.83930326781988
233,CN(Cc1ccccc1)C(=O)c1cnc(C(=O)C(F)(F)F)s1,0.8102347878163781,-6.52949269146893
234,CN(/N=C/c1cccc(C(=O)NO)c1)C(=O)c1ccc(N(C)C)cc1,0.49505208264243306,-7.88889364962834
235,CN(C)c1ccc(-n2cc(Cn3cccc(O)c3=S)nn2)cc1,0.7465872741157543,-3.40058538431682
236,CN(Cc1ccccc1)S(=O)(=O)c1csc(C(=O)C(F)(F)F)c1,0.7660894051409102,-7.29904107642305
237,CN(C)c1ccc(CC(N=O)C(=O)NCCS)cc1,0.5876036290237123,-7.06548524914899
238,CN(C)c1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cn1,0.7278902464273724,-4.10787734220444
239,CN(Cc1ccncc1)c1ncc(-c2noc(C(F)(F)F)n2)cn1,0.7240906607419761,-4.17453547294143
240,Cc1cc(CN(C)c2ncc(-c3noc(C(F)(F)F)n3)cn2)ccn1,0.7154900620780069,-4.37711175305775
241,CN(Cc1ccnc(Cl)c1)c1ncc(-c2noc(C(F)(F)F)n2)cn1,0.6519884035039213,-4.02076293041016
242,CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7196252958444709,-4.40798585103272
243,CN(C)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7415646191630105,-4.35100362570849
248,CN(C)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9094212244850635,-4.28471106673714
249,CN(C)CCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7643708870886006,-3.96099125352884
250,CN(C)CCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8375827406139642,-4.90409069361068
252,CNCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8212958483076753,-4.23763282005588
253,CN(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8728468032617401,-3.8573633745761
254,CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9079206038512474,-8.43004396849743
255,CNC(=O)C(CCCCCCC(=O)Nc1cccc(-c2ccc(Cl)nc2)c1)N=O,0.3181883090213144,-7.38629008647689
259,CN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8640838195802741,-4.0461749008301
260,COc1cc2ncn(CCC(=O)O)c(=O)c2cc1OC,0.8729974707219231,-5.67964166267839
261,COc1cc2ncn(CC(=O)O)c(=O)c2cc1OC,0.8642176001602906,-5.67465350055641
265,COc1ccc(-c2ccc(/C=C/C=C/C(=O)NO)cc2)cc1,0.3843521004800109,-6.37602985873028
266,COc1cccc(-c2ccc(C(=O)C(F)(F)F)s2)c1,0.7915642986130699,-7.02202237538708
267,COc1ccccc1-c1ccc(C(=O)C(F)(F)F)s1,0.7915642986130699,-7.82526833919254
269,COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,0.5182422271483336,-6.57036442502645
270,COc1ccc(C(=O)CSC(=S)SCCNC(C)=O)cc1,0.4666845279968707,-7.18766421600447
271,COc1ccc(C(=O)CSC(=S)SCCOc2ccccc2)cc1,0.3760813130093196,-6.0191168027026
272,COc1ccc(C(=O)NO)cc1NCc1ccccc1,0.5772428354636523,-9.25565508900488
273,COc1ccc(C(=O)NO)cc1NCCc1ccccc1,0.5633478621449882,-8.99565196037491
274,COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1Cl,0.5968072212611405,-9.21173712558802
275,COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,0.5927945910068704,-9.30191579057529
276,COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(Cl)cc1Cl,0.5796689887730097,-9.1906657757283
277,COc1ccc(C(=O)NO)cc1NC(=O)Cc1ccccc1,0.5819125468426259,-8.34265262370612
278,COc1ccc(C(=O)NO)cc1OCc1ccccc1,0.6480960917159763,-9.25650372205897
279,COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1,0.6578855477307313,-9.34348403959205
280,COc1ccc(C(=O)NO)cc1S(=O)(=O)Nc1ccc(C)cc1,0.5714328807510393,-9.67717314425636
281,C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc(OC)cc1/C=C/C(=O)NO,0.41195433251203556,-6.50881890455062
283,COc1ccc(/C=C/C(=O)NCCCCN2CCc3nc(C(=O)NO)sc3C2)cc1,0.24398395555075908,-9.29176090537543
284,COc1ccc(/C=C/C(=O)NCCCN2CCc3nc(C(=O)NO)sc3C2)cc1,0.26262576563955203,-9.71754665034046
285,COc1ccc(CC(N=O)C(=O)NCCS)cc1Br,0.5868883887273875,-6.46210503058024
286,COc1ccc(CC(N=O)C(=O)NCCS)cc1OC,0.5620376537967919,-5.30665501784575
289,COc1cc(CC(N=O)C(=O)NCCS)ccc1SC,0.4381507755376581,-6.28190440112803
293,COc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)ccn1,0.7629933175055957,-6.93344434336728
296,COc1nc2ccccc2nc1CCC(=O)O,0.867337571123924,-6.15199113713731
297,COCCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8241747996535863,-6.7332550960612
298,COC[C@H]1CCCC1c1ccc(C(=O)NO)cc1,0.6357579723419718,-8.21536068412993
299,COC[C@H]1CCCN1Cc1ccc(C(=O)NO)cc1,0.6234226075024097,-8.14001316926738
300,COCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8553774203361071,-5.08393029188983
301,COCCNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8210243035077273,-5.37047093186576
302,COCCSC(=S)SCC(=O)c1ccc(OC)cc1,0.4363321926001649,-5.76989123126728
304,COC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)CCCCCCCC(=O)NO,0.19950579174513333,-6.65719007214437
305,COC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)CCCCCCC(=O)NO,0.21706339650016118,-7.37747730898053
320,CO/N=C(\Cc1ccc(OC)c(Br)c1)C(=O)NCCS,0.4440391616178306,-6.20519281731004
321,CON(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8099898952124452,-6.3546459542822
322,CSc1ccc(CC(N=O)C(=O)NCCS)cc1,0.4579943225646553,-6.38139389369545
324,CSCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1,0.6152268809917486,-3.95343769945015
327,Fc1cc(Br)cc2c1C1=NCCN1C(=S)S2,0.6841477291964579,-5.34256247679689
330,O=C(NC1CCNC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,0.832667878596361,-4.90610058463003
332,O=NC(Cc1ccc(F)cc1)C(=O)NCCS,0.5990278845161965,-7.0575875862371
333,O=C(NCCF)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8809912016202361,-8.1404624242281
336,O=C(CCCCCCS)NCc1ccc(C(F)(F)F)cc1,0.5455310040722575,-6.74382695290048
337,O=C(c1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCCC1,0.8552488497740021,-4.26452258547597
338,O=C(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9457658485438141,-6.14795362818015
339,O=C(Nc1cccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7937872326145253,-6.04329199038568
340,O=C(Nc1ccncc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7937872326145253,-4.25358813961997
341,O=C(NC1CCNCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8956907071137464,-4.1420283339809
343,N#Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)ccn1,0.7694379208930605,-7.15870077560668
344,O=C(NC1CCOCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9286700902260182,-4.08407093495321
345,O=C(NCC1CC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.9424588766520995,-4.14451328288501
346,O=C(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7816037377296473,-4.25755705670315
347,O=C(NCC1CCCCN1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8823208407024263,-4.49422451002109
349,O=C(NCCCn1ccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6791131243770506,-7.89160725516011
350,O=C(NCCNc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.642867853082927,-3.92347656915039
352,O=S(=O)(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.73119074489587,-4.86992836078623
353,O=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOCC1,0.8557061655566753,-3.32099503187785
354,FC(F)(F)c1nc(-c2ccc(NCc3ccccc3)nc2)no1,0.792714640948174,-4.69354221434159
355,FC(F)(F)c1nc(-c2ccc(NCc3cccnc3)nc2)no1,0.7952337837699889,-6.74710754063616
356,FC(F)(F)c1nc(-c2ccc(NCc3ccncc3)nc2)no1,0.7952337837699889,-5.08790068275393
357,FC(F)(F)c1nc(-c2cnc(NCc3ccccn3)c(Cl)c2)no1,0.7665076845570861,-6.43794203120726
358,FC(F)(F)c1nc(-c2cnc(NCc3cccnc3)c(Cl)c2)no1,0.7665076845570861,-6.84193252784318
359,FC(F)(F)c1nc(-c2cnc(NCc3cccnc3)nc2)no1,0.7891499817678748,-6.00559334574639
360,FC(F)(F)c1nc(-c2cnc(NCc3ccncc3)c(Cl)c2)no1,0.7665076845570861,-4.61394557352561
361,N#Cc1ccc(C(=O)Nc2cnc(-c3noc(C(F)(F)F)n3)cn2)cc1,0.762702095287461,-6.19727339517411
362,FC(F)(F)c1nc(-c2ncc(NCc3ccncc3)cn2)no1,0.7891499817678748,-4.10663247897024
364,O=C(NCC1CCCCC1)c1ccc(C(=O)C(F)(F)F)cc1,0.8607431164717986,-6.54012131064313
365,O=C(NCC1CCCCC1)c1cccc(C(=O)C(F)(F)F)c1,0.8607431164717986,-7.30124877874906
366,O=C(NCC1CCCCC1)c1ccc(C(=O)C(F)(F)F)cn1,0.8686585127838435,-6.22268093315965
367,O=C(c1cc(-c2ccccc2)cs1)C(F)(F)F,0.7372083186136407,-7.2303094994119
368,O=C(c1ccc(-c2ncc(-c3ccccc3)s2)s1)C(F)(F)F,0.6074544884917299,-7.13534672037545
371,O=C(c1ccc(-c2nc(-c3ccc(Cl)cc3Cl)no2)s1)C(F)(F)F,0.5504295007755724,-6.3995026901788
372,O=C(NCC1CCCCC1)c1cc(C(=O)C(F)(F)F)cs1,0.858034375238993,-6.33567852398833
373,O=C(NCC1CCCCC1)c1cnc(C(=O)C(F)(F)F)s1,0.8668021319868062,-6.07980598413418
374,S=C1Sc2cccc(I)c2C2=NCCCN12,0.5223176112083522,-4.15738704342876
375,Nc1ccc(C(=O)NO)cc1,0.30927200262427595,-7.93497111899231
377,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,0.42571914326019455,-5.7723833701058
378,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0.5721890116710698,-5.24979975168568
379,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,0.4439522193223688,-6.15921844483309
383,NCCCNCCCCCC(=O)C(F)(F)F,0.602019405308341,-4.51445932266011
384,N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1Cc2ccccc2C1,0.9343848022687116,-6.24986311142514
386,NC(=O)c1ccc(C(=O)C(F)(F)F)cn1,0.7499922707589958,-8.16739443606411
387,NC(=O)c1cc(-n2c(CCC(=O)O)nc3ccccc32)cs1,0.7537792708160325,-9.56043974520653
399,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0.47229217968123427,-8.77623904947773
400,O=C(NC1CCCCC1O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8838894341925365,-5.37626622647416
401,O=C1/C(=C/c2ccc(O)cc2)Oc2ccccc21,0.776651602533777,-7.35377162334332
402,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2ccccc21,0.606210687251352,-8.68543395982881
403,O=C1/C(=C/c2cccc(O)c2O)Oc2ccccc21,0.606210687251352,-7.25821634449718
404,C=C(Cc1ccc(O)c(Br)c1)C(=O)NCCS,0.576602302801281,-7.49416565126084
406,O=NC(Cc1ccc(O)cc1)C(=O)NCCS,0.5254645128368172,-6.35400489539619
409,Oc1cccn(Cc2ccc(-c3ccncc3)cc2)c1=S,0.7410306531713784,-4.72295300254192
410,Oc1cccn(CCCCn2cc(-c3ccccc3)nn2)c1=S,0.5546373494992674,-4.53518892161822
411,Oc1cccn(CCCn2cc(-c3ccccc3)nn2)c1=S,0.7346751772687699,-3.07840413282092
412,O=c1c2ccccc2[se]n1-c1ccccc1,0.6224308831812042,0.0
413,O=S(=O)(NCCCO)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7627087876489248,-8.06435080557433
414,O=C(CCCCN1C(=O)[C@H](CO)N=C(c2ccccc2)c2ccccc21)NO,0.38724622008334353,-7.45168128971848
415,O=C(NCCCCCCS)c1cc(-c2ccc(F)cc2)n(CCO)n1,0.44796555070070304,-6.58255537478213
416,O=C(NCCO)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8926646892195579,-7.99137765051288
417,O=C(O)Cc1nc2ccccc2s1,0.7922929543296963,-6.6807786422128
418,O=C(O)CCc1nc2cc3nc(CCC(=O)O)sc3cc2s1,0.7176121239818298,-6.08143938391513
419,O=C(O)CCc1nc2ccccc2c2nc(=O)c(Cc3ccccc3)nn12,0.5483262256855211,-4.52454999200673
420,O=C(O)CCc1nc2ccccc2nc1OCc1ccccn1,0.7531054459425288,-5.93112959667431
421,O=C(O)CCc1nc2ccccc2nc1OCCOc1ccccn1,0.6300411717023892,-5.08665396316362
422,O=C(O)CCc1nc2ccccc2nc1Sc1ccccc1,0.7763509913759387,-5.49292636810062
423,O=C(O)CCc1nc2ccccc2s1,0.8397895460251162,-6.116824393476
424,O=C(O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O,0.7728963035611748,-6.46429832294351
425,O=C(O)CCc1nc2cc(Cl)ccc2s1,0.8989191414037027,-5.96342758784969
426,O=C(O)CCc1nc(O)c2ccccc2n1,0.8120029731196385,-5.89381764173638
427,O=C([O-])CCCc1ccccc1,0.6570235435085023,-5.2485319310171
431,O=C(O)CCn1nc(-c2cccnc2)ccc1=O,0.8598637672149393,-5.64114641419163
432,O=C(O)CCn1nnc2ccccc2c1=O,0.800153329507302,-5.52665367065535
433,O=C(N[C@@H](C(=O)O)c1ccccc1)c1cccc(=S)n1O,0.5934635393453418,-5.58323207476797
434,O=C(O)Cn1cnc2c(oc3ccccc32)c1=O,0.732245545357097,-5.97871644975592
435,O=C(O)Cn1cnc2ccc(Br)cc2c1=O,0.8997252011546802,-5.86369845720291
436,O=C(O)Cn1cnc2ccccc2c1=O,0.7718110077078038,-6.27158380982923
437,N#Cc1c2n(c3c(=O)n(CC(=O)O)cnc13)CCCC2,0.8569481598674111,-5.52862948794913
438,O=C(O)Cn1nc(O)c2ccccc2c1=O,0.7529973952863713,-6.37937719871856
439,O=CN(O)CCCCCCCC(=O)Nc1cccc2ccccc12,0.30001435947603455,-7.0844602001387
440,O=CN(O)CCCCCNC(=O)c1ccccc1,0.3172511803902142,-5.30803627626944
441,O=CN(O)CCCCCNC(=O)CCc1ccccc1,0.2963877209245256,-5.77472984434203
442,O=C(NO)C1c2ccccc2-c2ccccc21,0.5776181692778828,-6.40635545102702
443,O=C1CCSc2ccc(C(=O)NO)cc2N1,0.5078196070610942,-8.35446276850111
444,O=C(NO)c1ccc(-c2cccc3ccccc23)cc1,0.5476718427073077,-8.4558685028456
445,O=C(NO)c1cccc(-c2cn(CCc3ccccc3)nn2)c1,0.5597104322946517,-8.82085129958436
446,O=C(NO)c1cccc(-c2cn(CCc3ccsc3)nn2)c1,0.559509519038217,-8.45115484872405
447,O=C(NO)c1cccc(-c2cn(CSc3ccccc3)nn2)c1,0.42802983507438835,-9.06129536620829
448,O=C(NO)c1cccc(-c2csc(CSc3ccccc3)n2)c1,0.41388807626009344,-8.78006670467062
449,O=C(NO)c1ccc(C(c2ccccc2)c2ccccc2)cc1,0.4348686496760218,-7.4011163533915
450,O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,0.5806523092749741,-9.19596216527511
