smiles,source,score,sims,qed_source,qed,dock_score
O=C(O)C1=COCCC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8619140399352743,0.06153846153846154,0.5916070895899955,0.8619140399352744,-7.15672487076443
O=C(O)C1CCC=C(c2ccc(Cl)cc2)O1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8617870176611346,0.06153846153846154,0.5916070895899955,0.8617870176611347,-7.26340958911495
CC(=O)Nc1ccc2c(c1)N(CC1CC=C(C)CC1)CC2,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.8572724399924668,0.14473684210526316,0.5873443629138146,0.8572724399924668,-9.6527747793345
O=C(O)C1CCCCC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8531783787144903,0.08333333333333333,0.5916070895899955,0.8531783787144904,-5.72636669133086
Cc1ccc(C2CCN3C(CCC(C)N3O)C2)c(F)c1,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.851803875209734,0.13432835820895522,0.4547869265913296,0.851803875209734,-7.52219146891363
CC(N)C1C=NCCC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8427299860831972,0.06153846153846154,0.5916070895899955,0.8427299860831972,-6.59051686860819
O=C(O)N1CCSCC1c1ccc(Cl)cn1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8409792457490238,0.07142857142857142,0.5916070895899955,0.8409792457490238,-5.68244040186577
O=C(O)C1CCCC(c2ccc(Cl)cc2)N1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8342236694623372,0.0967741935483871,0.5916070895899955,0.8342236694623373,-7.38407671622334
Cc1ccc(-c2ccncc2C(=O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8339855039923413,0.06451612903225806,0.5916070895899955,0.8339855039923413,-6.03620647888748
O=C(O)C1CCCNC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8336997558678186,0.11290322580645161,0.5916070895899955,0.8336997558678186,-6.39572084002054
O=C(O)C1NCCCC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8324826176252406,0.11290322580645161,0.5916070895899955,0.8324826176252406,-4.42344657425356
O=C(O)C1CC(c2ccc(Cl)cc2)CCN1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8324826176252405,0.09523809523809523,0.5916070895899955,0.8324826176252406,-6.6107140787922
Cc1ccc(-c2cnccc2C(=O)O)nc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8314654723577602,0.06153846153846154,0.5916070895899955,0.8314654723577602,-5.67538113841625
O=C(O)C1CCNCC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8313042844002049,0.09523809523809523,0.5916070895899955,0.8313042844002049,-6.392496425927
O=C(O)C1=CCCNC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8304963315597028,0.0967741935483871,0.5916070895899955,0.8304963315597028,-5.16913951990232
O=C1SCCC1S(=O)(=O)c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8304710261709591,0.08064516129032258,0.5916070895899955,0.830471026170959,-5.37698998794854
O=C1SC=C(CSCC2C3CCCCC32)NC1O,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.8289309780965978,0.12121212121212122,0.5189702748546408,0.8289309780965978,-4.74731579570152
Cc1ccc(C2SC(O)CC2C(=O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.828907249706833,0.07936507936507936,0.5916070895899955,0.828907249706833,-7.31998143035119
Cc1ccc(C2CCCCC2C(=O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8260839726665459,0.08333333333333333,0.5916070895899955,0.826083972666546,-4.37905768853542
O=C(O)C1CCNN=C1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8251179389550807,0.09375,0.5916070895899955,0.8251179389550807,-5.08267182091193
Cc1nnc(CCC(C)C)c2nc(N)[nH]c12,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.8248604893445117,0.06060606060606061,0.5703345392287068,0.8248604893445117,-5.70338730116518
O=C(O)C1CNC=NC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8247337867285813,0.09375,0.5916070895899955,0.8247337867285813,-6.26063228991218
CCNC1=NCNN=C1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8198836436352019,0.07575757575757576,0.5916070895899955,0.8198836436352019,-4.41803887152314
CC1CC=C(c2ccccc2C(=O)O)CC1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8198474358709265,0.07692307692307693,0.5916070895899955,0.8198474358709265,0.0
O=S(CC1CCC(O)C(O)C1)C1C2CCCCC21,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.8172753197116408,0.047619047619047616,0.5189702748546408,0.8172753197116409,-7.45181517981019
O=C(O)C1CNCCN1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8159105447463596,0.09375,0.5916070895899955,0.8159105447463596,-6.0716172550616
O=C(O)N1CCCCC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8143451590550785,0.07936507936507936,0.5916070895899955,0.8143451590550785,-4.40688109046106
CCCCC12OC13C2(C)CC1CSC2SCC4C12C43O,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.8126319278025109,0.08333333333333333,0.4547869265913296,0.8126319278025109,-4.75175218704398
O=C(O)C1CCCCN1C1CC=C(Cl)CC1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8106232800682959,0.07462686567164178,0.5916070895899955,0.8106232800682959,-6.79320208621009
O=C(O)NC(CNc1ccc2ccccc2c1)C(F)(F)F,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.8098926795950157,0.16666666666666666,0.5873443629138146,0.8098926795950157,-7.69757250395295
CCCC(CC)C(C)NC(=O)C1C(C)=CC(=O)CC1C,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.8086906365087672,0.13157894736842105,0.6796594026545015,0.8086906365087672,-7.00897140206682
O=C(O)C1CCCC(c2ccc(Cl)nc2)O1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8082527982078905,0.08955223880597014,0.5916070895899955,0.8082527982078905,-6.7759374242611
O=C(O)c1ccccc1-c1ccc(O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8076343198263987,0.05172413793103448,0.5916070895899955,0.8076343198263987,-7.81328800733283
CCC1OCCSc2cc3c(cc21)NCC3,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.8072159729722624,0.13432835820895522,0.5703345392287068,0.8072159729722624,-6.34115262115102
CC(C)C(O)C1OCC(C#CCCc2cccc3ncsc23)CCS1,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.8071766731554804,0.08421052631578947,0.47961847652702116,0.8071766731554804,-6.24357488199235
O=C(O)C12CCCC1(c1ccc(Cl)cc1)O2,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8060200450417364,0.07936507936507936,0.5916070895899955,0.8060200450417365,-5.44531337826258
O=C(O)C1CCCC(c2ccc(O)cc2)C1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8052761852425396,0.08196721311475409,0.5916070895899955,0.8052761852425396,-7.21393596661785
O=CNc1ccccc1-c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8042478429840859,0.04918032786885246,0.5916070895899955,0.8042478429840859,-7.78706658885803
CCOCC(=O)C1Cc2cc(S(=O)CC)ncc2CS1,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.8035217003700084,0.16883116883116883,0.6796594026545015,0.8035217003700083,-8.60588393545827
Nc1ccc(-c2ccccc2C(=O)O)cn1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8014344771242592,0.047619047619047616,0.5916070895899955,0.8014344771242592,-7.94773523904006
CCC12CCC(C1)C1C(C3CC(C)CC(N)C3)C13CC23,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.8009860966544043,0.1076923076923077,0.4547869265913296,0.8009860966544043,-5.89269620806279
NC(=O)N1C(c2ccc(Cl)cc2)CC2CC21,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.8004486900763241,0.06153846153846154,0.5916070895899955,0.800448690076324,-8.02674972280206
O=C1c2ccccc2OCCN1c1ccc(F)c(F)c1,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.8003515444800817,0.0945945945945946,0.6796594026545015,0.8003515444800817,-4.7359982834656
NC(=O)c1ccccc1N1CCC(Cl)CO1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7981194026595632,0.058823529411764705,0.5916070895899955,0.7981194026595632,-5.40973993903115
CCN1C(=O)N(C(C)CSc2cc(C)nc3c2CCN(C)C3O)CC1C,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.7979723811183971,0.13131313131313133,0.4523054414174976,0.7979723811183971,-3.83647831496488
O=C(O)C1CC=CC=C1c1ccc(O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7978047623495597,0.08064516129032258,0.5916070895899955,0.7978047623495597,-8.41593973221385
CNC(=O)c1nnc(CCC2CC2Nc2ccc(C)cc2C(F)(F)F)s1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.7977587499732226,0.14583333333333334,0.4523054414174976,0.7977587499732227,-8.82291631867686
Clc1ccc(-c2nccnc2C2CC2)nc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7974541671060975,0.08064516129032258,0.5916070895899955,0.7974541671060975,-5.59745905984892
CC1CCN(c2ccccc2C(=O)O)NC1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7967062802217075,0.09090909090909091,0.5916070895899955,0.7967062802217074,0.0
O=C(O)c1nccnc1-c1ccc(O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7951448561418578,0.06779661016949153,0.5916070895899955,0.7951448561418578,-5.30177893697624
CC(O)CC1CC=C2C(SC3CC(C)CC(=O)C23)C1=O,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.7944872108378149,0.1,0.6796594026545015,0.7944872108378149,-7.68832903153863
O=C(O)C1C2OC2CN1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7926325181566347,0.06060606060606061,0.5916070895899955,0.7926325181566347,-6.16874668429678
Cc1ccc(C2CC(C)CN2C(=O)O)nc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7904876410007721,0.057971014492753624,0.5916070895899955,0.7904876410007721,-6.84077275851068
CC(CC(O)C1CC(C)C(O)C1)CC1C2CCC21,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.7896522807331345,0.06060606060606061,0.5189702748546408,0.7896522807331345,-6.54635591527347
O=C1CC(O)CC(C23CC2C3C2CCCCC2)N1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.7843105000010059,0.08955223880597014,0.5189702748546408,0.7843105000010059,-5.05512590713603
COC(=O)C1C=CN(CCNC2CC23CCC(O)c2cc(C)ccc23)O1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.781373122234648,0.17708333333333334,0.4523054414174976,0.7813731222346479,-7.2632412582595
O=C(CC1CCCCCCCC1)NCC1COC(=O)CC1O,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.7802520252201695,0.1038961038961039,0.5072123937820758,0.7802520252201695,-7.45934084926336
Cc1ccc(C2=NCNCC2C(=O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7794536452390757,0.07692307692307693,0.5916070895899955,0.7794536452390758,-6.99140304574721
Cn1cc(-c2ccccc2C2CC2)sc1=O,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.7784543908510531,0.1111111111111111,0.5703345392287068,0.778454390851053,-7.73209935087603
CC1=CCCCC(c2cc(C)c(O)c(OC(C)C)c2)=C=C1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.7770995280666584,0.09333333333333334,0.5873443629138146,0.7770995280666583,-3.78579304914317
CC1CCC(C2CCCCC2C(=O)O)CC1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7761174341597398,0.03333333333333333,0.5916070895899955,0.7761174341597398,-5.61254477574944
C=C1CSC(CCC(=O)O)c2sc(=N)[nH]c21,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.7757262987380569,0.07246376811594203,0.5703345392287068,0.775726298738057,-6.45062839807967
CCC1CC1CN(C)C1NC2SSCC(O)C2S1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.7740816955362799,0.05555555555555555,0.5189702748546408,0.7740816955362799,-5.80381899108463
O=C(O)N1CC=CCC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7615334026765753,0.0967741935483871,0.5916070895899955,0.7615334026765753,-6.26898649862118
C=C1CN(C)CC(CCCOC2=CCCCC2)N1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.7592360101901274,0.06756756756756757,0.5189702748546408,0.7592360101901274,-5.4564006908422
CC(=O)N1CCSC(c2ccc(N)cc2)C1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7575779668290513,0.07575757575757576,0.5916070895899955,0.7575779668290514,-6.88391025588987
NC(=O)C(c1ccc(N)nc1)C1C=CC=N1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7573470007995206,0.04285714285714286,0.5916070895899955,0.7573470007995206,-7.80362117067883
NC1CC(CCCCC2CC=CSC2)=CC(=O)N1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.7519088998715898,0.0821917808219178,0.5189702748546408,0.7519088998715898,-3.77725377615197
C=C1C(=CC(O)CNC2=NC(C)CC(Cl)O2)SCC1CCC,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.7514807688268753,0.07526881720430108,0.5072123937820758,0.7514807688268752,-5.93234584213517
Nc1ccc(-c2cnccc2C(=O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7497101847538667,0.06451612903225806,0.5916070895899955,0.7497101847538667,-6.60300659062335
Nc1ccc(-c2ncccc2C(=O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7497101847538666,0.06451612903225806,0.5916070895899955,0.7497101847538667,-6.5067612276762
Nc1ccc(C2=C(C(=O)O)CCCC2)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7484414042029913,0.0847457627118644,0.5916070895899955,0.7484414042029912,-6.16174429546342
CC(C)C1OCCCC1c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7482766113502303,0.07936507936507936,0.5916070895899955,0.7482766113502303,-6.4598680405827
CC(=O)c1nccnc1-c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7479150322095456,0.06557377049180328,0.5916070895899955,0.7479150322095456,-6.26630622308885
O=C(O)C(c1ccc(Cl)cc1)C1CCNN1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.747068616774999,0.09375,0.5916070895899955,0.747068616774999,-6.30310177749535
OC1CSCC2SCC(NC(O)c3cccc(F)c3)=C12,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.7441311793296471,0.06666666666666667,0.4547869265913296,0.744131179329647,-5.09067866695453
NCC(CC1CNCN1)c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7423943070948454,0.09230769230769231,0.5916070895899955,0.7423943070948456,-5.87970683177306
COC1CC1C=CC1=C2C(=CC=C2C23CC2C3)C=CC1,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.742188541922203,0.11267605633802817,0.4547869265913296,0.742188541922203,-8.11028282852788
CN(C)C1=CC=CC(c2ccc(Cl)nc2)O1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7387382103526103,0.058823529411764705,0.5916070895899955,0.7387382103526103,-6.35612903821224
CC1C(O)CCC(O)C1C1CCC(O)=C(OCC#N)C1,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.7338656249795796,0.06493506493506493,0.6796594026545015,0.7338656249795796,-8.32164101667237
CC1CC(O)CN(CCCCCC2CCCC2)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.7330285854182073,0.04477611940298507,0.5189702748546408,0.7330285854182071,-6.57058025889012
CC1CC(c2ccccc2C2CC2)CN1C,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.7308244991621222,0.0847457627118644,0.5703345392287068,0.7308244991621222,-5.8769932181352
Cc1cc(C)c2c(c1)OC1C2CSC(NC(N)=O)C1O,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.727563842925531,0.12987012987012986,0.6796594026545015,0.727563842925531,-7.3506750545891
CC1C=CC(C2C=CCCC2C(=O)O)CC1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7251814634621832,0.046153846153846156,0.5916070895899955,0.7251814634621832,-6.90732419617803
CC1=NC(=O)C(O)C(C=C[SH]2CCCC(CC3C=CC=CC=C3)CC2)=C1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.7248848631890024,0.09411764705882353,0.7610827672531746,0.7248848631890026,-5.13087427785625
CC1CCCC2CSC(NC(=O)O)=CC12,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.7238421144837706,0.06153846153846154,0.5941787420696101,0.7238421144837706,-8.08484047534533
CC1CC(O)C(O)C(CC=C2C=CC(=CC3=CC(N)OC=C3)CCC2)C1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.7225847372616537,0.07058823529411765,0.7610827672531746,0.7225847372616536,-4.57408095506621
CCCSC1CCC(N2CNC3C(N)CSC32)CC1O,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.7202171621701873,0.058823529411764705,0.6796594026545015,0.7202171621701873,-7.12020590066756
CCCCCNCCN1CCCC2CCCC(=O)C21,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.7189439407454502,0.1,0.52530119029403,0.7189439407454501,-4.28245885861786
NC1=CCC(C2CCCCN2C(=O)O)C=C1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.7121131627179575,0.07462686567164178,0.5916070895899955,0.7121131627179575,-6.22130627487191
CCC1C2CCCC3CC(CCOC)CC312,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.701247565733591,0.043478260869565216,0.5703345392287068,0.701247565733591,-7.96042450966264
N#CCCC1OC(C2OC3C(=O)C3OC2O)CCC1O,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.7011701430317501,0.0641025641025641,0.6796594026545015,0.7011701430317501,-7.94496289229696
CCC(=O)NC1CC(CC2(O)CC2CC2CC2)NC(=O)S1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.7007387248090832,0.0875,0.5873443629138146,0.7007387248090832,-9.15398342087326
CCCNCc1cc(CSCCC2CCCSC2)n(C)n1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.7007261159091821,0.08536585365853659,0.4336257006180385,0.7007261159091821,-4.5893258632492
CCCCCCCC1CC(C2=C(C)NCO2)OCN1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.6967969554119665,0.10144927536231885,0.52530119029403,0.6967969554119665,-3.63726754481333
Cc1ccc2c(c1)C1CC(C)CCC1CN2,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.6908980434837853,0.2033898305084746,0.5703345392287068,0.6908980434837853,-6.4514249275235
CCNC1CCC(CC2NCC3C(S2)N3C2=CC=C(SC)C=CC2)C1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.6844628582364406,0.0594059405940594,0.7451113654134301,0.6844628582364405,-4.52020184755559
CCC(C)CCSC(O)CC12ON(C)N(C)C1C2O,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.6841792474939696,0.05405405405405406,0.52530119029403,0.6841792474939696,-4.96442974217846
C=C1CC(O)CC(CO)=C1CN1C(C)C(CCC)C1S,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.6826473631471377,0.075,0.6796594026545015,0.6826473631471377,-5.41743733967169
Cc1cc2c(cc1F)=C(CN)C=CNC=2,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.6805574118816294,0.06349206349206349,0.5941787420696101,0.6805574118816295,-6.24348203443916
NC1CCCC(CNC(=O)C2CCCC(CCC3CC3O)CC3CC32)C1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.6789359250523407,0.06172839506172839,0.7610827672531746,0.6789359250523407,-8.48151925361088
CCCC(=O)C1CC2CCCCC2CCC1NCCC1CCCC(O)C1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.6788227996610857,0.08433734939759036,0.5778247284170587,0.6788227996610857,-6.2734174849471
CCCN1OC2OC(=N)COC2C1CO,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.6785275609140262,0.04477611940298507,0.5941787420696101,0.6785275609140262,-7.27235785937443
C=CC1CC=C(CC=CCCN2CCOCC2)CC1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.677784298915708,0.039473684210526314,0.5348841240034142,0.677784298915708,-6.43497489216393
CCCC1CC=CCC1C(=O)NCCO,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.676643584252493,0.03125,0.5941787420696101,0.676643584252493,-6.97399268488466
CC1(C)C(=O)c2c(O)cccc2CC1O,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.6762385025476875,0.1016949152542373,0.5941787420696101,0.6762385025476874,-7.15362800917068
C=C1SCCC1C(C)CSC1CC(C)CC(C)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.6732563102280508,0.07462686567164178,0.5189702748546408,0.6732563102280508,-5.30686177469222
CC=Nc1cccc(CCC2CC(C)CC3CC23)c1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.6695449409632969,0.08108108108108109,0.5348841240034142,0.6695449409632969,-7.37509739090383
CC(C)C(C)C(=O)NC1CN(C(C)CO)CCC1O,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.6688651582475943,0.09090909090909091,0.5819716608122717,0.6688651582475943,-8.42601733397241
CC1CC(=O)C2C3(SC4COC56C4C5(C3C)C26O)C1O,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.6682620109437887,0.08333333333333333,0.4547869265913296,0.6682620109437887,0.0
Cc1ccc2c(c1)S(=O)(=O)N(O)C(=O)O2,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.6676033094245968,0.04838709677419355,0.5941787420696101,0.6676033094245968,-6.44287122083462
CC(=O)NC1CCCN(C(=S)C(C)N)C1,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.6670184231692934,0.045454545454545456,0.5941787420696101,0.6670184231692934,-7.99087020836039
Nc1ccc(C2CCCC(C(=O)O)N2)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.660695204115328,0.0967741935483871,0.5916070895899955,0.660695204115328,-6.92273745014702
COC(=O)NC1CC(Cl)=CC(CNC2CN2C2(O)CC2)C1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.6590233165698355,0.14473684210526316,0.5873443629138146,0.6590233165698355,-7.84435603048852
Nc1ccc(C2CCNC(C(=O)O)O2)cn1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.6587374543203399,0.08695652173913043,0.5916070895899955,0.65873745432034,-7.79637175702627
Nc1ccc(C2NCCCC2C(=O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.6583395606160267,0.11290322580645161,0.5916070895899955,0.6583395606160267,-6.79460776242548
Nc1ccc(C2CCCNC2C(=O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.6543137415234764,0.11290322580645161,0.5916070895899955,0.6543137415234765,-7.40108743494267
Nc1ccc(C2CNCCC2C(=O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.6510355990155244,0.09523809523809523,0.5916070895899955,0.6510355990155245,-6.76353558529427
