smiles,source,sims,qed_source,qed,ds_r,ds
Cc1ccc(C(C)C)c2c1N1CCC1=N2,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.15,0.6565852898863898,0.6915421023700833,-6.11380488737226,-6.38223605875157
CC(=O)C1CN2C(=N)C(c3ccccc3)S12,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.09230769230769231,0.6565852898863898,0.7676906947804499,-6.11380488737226,-5.89003440275226
CC1=CCC[CH][CH]C2(C)CCC3=C(C)CC[N+](=C[CH+]1)C3(C)C2,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.08108108108108109,0.6565852898863898,0.33263818019589686,-6.11380488737226,-5.60754547076815
Cc1ccc2c(c1)C1=NCCC[N+]1(C)C(=S)O2,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.3392857142857143,0.6565852898863898,0.5179535893382268,-6.11380488737226,-4.85216716891202
Cc1ccc(C2CC3C2=NCCC3=S)cn1,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.18032786885245902,0.6565852898863898,0.6930504324903322,-6.11380488737226,-7.08692693827036
CC1=CCC[CH]C2(C)CCC=C(C)CCC(=C[CH+]1)C(C)[CH]C2C,Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,0.0821917808219178,0.6565852898863898,0.3314755943232757,-6.11380488737226,-4.53394999604105
Cc1cc(C)c2c(n1)oc1c(=O)n(CC(=O)O)cnc12,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,0.5925925925925926,0.7758944717833366,0.7538434357655368,-5.39686455429691,-5.25661134458397
Cc1cc(C)c2c(n1)sc1c(C(=O)O)cc(C)cc12,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,0.43636363636363634,0.7758944717833366,0.7253764183701662,-5.39686455429691,-5.24906551979203
Cc1cc(C)c(C)c2c1sc1c(=O)n(C)cnc12,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,0.4074074074074074,0.7758944717833366,0.620848829661792,-5.39686455429691,-4.71629551937826
Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,0.1111111111111111,0.7758944717833366,0.6565852898863898,-5.39686455429691,-6.11380488737226
Cc1cc(C)c(C)c2sc3c(=O)n(CC(=O)O)cnc3c12,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,0.68,0.7758944717833366,0.7895592621467752,-5.39686455429691,-5.49130027221606
Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)O)cnc12,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,0.12345679012345678,0.5058177500507844,0.7758944717833366,-2.75765316452742,-5.39686455429691
Cc1cccc(-c2cn(CCCCCn3cccc(C)c3=S)nn2)c1O,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,0.603448275862069,0.5058177500507844,0.48631265594703077,-2.75765316452742,-5.2350855731185
Cc1cccc(-c2cn(CCCCCCCn3cccc(O)c3=S)nn2)c1,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,1.0,0.5058177500507844,0.4111086290089043,-2.75765316452742,-3.22473908524425
Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nc2C)c1,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,0.6964285714285714,0.5058177500507844,0.45659766854466177,-2.75765316452742,-3.17472207443825
Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nc2O)c1,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,0.7090909090909091,0.5058177500507844,0.4691312173226334,-2.75765316452742,-2.94580865039529
Cc1cccc(-c2cn(CCCCCCCCn3cccc(O)c3=S)nn2)n1,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,0.6964285714285714,0.5058177500507844,0.38812634560965326,-2.75765316452742,-2.56480322465299
CC1CCC(C(=O)NO)=C1NCc1ccccc1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.44,0.5819716608122717,0.5619814469174578,-9.32240751154769,-8.22944227347223
Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.12162162162162163,0.5819716608122717,0.5058177500507844,-9.32240751154769,-2.75765316452742
Cc1cccc(-c2cn(CCCCc3ccccc3)nn2)c1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.19047619047619047,0.5819716608122717,0.6347247103494669,-9.32240751154769,-4.03365343664287
CC1CCC(C(=O)NO)CC1NCc1ccccc1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.32727272727272727,0.5819716608122717,0.5749241518261148,-9.32240751154769,-8.85762415227327
Cc1ccc(C(=O)NO)cc1OCCn1ccccc1=O,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.4107142857142857,0.5819716608122717,0.6427045700013869,-9.32240751154769,-9.08193532601695
Cc1ccc(C(=O)NO)cc1NCC(=O)c1ccccc1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.6904761904761905,0.5819716608122717,0.4473914310660352,-9.32240751154769,-9.3136495223322
CC(=CC(=O)NO)c1ccc(F)c(NCCO)c1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.2982456140350877,0.5819716608122717,0.3606369342957974,-9.32240751154769,-6.16975918824575
Cc1cccc(-c2cn(CC=Cc3ccccc3O)nn2)c1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.14492753623188406,0.5819716608122717,0.7975641634487672,-9.32240751154769,-6.68330672105144
Cc1cccc(-c2cn(CCCCc3ccccc3O)cn2)c1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.14925373134328357,0.5819716608122717,0.6765270786839335,-9.32240751154769,-7.85793391928708
CC(=CC(=O)NO)c1ccc(NCc2ccccc2Cl)cc1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.3559322033898305,0.5873443629138146,0.445738036367019,-9.28109442219775,-7.65257637961911
Cc1ccc(C(=O)NN)cc1NCc1ccc(Cl)cc1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.5714285714285714,0.5873443629138146,0.46050674830912036,-9.28109442219775,-9.61870299628483
CC(C(=O)NO)c1ccc(Cl)c(NCC2CC2)c1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.2698412698412698,0.5873443629138146,0.5684130031022461,-9.28109442219775,-5.71490404161134
CC(=CC(=O)NO)c1ccc(NCc2ccccc2Cl)s1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.296875,0.5873443629138146,0.4439554760413879,-9.28109442219775,-5.97545668119663
Cc1ccc(C(=O)NN)cc1OCc1ccc(Cl)cc1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.3684210526315789,0.5873443629138146,0.5168944069483943,-9.28109442219775,-9.38938130248318
CC(=O)c1ccc(NCC(C)C)cc1NSc1ccccc1Cl,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.21739130434782608,0.5873443629138146,0.49491575243912345,-9.28109442219775,-4.82446327043988
CC(=O)c1ccc(NCc2ccccc2Cl)cc1NO,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.3389830508474576,0.5873443629138146,0.57613086595904,-9.28109442219775,-6.88655524617516
Cc1ccc(C(=O)NN)cc1NCc1ccc(Cl)cc1Cl,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.8181818181818182,0.5873443629138146,0.45789114044064344,-9.28109442219775,-9.34898255911199
CC(C(=O)NO)c1ccc(NCc2ccc(Cl)cc2)cc1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.288135593220339,0.5873443629138146,0.5844692215552845,-9.28109442219775,-7.63762600169076
Cc1ccc(C(=O)NO)cc1NCCCc1ccc(F)cc1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.7777777777777778,0.4336257006180385,0.4357418924709747,-7.9274061103871,-9.22606900426582
Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.49056603773584906,0.4336257006180385,0.5873443629138146,-7.9274061103871,-9.28109442219775
Cc1ccc(C(=O)NO)cc1NCCCCc1ccccc1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.926829268292683,0.4336257006180385,0.4160224845577753,-7.9274061103871,-7.48144661375961
Cn1ccc(C(=O)NN)c1NCCCc1ccccc1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.41818181818181815,0.4336257006180385,0.32407527623209065,-7.9274061103871,-8.30613644768551
Cc1ccc(C(=O)NO)cc1NCCc1ccccc1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.8536585365853658,0.4336257006180385,0.5780724843599364,-7.9274061103871,-9.13396348823686
CCCCn1cc(NC(=O)c2ccc(C)cc2)cc1O,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.23809523809523808,0.4336257006180385,0.8741119730264372,-7.9274061103871,-4.06096860366353
Cc1ccc(C(=O)NO)cc1NCc1ccccc1Cl,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.56,0.4336257006180385,0.5974254784236626,-7.9274061103871,-9.18764207827208
Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,1.0,0.4336257006180385,0.4336257006180385,-7.9274061103871,-7.9274061103871
CC(C)(C)C(=O)Nc1ccccc1CCCNO,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.32727272727272727,0.4336257006180385,0.5557724829515684,-7.9274061103871,-8.27999544943419
CCCCn1cc(NC(=O)c2ccccc2)cc1O,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.26229508196721313,0.4336257006180385,0.8645841391156794,-7.9274061103871,-3.32481512694314
Nc1cccc(CCNC(=O)CCCCCCS)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.7272727272727273,0.52530119029403,0.3699903580649562,-3.0329938986857,-3.9546062125822
Cc1cccc(CCNC(=O)CCCCCCCCCS)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,1.0,0.52530119029403,0.42373999030204634,-3.0329938986857,-5.641700670472
Cc1cccc(CCNC(=O)CCCCCCNCCS)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.8181818181818182,0.52530119029403,0.40869300069055486,-3.0329938986857,-5.61813089254646
Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.2833333333333333,0.52530119029403,0.4336257006180385,-3.0329938986857,-7.9274061103871
Cc1cccc(CCNC(=O)CCCCCCNCCCS)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.8604651162790697,0.52530119029403,0.3810132526937932,-3.0329938986857,-6.49690849772123
COc1ccc(CNc2ncc(-c3nc(C)no3)cc2Cl)cc1CF,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.4507042253521127,0.7451113654134301,0.7086242398585091,-5.45925533898819,-5.91265039368205
Cc1ccc(CNc2ncc(-c3ncc(C(F)(F)F)o3)cc2Cl)c(CO)n1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.463768115942029,0.7451113654134301,0.6692187141760669,-5.45925533898819,-5.16169536736483
Cc1cccc(CCNC(=O)CCCCCC(N)CS)c1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.10465116279069768,0.7451113654134301,0.45971769059265677,-5.45925533898819,-5.64650769153746
Cc1ccc(CNc2ncc(C(F)(F)F)cn2)c(C2CCCN2)n1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.24675324675324675,0.7451113654134301,0.8967647998797617,-5.45925533898819,-6.39517629866273
CCCCCc1ccc(CNc2ncc(-c3noc(C)n3)cc2Cl)cn1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.5606060606060606,0.7451113654134301,0.5710809069053578,-5.45925533898819,-5.31286732420971
CCNc1ncc(CNc2cc(-c3ncc(C(F)(F)F)o3)ccc2Cl)o1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.2727272727272727,0.7451113654134301,0.6173477369970233,-5.45925533898819,-4.08538456359674
CCCCc1ncc(CNc2ccc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.5294117647058824,0.7451113654134301,0.5787601875574264,-5.45925533898819,-4.5083268840314
Cc1cccc(COc2nc3ccccc3nc2CCCCO)c1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,0.4827586206896552,0.6257611307349512,0.6716839486584278,-4.57587540487548,-7.81794638974272
Cc1cccc(OCCSc2nc3ccccc3nc2CCC(=O)O)c1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,0.7037037037037037,0.6257611307349512,0.4761086000263374,-4.57587540487548,-5.38894150569127
Cc1cccc(OCCSc2nc3ccccc3nc2C(=O)O)c1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,0.5172413793103449,0.6257611307349512,0.5433270393735865,-4.57587540487548,-4.20756116517451
Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,0.11904761904761904,0.6257611307349512,0.7451113654134301,-4.57587540487548,-5.45925533898819
CC(=O)c1cccc(OCCc2nc3ccccc3nc2CCC(=O)O)c1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,0.6226415094339622,0.6257611307349512,0.6157254115648602,-4.57587540487548,-6.4169343195575
Cc1cccc(OCCSc2nc3ccccc3nc2CC(F)F)c1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,0.45901639344262296,0.6257611307349512,0.4425894963604811,-4.57587540487548,-4.65912589266055
Cc1cccc(OCCSc2nc3ccccc3nc2CC(=O)O)c1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,0.5789473684210527,0.6257611307349512,0.5147047023452218,-4.57587540487548,-4.04559557909027
CC(C)(C)c1cn(CCCCc2nc(C(=O)O)co2)c2ccc(Br)cc12,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.21348314606741572,0.4523054414174976,0.5427560119060478,-8.59248687415015,-5.66314510846737
CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Br)cc21,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.8166666666666667,0.4523054414174976,0.4170428935135722,-8.59248687415015,-8.07618310117367
CC(C)(C)c1cn(CCCCc2nc(CO)co2)c2ncc(Br)cc12,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.16304347826086957,0.4523054414174976,0.608075653447835,-8.59248687415015,-6.0271259324434
CC1(C)CCN(CCCCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.9821428571428571,0.4523054414174976,0.37652966264648796,-8.59248687415015,-7.93801715126667
CC1(C)CCCN(CCCCC(=O)NO)c2cc(Cl)nc(C=O)c2O1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.35365853658536583,0.4523054414174976,0.2631660938829302,-8.59248687415015,-7.23476166606626
Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)O)c1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.125,0.4523054414174976,0.6257611307349512,-8.59248687415015,-4.57587540487548
CC1(C)CC(NCCCc2cc(C(=O)NO)no2)c2ccc(Br)cc21,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.44,0.4523054414174976,0.3870051861251493,-8.59248687415015,-8.57463570121198
CC(C)(C)c1cn(CCCCc2nc(CON)no2)c2ccc(Br)cc12,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.18478260869565216,0.4523054414174976,0.4490618284861083,-8.59248687415015,-5.41084650130138
CC(Oc1ccccc1)N(Cc1ccc(-c2ccccc2)o1)CC(=O)NO,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.3157894736842105,0.30002655796583755,0.36134915235540427,-8.53508061586597,-7.54835898213753
CC(=Cc1ccccc1)CN1CCC(Nc2ccc(C=CC(=O)NO)cc2)O1,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.26506024096385544,0.30002655796583755,0.38874753025032993,-8.53508061586597,-8.80987255829168
CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.13541666666666666,0.30002655796583755,0.4523054414174976,-8.53508061586597,-8.59248687415015
Cc1ccc(N(CCCCc2ccccc2)Cc2ccc(C(=O)NO)o2)cc1,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.3835616438356164,0.30002655796583755,0.3207151547611726,-8.53508061586597,-9.20487141722733
Oc1ccc(OCCN(Cc2ccccc2)Cc2ccc(C=CC(=O)NO)o2)cc1,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.8448275862068966,0.30002655796583755,0.2696258644422518,-8.53508061586597,-9.03840497247015
CC1(C)CCN(Cc2ccc(C#CCCC(=O)NO)o2)c2ccc(Cl)cc21,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.16666666666666666,0.30002655796583755,0.46786578792653705,-8.53508061586597,-7.10380605875358
Cc1ccc(CN(CCCCc2ccc(C(=O)NO)o2)c2ccccc2)o1,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.32894736842105265,0.30002655796583755,0.33383999977754264,-8.53508061586597,-8.79614733505177
CC(=O)CCCN(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)c2ccccc12,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.410958904109589,0.30002655796583755,0.2847890495177576,-8.53508061586597,-9.53015712333495
CC1(C)CCN(CCCCc2ccc(C(=O)NO)o2)c2ccc(Cl)cc21,Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.18681318681318682,0.30002655796583755,0.44025911328037315,-8.53508061586597,-8.74462954217667
Cc1cc(-c2ccc(NC(=O)c3ccc(C(F)(F)F)o3)cc2)cc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.45614035087719296,0.7610827672531746,0.6957933786464168,-4.08692723875857,-5.10124162135626
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)F)n3)cc2)cc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.68,0.7610827672531746,0.7752206701432702,-4.08692723875857,-5.31345856716053
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)c(C)o1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.6730769230769231,0.7610827672531746,0.7640870886389927,-4.08692723875857,-3.41742798000804
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,1.0,0.7610827672531746,0.7610827672531746,-4.08692723875857,-4.08692723875857
Cc1cc(NC(=O)c2ccc(C3CC(F)(F)ON3)cc2)cc(C(C)C)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.38235294117647056,0.7610827672531746,0.8510726779663333,-4.08692723875857,-4.93858887047432
Cc1ccc(OCCN(Cc2ccccc2)c2ccc(C(=O)NO)cn2)c(F)c1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.18518518518518517,0.7610827672531746,0.4490392808541047,-4.08692723875857,-8.31437179736309
Cc1ccc(OCCN(Cc2ccccc2)Cc2ccc(C=CC(=O)NO)o2)cc1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.11627906976744186,0.7610827672531746,0.30002655796583755,-4.08692723875857,-8.53508061586597
Cc1ccc(OCCN(Cc2ccccc2)c2ccc(C(=O)NO)cn2)cc1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.16666666666666666,0.7610827672531746,0.46347012247953373,-4.08692723875857,-7.61677485421607
Cc1ccc(NC(=O)c2ccc(COCc3ccc(F)cc3)cc2)c(C(C)O)c1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.24285714285714285,0.7610827672531746,0.58314431377291,-4.08692723875857,-4.48051838824415
Cc1ccc(NCCN(Cc2ccccc2)c2ccc(C(=O)NO)cn2)cc1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.19736842105263158,0.7610827672531746,0.41336778330830837,-4.08692723875857,-8.85756179295969
Cc1cc(NC(=O)c2ccc(C3CCCCC3(F)F)o2)cc(C(F)(F)F)c1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.25316455696202533,0.6904079573327377,0.6418661402134891,-4.35139534034955,-4.84496878255465
Cc1cc(NC(=O)c2ncc(-c3ccccn3)cc2C(F)(F)F)nn1C,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.225,0.6904079573327377,0.7754654634337498,-4.35139534034955,-7.07320398047877
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2Cl)cc(OC(F)F)c1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.5671641791044776,0.6904079573327377,0.5172582169800841,-4.35139534034955,-4.9466090131123
Cc1cc(NC(=O)c2ccc(-c3nc(C(F)(F)F)no3)cc2Cl)ccc1F,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.43478260869565216,0.6904079573327377,0.6214294054734137,-4.35139534034955,-4.74097787329532
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2Cl)cc(F)n1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.7368421052631579,0.6904079573327377,0.5167522870930801,-4.35139534034955,-4.2979485838333
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2Cl)cc(F)c1F,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.6779661016949152,0.6904079573327377,0.5911126765874214,-4.35139534034955,-4.18774743240899
