source,smiles,sim
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,CC(C)Cc1cnn(Cc2nccn2C)c1,0.07246376811594203
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,O=C1NC(=O)C(Cc2ccncc2)S1,0.15254237288135594
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,N#Cc1cccnc1N1CCC(CCN)CC1,0.06944444444444445
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,CC(C)(O)C1CC=C(CO)CC1,0.07352941176470588
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,OC(COc1ccccc1)Cc1cccs1,0.07575757575757576
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,CCOC(=O)C1c2ccccc2CC1C,0.140625
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,CCOC(=O)C1=C(COC(=O)CCc2ccc(O)c(O)c2)N1,0.24242424242424243
Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,O=C(CS(=O)(=O)c1cccs1)N1CC(CO)N1,0.21212121212121213
Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,CCCCCCCC(=O)NNP(=O)(O)O,0.13636363636363635
Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,CC1COc2ccc(Cl)cc2N1,0.06060606060606061
Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,Nc1nc(NCCO)nc(O)c1Cl,0.06153846153846154
CC1Sc2ccc(C(=O)NO)cc2NC1=O,O=C(OCCNO)C1COc2ccccc2O1,0.14285714285714285
CC1Sc2ccc(C(=O)NO)cc2NC1=O,CS(=O)(=O)Nc1cc(O)cc(O)n1,0.12727272727272726
CC1Sc2ccc(C(=O)NO)cc2NC1=O,O=C1c2ccccc2N2CCN=C2N1CO,0.09230769230769231
Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,COc1ccccc1NC(=O)c1cc(CCCC(=O)NO)on1,0.25675675675675674
Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,CN1CCN(c2ncccn2)C(CCO)C1,0.14492753623188406
Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,O=C(CCCNC(S)=Nc1ccc(C(F)(F)F)cc1)NO,0.26865671641791045
CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,Cc1c(OCc2ccc3c(c2)OCO3)ncc2cc(Cl)c(Cl)cc12,0.13924050632911392
CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,Cc1nnc2n1CCN(Cc1ccsc1)C2,0.0641025641025641
CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,CCOc1ccccc1NCCCCN(C)C,0.14492753623188406
CCC(CC)c1ccc(C(=O)NO)cc1,Nc1n[nH]c2cc(NC=O)ncc12,0.07692307692307693
CCC(CC)c1ccc(C(=O)NO)cc1,CCNC(=O)Nc1nccc2ccccc12,0.2
CCC(CC)c1ccc(C(=O)NO)cc1,CC1Oc2ccccc2C(=O)C1=O,0.10869565217391304
CCCC(CCC)C(=O)NO,CC1=CN(C)CNC1=O,0.05128205128205128
CCCC(CCC)C(=O)NO,Cc1ccc(NC=O)cc1,0.08571428571428572
CCCC(CCC)C(=O)NO,Cc1cccc(C(N)=O)c1,0.10810810810810811
CC(C)CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Cc1cncc(C)c1NCc1ncoc1CN,0.0958904109589041
CC(C)CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CC1=CC(C)(C)Oc2ccccc21,0.07692307692307693
CC(C)CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Cc1cccc2c(O)cc(O)nc12,0.1076923076923077
CCCCN(C(=O)Nc1cccc(N(C)C)c1)c1ccc(C(=O)NO)cc1,COc1ccc2c(c1)NC(=O)CO2,0.08571428571428572
CCCCN(C(=O)Nc1cccc(N(C)C)c1)c1ccc(C(=O)NO)cc1,O=C(NO)c1ccc(C2CC(=O)N2c2ccc3ccccc3c2)cc1,0.2463768115942029
CCCCN(C(=O)Nc1cccc(N(C)C)c1)c1ccc(C(=O)NO)cc1,CC(N)C(=O)NC(=S)Nc1nncs1,0.1111111111111111
CCCCNNC(=O)c1ccc(-c2cc(C(=O)OCC)ccc2F)cc1,Nc1ncnc2onc(-c3ccco3)c12,0.05405405405405406
CCCCNNC(=O)c1ccc(-c2cc(C)cc(F)c2)cc1,N#CC(S)=Cc1cc(Br)cc(Br)c1O,0.06153846153846154
CCCCNNC(=O)c1ccc(-c2cc(C)cc(F)c2)cc1,NCCCn1cc(Cl)c2ccsc21,0.07575757575757576
CCCCNNC(=O)c1ccc(-c2cccc(F)c2F)cc1,CCCN(CCn1ccnc1)CC1OCCO1,0.08450704225352113
CCCCNNC(=O)c1ccc(-c2cccc(F)c2F)cc1,Cn1cncc1C(O)c1ccc(Br)cc1,0.07692307692307693
CCCCNNC(=O)c1ccc(N(C)C)cc1,CCC1=NC(C(O)c2ccccc2)CN1,0.1206896551724138
CCCCNNC(=O)c1ccc(N(C)C)cc1,O=C(NC1CCCC1)c1ccccn1,0.16981132075471697
CCCCNNC(=O)c1ccc(N(C)C)cc1,COc1ccc(C2CC2C(N)=O)cc1,0.12962962962962962
CCCC(=O)NO,CNCCCCNCCCN,0.0967741935483871
CCCC(=O)NO,Nc1ccccc1,0.0
CCCC(=O)NO,Oc1ccccc1,0.038461538461538464
CC(C)n1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,Nc1cc(O)nc(CCc2ccccc2)n1,0.10144927536231885
CC(C)n1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,CCNN(C)C(S)=Nc1nccs1,0.1095890410958904
CC(C)n1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,O=C(O)c1cccc2nnc(S)nc12,0.11764705882352941
CC(CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1)N(C)C,COCC1CCCCC1[N+](=O)[O-],0.04411764705882353
CC(CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F)N(C)C,Cc1[nH]ncc1CNCc1ccncc1,0.09333333333333334
CC(CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F)N(C)C,N#CCCCCCCCC1C(=O)N2CCN=C12,0.08860759493670886
CC(C)NC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,CCn1ccn(CC(=O)N2CCN(CCC(F)(F)F)N2)c1=S,0.136986301369863
CC(C)NC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,CCn1cnc2sc3ccccc3c21,0.10606060606060606
CC(C)Oc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,O=C(NC(=O)c1ccc(-n2cncn2)cc1)c1ccccc1,0.26785714285714285
CC(C)Oc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,CN1CCc2c(sc3c(NCC(=O)c4ccccc4)ncnc23)C1,0.17105263157894737
CC(C)Oc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,CC(C)N(C(=O)c1ccccc1)C(=O)c1cccc(N)c1,0.2777777777777778
CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,CC(C)(C)C(=O)Nc1cccs1,0.13846153846153847
CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,Fc1ccc(Cn2ccs2)c(Cl)c1,0.1
CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,N#CC1CC(O)C(OCc2ccccc2)C1,0.08
C=CCCC(=O)Nc1ccc(C(C)N2CCc3nc(C(=O)NO)sc3C2)cn1,COC1=C(C)C(=O)C(=C2Cc3sc(C(=O)NO)nc3NC2=O)C=N1,0.25555555555555554
C=CCCC(=O)Nc1ccc(C(C)N2CCc3nc(C(=O)NO)sc3C2)cn1,NCCc1cccc2c3c(oc12)C(=O)CCC3,0.08695652173913043
CCn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,COc1ccc(NS(=O)(=O)NCCCCCCS)cc1C(C)=O,0.2676056338028169
CCn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,CC(NCCCCCCS)N(CC=O)C1CC(=O)c2ccccc21,0.20512820512820512
CCn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,CN1N=C(NCCCCCCS)CC1c1ccc(OC(=O)F)cc1,0.2876712328767123
CC(Nc1ncc(-c2noc(C(F)(F)F)n2)cc1Cl)c1ccncc1,CCC(=O)Nc1ccc2nonc2c1,0.1267605633802817
CCN(CC)c1ccc(C(=O)NO)cc1,CCC(=O)CN1CCC2CNCC2C1,0.12
CCN(CC)c1ccc(C(=O)NO)cc1,CSCCCOc1c(C)c(C(N)=O)nn1C,0.125
CCN(CC)c1ccc(C(=O)NO)cc1,CNCc1coc(-c2ccc(OC)cc2)n1,0.1346153846153846
CCN(CC)CC(C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,CCOC1=C(OCc2ccc3c(-c4noc(C(F)(F)F)n4)cccc3c2)C=C1F,0.2962962962962963
CCN(CC)CC(C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,CCOC(=O)n1cc(C2CCC(NCc3noc(C(F)(F)F)n3)CC2)cc1F,0.27906976744186046
CCN(CC)CC(C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,CCCn1c(F)cn(-c2ccc(OCc3noc(C(F)(F)F)n3)cc2)c1=O,0.25301204819277107
CCN(CC)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COc1cc(O)c(Cl)c(Cl)c1OC,0.0625
CCN(CC)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C1C2=NCCNN2c2ccccc21,0.08571428571428572
CCN(CC)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,NC(=O)CS(=O)(=O)Cc1ccn(-c2coc(C(F)(F)F)n2)n1,0.21333333333333335
CCOc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,CCOC(=O)C=Cc1ccc(-c2ccccc2)c(O)c1,0.25
CCOc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,COc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,0.16363636363636364
CCOc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,COc1ccc(-[n+]2cccc(-c3ccccc3)c2)cc1,0.15517241379310345
CCOC(=O)CC(=O)CSc1nc(C)cc(=O)[nH]1,CC(C)=Cc1ccc(Cl)c(Cl)c1,0.10909090909090909
CCOC(=O)CNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C1Cc2cc3c(cc2N1)OCO3,0.07352941176470588
CCOC(=O)SCC(=O)c1ccc(OC)cc1,CC(=O)NCCc1ccc(C)cc1,0.1875
CCOC(=O)SCC(=O)c1ccc(OC)cc1,OCCNC1=NC(Nc2ccc(F)c(Cl)c2)=C1,0.078125
CCOC(=O)SCC(=O)c1ccc(OC)cc1,CCCC(N)c1ccc2c(ccn2C)c1,0.10344827586206896
CC(=O)Nc1ccc(C(=O)COc2nc(C)cc(=O)[nH]2)cc1,O=C(CCN1CCOCC1)NCc1ccco1,0.1111111111111111
CC(=O)Nc1ccc(C(=O)COc2nc(C)cc(=O)[nH]2)cc1,COC(=O)C1Cc2ccccc2O1,0.14285714285714285
CC(=O)Nc1ccc(C(=O)COc2nc(C)cc(=O)[nH]2)cc1,NCCCNc1ccnc2cc(Cl)ccc12,0.11594202898550725
CC(=O)Nc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,OCCNc1c(Cl)cncc1Cl,0.1
CC(=O)Nc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,CCCCCCCCOc1cc(C)nc(OC)n1,0.15625
CC(=O)Nc1cnc(-c2noc(C(F)(F)F)n2)cn1,ON=Cc1cc(O)c(O)c(O)c1,0.05454545454545454
CC(=O)Nc1cnc(-c2noc(C(F)(F)F)n2)cn1,O=C(N1CCC1)n1cncn1,0.0847457627118644
CCSC(=S)SCC(=O)c1ccc(C)cc1,N=C(N)c1ccc(NC2=NC(Cl)=N2)cc1,0.11538461538461539
CCSC(=S)SCC(=O)c1ccc(C)cc1,OC1=C(c2cc(N3CCCC3)ccn2)C1,0.07142857142857142
CCSC(=S)SCC(=O)c1ccc(C)cc1,CC(N)=C(C#N)[N+](=O)[O-],0.0625
CCSC(=S)SCC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,NC(=O)c1cncn1C1CC1C(N)=O,0.06756756756756757
CCSC(=S)SCC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,CCCCCCCCCCc1ccc(O)c(O)c1,0.12307692307692308
CCSC(=S)SCC(=O)c1ccc(NS(C)(=O)=O)cc1,C=CCn1c(=O)n(C)c2ccccc21,0.1016949152542373
CCSC(=S)SCC(=O)c1ccc(NS(C)(=O)=O)cc1,CC1=NCCN1CC(=O)N1CC(O)C1,0.09523809523809523
CCSC(=S)SCC(=O)c1ccc(NS(C)(=O)=O)cc1,CCOC(=O)c1nc2ccsc2s1,0.1694915254237288
CCSC(=S)SCC(=O)c1ccc(OC)cc1,CCCCCCCCCCCCCCCOC1CCC(CO)O1,0.08620689655172414
CCSC(=S)SCC(=O)c1ccc(OC)cc1,CCOC(=O)C1=C(NCc2ccccc2)CC1,0.1724137931034483
CCSC(=S)SCC(=O)c1ccc(OC)cc1,CCCC1COC(=O)C1Cc1ccccc1,0.1206896551724138
S=C1Sc2cc(Cl)ccc2C2=NCCN12,COCCC(C=O)N1C(=O)CCC1=O,0.05
S=C1Sc2cc(Cl)ccc2C2=NCCN12,CNc1cc(-c2ccccc2)nc(CO)n1,0.08196721311475409
S=C1Sc2cc(Cl)ccc2C2=NCCN12,COc1cc(O)cc(C=O)c1OC(C)=O,0.047619047619047616
S=C1Sc2cccc(Cl)c2C2=NCCCN12,COc1ccccc1C=C1CCCCCO1,0.0967741935483871
S=C1Sc2cccc(Cl)c2C2=NCCCN12,COc1ccc(C(=O)Nc2ccccc2)cc1,0.06557377049180328
S=C1Sc2cccc(Cl)c2C2=NCCCN12,COc1ccc(NC(=O)CN2C=N2)cc1OC,0.09090909090909091
CN1C(=O)CN=C(c2ccccc2)c2cc(C#CCCCCC(=O)NO)ccc21,C=CCNC(=O)Nc1ccc(F)cc1F,0.13924050632911392
CN1C(=O)CN=C(c2ccccc2)c2cc(C#CCCCCC(=O)NO)ccc21,ON=Cc1cccc(OCc2ccccc2)c1,0.12658227848101267
CN1C(=O)CN=C(c2ccccc2)c2cc(C#CCCCCC(=O)NO)ccc21,CC(=O)Nc1cccc(O)c1,0.14084507042253522
Cn1c(=O)c(CCC(=O)O)nc2ccccc21,CCCCCCCCCCCCCC1=CC2OC(=O)C=C12,0.11864406779661017
Cn1c(=O)c(CCC(=O)O)nc2ccccc21,Cc1cccc(Cl)[n+]1CC(=O)NN,0.15789473684210525
Cn1c(C(=O)N2CCn3nc(C(=O)NO)cc3C2)cc2ccccc21,COC(=O)Nc1ncc[nH]1,0.11940298507462686
Cn1c(C(=O)N2CCn3nc(C(=O)NO)cc3C2)cc2ccccc21,Cn1c2ccc(Cl)cc2c2cccnc21,0.21212121212121213
Cn1c(C(=O)N2CCn3nc(C(=O)NO)cc3C2)cc2ccccc21,COc1ccc(NCCNCCNCCN)cc1,0.06944444444444445
Cn1cccc1C(=O)N1CCn2nc(C(=O)NO)cc2C1,CCC(C)=CC=Cc1cccc(CC)c1,0.10144927536231885
Cn1cccc1C(=O)N1CCn2nc(C(=O)NO)cc2C1,COc1cnc(C(Cl)(Cl)Cl)c(OC)n1,0.05970149253731343
Cn1c(CCC(=O)O)nc2ccccc21,CCC(=O)N1CCCC1Cc1ccccc1,0.24528301886792453
Cn1c(CCC(=O)O)nc2ccccc21,CSc1nc(-c2cccnc2)cc(Cl)c1Cl,0.13793103448275862
Cn1c(CCC(=O)O)nc2ccccc21,Cn1ccnc1C(S)c1ccc(C#N)cc1,0.12280701754385964
Cn1c(CCC(=O)O)nc2ccccc2c1=O,NCC(=O)c1cc(-c2ccccc2)ccc1O,0.18867924528301888
Cn1c(CCC(=O)O)nc2ccccc2c1=O,S=c1oc2ccccc2c2ccoc12,0.1320754716981132
Cn1c(CCC(=O)O)nc2ccccc2c1=O,CCCCCCCC=CCC=CCC=CCC=CCCC=O,0.07547169811320754
Cn1ccnc1COc1nc2ccccc2nc1CCC(=O)O,CCCc1ccc(N2CC(CCC(=O)O)OC2=O)cc1,0.19718309859154928
Cn1ccnc1COc1nc2ccccc2nc1CCC(=O)O,COc1ccc(C(=O)NNC(=O)CCC(=O)O)nc1,0.24615384615384617
Cn1ccnc1COc1nc2ccccc2nc1CCC(=O)O,COc1ccc(CN2CCN(CC(=O)O)CC2)cc1OC,0.19696969696969696
CN1CCN(C(=O)Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1,CN1CCCN(CCOc2cccnc2F)CC1,0.2028985507246377
CN1CCN(C(=O)Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1,NCCCCC(O)C(=O)NCc1ccco1,0.125
CN1CCN(C(=O)Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1,CC1=C2CCCc3cccc(c32)C1C,0.1044776119402985
CNc1ccc(C(=O)NO)cc1,COc1c(CN)n(C)c2ncccc12,0.0784313725490196
CNc1ccc(C(=O)NO)cc1,CCCc1nnc(NC(=O)CS)o1,0.1276595744680851
CNc1ccc(C(=O)NO)cc1,CC(C)(C)OC(=O)NC=O,0.13513513513513514
CN(c1ccc(C(=O)NO)cc1)C1CCN(c2ccccc2)C1=O,O=C1C(CCO)N(CCCCCCNCCc2ccccc2)N1c1ccccc1,0.2054794520547945
CN(c1ccc(C(=O)NO)cc1)C1CCN(c2ccccc2)C1=O,CNC1=C(CCCSCc2c(C)cnn2C)CN(c2ccccc2)C1=O,0.2
CN(c1ccc(C(=O)NO)cc1)C1CCN(c2ccccc2)C1=O,CN1C(=O)C(=O)c2ccccc21,0.16071428571428573
CN(C)c1ccc2c(c1)SC(=S)N1CCCN=C21,NC(=O)CC1Oc2ccccc2NC1=O,0.04477611940298507
CN(C)c1ccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)cc1,COc1ccccc1OCCSc1nc[nH]n1,0.09333333333333334
CN(Cc1ccccc1)C(=O)c1cnc(C(=O)C(F)(F)F)s1,CNc1ccc(CN2CC3CCC2C3)cc1,0.08955223880597014
CN(C)c1ccc(-n2cc(Cn3cccc(O)c3=S)nn2)cc1,O=C1CSCCN1c1cccc(Cl)c1Cl,0.08695652173913043
CN(C)c1ccc(-n2cc(Cn3cccc(O)c3=S)nn2)cc1,O=S1NC(Nc2ccc(Cl)cc2)=NO1,0.07352941176470588
CN(C)c1ccc(-n2cc(Cn3cccc(O)c3=S)nn2)cc1,COC(=O)CCCC=Cc1cscn1,0.08333333333333333
CN(Cc1ccccc1)S(=O)(=O)c1csc(C(=O)C(F)(F)F)c1,O=C(O)Cc1c[nH]c2c(Br)cccc12,0.140625
CN(C)c1ccc(CC(N=O)C(=O)NCCS)cc1,O=C1NC(=S)C=CC1=CNc1ccc(CS)cc1,0.15625
CN(C)c1ccc(CC(N=O)C(=O)NCCS)cc1,CCNCCCCNCCCN1C=CC(=CCS)c2ccccc21,0.125
CN(C)c1ccc(CC(N=O)C(=O)NCCS)cc1,CCc1ccccc1C(=O)Nc1nccs1,0.140625
CN(C)c1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cn1,O=C(O)c1nc2ccccn2c1Cl,0.16393442622950818
Cc1cc(CN(C)c2ncc(-c3noc(C(F)(F)F)n3)cn2)ccn1,CC(=O)OCc1ccc2ccccc2n1,0.1
Cc1cc(CN(C)c2ncc(-c3noc(C(F)(F)F)n3)cn2)ccn1,OCCN1CCSc2c1ccc(Cl)c2O,0.05194805194805195
Cc1cc(CN(C)c2ncc(-c3noc(C(F)(F)F)n3)cn2)ccn1,O=C(O)Cc1ccc(S)cc1,0.08064516129032258
CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COc1cccc2c1CC(C)(C)CS2,0.05714285714285714
CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COC1=CC(C=CC(C)=CC(=O)O)=CC=C(c2noc(C(F)(F)F)n2)C=C1,0.2564102564102564
CN(C)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(Nc1cnccn1)C(F)(F)F,0.12307692307692308
CN(C)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COC1=C(OCOc2ccc(-c3noc(C(F)(F)F)n3)cc2C(=O)O)C=C1,0.3424657534246575
CN(C)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=c1[nH]c(CCl)nc2ccccc12,0.1044776119402985
CN(C)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COc1cc2oc(N)c(C)c2cc1O,0.08955223880597014
CN(C)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CCCCCc1cc(OC)cc(OC)c1,0.06451612903225806
CN(C)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,OCCOc1cccc2c1oc1c(F)cccc12,0.11940298507462686
CNCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(NO)C1COCCS1,0.08333333333333333
CNCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COc1cc2c(cc1OC)OCCC2,0.06349206349206349
CN(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,O=c1c2cccnc2sc2nnnn12,0.09090909090909091
CN(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,NC(=O)C1CCCc2ncsc21,0.1111111111111111
CN(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,CC1Cc2ccccc2CCC1N,0.06666666666666667
CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(O)CC1COc2ncccc21,0.15517241379310345
CNC(=O)C(CCCCCCC(=O)Nc1cccc(-c2ccc(Cl)nc2)c1)N=O,CN1CCN(CCOc2ccccc2Br)CC1,0.08974358974358974
CNC(=O)C(CCCCCCC(=O)Nc1cccc(-c2ccc(Cl)nc2)c1)N=O,CC(C)OC(=O)N(C)CCCl,0.09859154929577464
CNC(=O)C(CCCCCCC(=O)Nc1cccc(-c2ccc(Cl)nc2)c1)N=O,CCCCN1C=C(c2ccc(Cl)nc2)C=C(N=O)N=C1NCCOc1ccccc1Cl,0.24731182795698925
CN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(O)CCN1C=CC(=Cc2cccc(C(F)(F)F)n2)SC1=S,0.14864864864864866
CN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CCCCCCCCCCCCC=CC(=O)OC,0.03389830508474576
CN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,NCC(=O)NCCOC(=O)c1ccc2cc(C(F)(F)F)nc-2cc1,0.20588235294117646
COc1cc2ncn(CCC(=O)O)c(=O)c2cc1OC,COC1=CC2=C(OC)C=C2CN1CC(=O)NCC(=O)O,0.19696969696969696
COc1cc2ncn(CC(=O)O)c(=O)c2cc1OC,CCNC(=O)Nc1nccs1,0.18181818181818182
COc1cccc(-c2ccc(C(=O)C(F)(F)F)s2)c1,CC1CC(C(=O)Nc2nccs2)CN1,0.1076923076923077
