source,smiles
233,Cc1nc(C(=O)C(F)(F)F)sc1C(=O)NNC1=CCSC=CC=C1
233,Cc1ccccc1CN(C)C(=O)C1=NN=C(CCC(C)(F)F)C1=O
234,COC(=O)c1cccc(CCCCN(C)C(=O)c2ccc(N(C)C)cc2)c1
235,Cc1cccc(CCN2Cc3ccn(N(C)C)c3N(C)C=NC=N2)c1CO
236,CN(Cc1ccccc1)S(=O)(=O)c1csc(C(=O)C(F)(F)F)c1
236,CN(Cc1ccccc1)C(=O)Cc1csc(C(=O)C(F)(F)F)c1C=O
237,CN(C)c1ccc(CCC(=O)CC(=O)NCCN)cc1
237,CCCOCCNNN(C)CCCOc1ccc(N(C)C)cc1
237,CCC(=O)CNC(=O)CCc1ccc(N(C)C)cc1
238,CC1=C(O)N(Cc2ccc3c(c2)C32C=CC(N(C)C)=N2)C=CS1
239,CN(Cc1ccccc1)c1ncc(-c2noc(C(F)(F)F)n2)nn1
239,FC(F)(F)C1=C2Cc3ncccc3CCNc3ccc(cn3)C2=C1
239,CN1N=CC(n2nnc(C(F)(F)F)n2)=NC=C1OOOc1ccncc1
240,Cc1cc(CN(C)c2ccc(-n3nnc(C(C)(N)F)n3)nn2)ccn1
240,Cc1cccc(CN(C)c2cnc(C3=CN=C(C(F)(F)F)C3)cn2)c1
241,CN(Cc1cccc(Cl)c1)c1ccc(-n2nnc(C(F)(F)F)n2)cn1
241,COc1cc2c3cc(Cl)cccc1N=NN(CNC3)N=CNCC(C(F)(F)F)=N2
241,Cc1nc(-c2noc(C(F)(F)F)n2)cnc1NCc1ccnc(Cl)c1
242,CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
242,COC1=CC2=CN=CCN(C)CCCN(C)S(=O)(=O)C(=C2)C=NC(C(F)(F)F)=N1
242,CCC(NSC)S(=O)(=O)C1=C(N(C)C)SC=C(c2noc(C(F)(F)F)n2)C=C1
243,CN(C)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
243,CCCCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
243,CN(C)CCCNS(=O)(=O)c1ccc(-c2nc(C(C)(C)O)ns2)cc1
248,CN(C)CCNC(=O)c1ccc(-n2nnc(C(F)(F)F)n2)cc1
248,CCN(CCCNC)c1ccc(-c2nc(C(F)(F)F)no2)cc1
248,C=C(CC)C1(N(C)C)C=CC=C(n2cnc(C(F)(F)F)n2)C=C1
249,CN(C)CCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
249,CC(=O)C(=O)CCN(C)Cc1ccc(-c2nc(C(C)(C)C)cs2)cc1
249,CC(C)CCN(C)S(=O)(=O)c1cnc(C2=CN=C(C(F)(F)F)C2)n1C
250,CN(C)CCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
250,Cc1cc(-c2cc(C(F)(F)F)no2)ccc1S(=O)(=O)NCC(C)C
250,CCC1NS(=O)(=O)C(CC2=CC(c3noc(C(F)(F)F)n3)=C2)=C1C
252,CNCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
252,CC(O)CCCCCc1ccc(N2N=S(C(F)(F)F)N2C)cc1
252,CCNC(=O)c1ccc(C2=NC(C(F)(F)F)=NC2)cn1
253,CN(C)C(=O)Cc1ccc(-n2nnc(C(F)(F)F)n2)cc1
253,CC(C)OC1=CSC(c2ccc(CC(=O)N(C)C)cc2)=NN1C
254,CNC(=O)c1ccc(-c2csc(C(F)(F)F)n2)cc1
254,COc1ccc(-c2nc(C(F)(F)F)no2)nc1C(N)=O
254,CC(=O)Nc1ccc(C2=NOC(C)=C(C(F)F)C=C2)cc1
255,CNC(=O)N(CCCCCCC(=O)Nc1cccc(-c2ccc(Cl)cc2)c1N)OO
255,CCC(C(N)=O)C(=O)NC1CCN1Cc1cc(-c2ccc(Cl)cc2)ccc1C=O
255,CCCCC(=O)Nc1cc(-c2ccc(Cl)cc2)ccc1CCCCCC(OO)OC(=O)OC
259,CN(C)S(=O)(=O)c1ccc(-n2nnc(C(F)(F)F)n2)cc1
259,CCC(=O)c1cc(-c2nc(C(F)(F)F)no2)ccc1OCS(C)=O
259,COC(CS1=CC(c2nc(C(F)(F)F)no2)=CC=C1OCS(C)=O)OO
260,COc1cc2nnc(CCC(=O)O)c(=O)n2cc1OC
260,COc1cc2cnn(CCC(=O)O)c(=N)c2cc1OC
260,COc1ccc2c(CCNC(=O)O)c(OC)c-2ccc1OC
261,COc1cc2cnn(CC(=O)O)c(=O)c2cc1OC
261,COC1=C(OC)CC=CC2=C(CC(C)=O)C(=O)C2=C1
261,COc1cc2ccn(CC(=O)F)c(=O)cc-2c1OC
265,COc1ccc(-c2ccc(C=CNOSC(=O)O)cc2)cc1
265,CNC(=O)OC=CCCc1cc(-c2ccc(OC)cc2)ccc1C(C)C
265,COc1ccc(-c2ccc(CCCC=CCC(=S)CN)cc2)cc1
266,COc1cccc(C2=CC=C(C(=O)C(F)(F)F)C2)c1
266,CNC(=O)C1=C(CCF)Cc2ccc(OC)cc2C(F)(F)C=C1
267,COc1ccccc1-c1ccc(C(=O)C(F)(F)F)s1
267,CC(=O)C(F)(F)Bc1ccc(-c2ccccc2Cl)nc1
267,Cc1cncc(Cl)c1-n1cc(C(=O)C(F)(F)F)s1
269,COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1
269,COc1ccc([N+]2([O-])CCNC2CC2=C(C)C(C)=N2)cc1
270,C=C(C)CCCNC(=O)CCC(=O)c1ccc(OC)cc1
270,O=C(O)NCCNC(=O)NCC(=O)c1ccc(Cl)cc1
270,Cc1cc2cc(c1CCCCCCCCNC(=O)CC(C)O)O2
271,COc1ccc(C(CCC(=O)NCCOc2ccccc2)OO)cc1
271,CC1=CC=C(C(=O)CCC(=O)NCCOc2ccccc2)SC=C1
271,O=C(NCCCc1ccccc1)NNC(=O)c1ccc(CF)cc1
272,CN1C(CNCc2ccccc2)=C(O)C=CC1(N)N=O
272,COC(=O)c1ccc(CN)c(CCc2ccccc2)n1
272,COc1ccc(CC(=O)F)cc1CCc1ccccc1
273,COC(=O)c1ccc(OO)c(N(C)Cc2ccccc2)c1
273,CNC(=O)c1ccc(CO)c(CCCc2sccc2C)c1
273,COC(=O)c1ccc(Cl)c(NCCc2ccccc2)c1
274,COc1ccc(C(=O)O)cc1CNC(=O)c1ccccc1Cl
274,COC(=O)c1ccc(CCC=O)c(CNCc2ccccc2Cl)c1
274,COc1ccc(NC(N)=O)cc1NC(=O)c1ccccc1OC
275,COC(=O)c1ccc(OC)c(NC(=O)c2ccccc2)c1
275,COC(=O)c1ccc(OO)c(NC(=O)c2ccccc2)c1
275,COC(=O)c1ccc(C(O)F)c(SNCc2ccccc2)c1
276,COc1ccc(C(=O)O)cc1NNC(=O)c1ccc(Cl)cc1Cl
276,Cc1c(CC(C)O)ccc(NC(=O)c2ccc(Cl)cc2Cl)c1O
