source,smiles
27,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1
27,Cc1cc(=O)[nH]c(SC(=O)Oc2ccc(O)cc2)n1
28,Cc1cc(=O)[nH]c(SC(C=O)c2ccc(O)c(O)c2)n1
28,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1
28,Cc1cc(=O)[nH]c(SC(=O)Oc2ccc(O)c(O)c2)n1
29,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1
29,Cc1cc(=O)[nH]c(SC(C=O)c2cccs2)n1
29,C1ccc(=O)[nH]c(SCC(=O)c2cccs2)n1
30,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NC1C#CC1
32,Cc1nc(-c2nc(C(=O)NCCCC(C=O)NO)cs2)cs1
32,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NN)cs2)cs1
32,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NC)cs2)cs1
33,ClC1c2ccc(C(=O)NN)cc2NC1=O
34,Cc1sc(-c2nccs2)nc1C(=O)NCC#CC(=O)NC
34,C1scc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO
34,C1scc(-c2nccs2)nc1C(=O)NC#CCC(=O)NN
44,CC(C)c1cn(C2CCC2NC(=O)Cl)c2cc(Cl)c(Cl)cc21
44,CC(C)c1cn(C)CCC(NC(=O)Cl)c2cc(Cl)c(Cl)cc12
44,CC(C)c1cn(C2CCC2NC(=O)Cl)c2cc(Cl)c(Cl)cc12
60,CC(OCl)c1ccc(C(=O)NN)cc1
60,CCC(Cl)c1ccc(C(=O)NO)cc1
60,ClC(Cl)c1ccc(C(=O)NO)cc1
78,CCC/C(Cl)C(=O)NO
78,CCCC(C/C)C(=O)NC
78,CCC/C(Cl)C(=O)N
79,CC(C)COC(=O)OC(O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
79,CC(C)CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
79,C(OC)CC(CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
94,CC(C)CN(C1cccccc1)Cc1ccc(/C=C/C(=O)NN)o1
98,CCCC(C(C=O)Nc1cccc(N(C)C)c1)c1ccc(C(=O)NN)cc1
98,CCCCN(C(=O)Nc1cccc(N(C)C)c1)c1ccc(C(=O)NN)cc1
98,CCCCN(C(=O)Nc1cccc(N(C)C)c1)c1ccc(C(=O)N)Ncc1
102,CC(CNC(=O)c1)ccc(N(C)C)cc1
114,CCC(C=O)C(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
114,ClC(=O)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
114,CCNC(=O)C(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
115,ClC(C=O)N=O
115,ClCC(=O)N=O
115,ClC(C(O)N=O)COC=N
118,Cl(C)n1nc(-c2ccc(F)cc2)cc1C(=O)NCCC#CCl
118,Cl(C)n1nc(-c2ccc(F)cc2)cc1C(=O)NC1CC1Cl
118,CC(C)n1nc(-c2ccc(F)cc2)cc1C(=O)NC1CC1Cl
125,ClC(NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1)N(C)C
125,Cl(CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1)N(C)C
125,CC(CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1)N(C)C
126,Cl/C(C(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F)N(C)C
126,C(C(NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F)N(C)C)C
126,ClC(NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F)N(C)C
127,CC(C)NC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1
127,Cl(C)NC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1
127,Cl(C)NC(=O)C1cccc(-c2noc(C(F)(F)F)n2)cc1
129,CC(C)Oc1ccc(C(=O)N=O)C1NC(=O)c1ccccc1
136,CC(C)=NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
136,CC(=O)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
136,C[C@@H](C=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
155,C[C@H](CN(C)C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
156,C[C@@H](CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
157,C[C@H](CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
158,C[C@@H](Nc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1ccncc1
158,C[C@@H](Nc1ccc(Sc2noc(C(F)(F)F)n2)cn1)c1ccncc1
159,C[C@@H](Nc1cnc(-c2coc(C(F)(F)F)n2)nc1)c1ccccc1
159,C[C@@H](Nc1nnc(-c2noc(C(F)(F)F)n2)nc1)c1ccccc1
159,C[C@@H](Nc1cnc(-c2noc(C(F)(F)F)n2)nc1)c1ccccc1
160,C[C@H](Nc1ncc(-c2noc(C(F)(F)F)n2)nc1)c1ccccc1
160,C[C@H](Nc1cnc(-c2noc(C(F)(F)F)n2)nc1)c1ccccc1
160,C[C@H](Nc1nnc(-c2noc(C(F)(F)F)n2)nc1)c1ccccc1
161,C[C@@H](Nc1ncc(-c2coc(C(F)(F)F)n2)cc1Cl)c1ccccc1
161,C[C@@H](Nc1ncc(-c2noc(C(F)(F)F)n2)cc1Cl)c1ccccc1
161,C[C@@H](Nc1ncc(-c2noc(C(F)(F)F)n2)cs1Cl)c1ccccc1
162,C[C@@H](NC(=O)c1cccc(=O)nn1)C(=O)O
162,C[C@@H](NC(=O)c1cccc(=S)nn1)C(=O)O
162,C[C@@H](NC(=O)c1ccc[nH]c1=O)C(=O)O
163,CC(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2)s1
163,Cl(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2)s1
163,C(N=O)c1ccc(C(=O)N[C@H](C)c2ccccc2)s1
164,C[C@H](NS(=O)(=O)c1cccc(S(=O)NN)c1)C(=O)Nc1ccccc1
164,C[C@H](NS(=O)(=O)c1cccc(S(=O)NC)c1)C(=O)Nc1ccccc1
164,C[C@H](NS(=O)(=O)c1cccc(C(=O)NC)c1)C(=O)Nc1ccccc1
169,C#CCCC(=O)Nc1ccc([C@H]2CSc3nc(C(=O)NC)sc3C2)cn1
169,C=CCCC(=O)Nc1ccc([C@H]2CSc3nc(C(=O)N/C)c3C2)cn1
169,C=CCCC(=O)Nc1ccc([C@H]2CCn3nc(C(=O)NC)scc32)cn1
172,CCN(Nc1nc(-c2noc(C(F)(F)F)n2)ccc1C)c1ccncc1
172,CC(=Nc1nc(-c2noc(C(F)(F)F)n2)c1CCl)c1ccncc1
172,CC(/Nc1cc(Sc2noc(C(F)(F)F)n2)c1CCl)c1ccncc1
173,CCN(CC)c1ccc(C(=O)NN)cc1
173,ClN(Cl)c1ccc(C(=O)NN)cc1
173,CCN(Cl)c1ccc(C(=O)NC)cc1
174,CCN(CC)C(/C)C(=O)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1F
174,CCN(CC)[C@@H](C=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
174,CCN(CC)CC(C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
177,CCN(C#C)CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
177,ClN(CC)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
177,CON(Cl)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
179,CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
179,CONC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
179,ClNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
183,CCOc1ccc(C(=O)NN)cc1NC(=O)c1ccccc1
183,CCOc1ccc(C(=O)N=O)C1NC(=O)c1ccccc1
191,ClOC(=O)C(C=O)CSc1nc(C)cc(=O)[nH]1
191,CCOC(=O)CC(=O)CSc1nc(C)cc(=O)[nH]1
191,ClOC(=O)CC(=O)CSc1nc(C)cc(=O)[nH]1
192,CCOC(=O)CNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1
192,CCOC(=O)CNC(=O)C1cccc(-c2noc(C(F)(F)F)n2)cc1
193,CCOC(=O)CCC(=O)c1ccc(OC)cc1
193,CCOC(=O)CC(C=O)c1ccc(OC)cc1
193,ClOC(=O)CCC(=O)c1ccc(OC)cc1
194,CC(=O)Nc1ccc(C(=O)COc2nc(C)cc(=O)[nH]2)cc1
194,CC(=O)Nc1ccc(C(=O)COc2nc(C)nc(=O)[nH]2)cc1
194,CC(=O)Nc1ccc(C(=O)COc2nc(C)cc(N)n[nH]2)cc1
195,CC(=O)Nc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1
195,C(=O)NNc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1
195,C(N=O)Nc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1
196,CC(=O)Nc1cnc(-c2noc(C(F)(F)F)n2)cn1
196,CC(=O)Nc1cnc(Sc2noc(C(F)(F)F)n2)cn1
196,C(C=O)Nc1cnc(-c2noc(C(F)(F)F)n2)cn1
199,ClC(C(C)C)C(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1
199,CC(C(=C)C)C(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1
199,CCSC(=C)/CC(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1
200,ClC(CO)=CSC(=O)c1ccc(C)cc1
200,CCS(=O)=SCC(=O)c1ccc(C)cc1
200,ClC(C(C)C)C(=O)c1ccc(C)cc1
201,CCS(CO)=SCC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1
201,ClC(C)(C)SC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1
201,C(C(C)=SC)C(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1
202,CCS(/C)=CSC(=O)c1ccc(NS(C)(=O)=O)cc1
202,CCS(C)=SCSC(=O)c1ccc(NS(C)(=O)=O)cc1
202,CCS(C/C)SCC(=O)c1ccc(NS(C)(=O)=O)cc1
203,CCS/C(=C)CC(=O)c1ccc(OC)cc1
203,Cl/C(=C)CSC(=O)c1ccc(OC)cc1
203,ClC(/C)=SCC(=O)c1ccc(OC)cc1
204,SCC1Sc2cc(Cl)ccc2C2=NC1=N2
206,CN1C(=O)C(=C(c2ccccc2)c2=C(C)C)CCCS(=O)(=O)CC21
213,Cn1c(=O)c(CC(N=O)O)nc2ccccc12
213,Cn1c(=O)c(CC(OC)=O)nc2ccccc21
213,Cn1c(=O)c(CC(CO)=O)nc2ccccc21
215,CN1CCC2(CC1)CN(C)cccc(C(=O)N(C)C)c1ccccc12
215,CN1CCC2(C)n1CN(C1cccc(C(=O)NC)s1)c1ccccc12
216,Cn1cccc1C(=O)N1CCn2nc(C(=O)N)Occ2C1
216,Cn1cccc1C(=O)N1CCn2nc(C(=O)N=O)c2c1
216,Cn1cccc1C(=O)N1CCn2nc(C(=O)NN)cc2C1
217,CN1CCC(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1
217,CN1CCCN(C(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1
217,CN1CCC(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1
218,CN1CCC(CNC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1
218,CN1CCC(NNC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1
218,CN1CCC(=NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1
221,Cn1c(CNC(=O)O)nc2ccccc21
221,Cn1c(CC(C=O)O)nc2ccccc21
221,Cn1c(SC(N=O)O)nc2ccccc21
222,Cn1c(SCC(=O)O)nc2ccccc2c1=O
222,Cn1c(COC(=O)O)nc2ccccc2c1=O
222,Cn1c(SC(OC)=O)nc2ccccc2c1=O
223,CN1CC[C@@H](NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1
223,CN1CO[C@@H](NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1
223,CN1CC[C@@H](NC(=O)c2cnc(-c3noc(C(F)(F)F)n3)cc2)C1
224,Cn1ccnc1C(c1nc2ccccc2n1C1C(CN)=O)cc1
224,Cn1ccnc1COc1nc2ccccc2nc1CC(CN)=O
224,Cn1ccnc1C(c1nc2ccccc2n1C1C(CO)=O)cc1
225,CN1CCN(C(=O)Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1
225,CN1CCN(C(=O)C2cccc(-c3noc(C(F)(F)F)n3)cc2)CC1
229,CNc1ccc(C(=O)NO)cc1
229,COc1ccc(C(=O)NC)cc1
229,CNc1ccc(C(=O)NN)cc1
230,CN(c1ccc(C(=O)NN)cc1)C1CCN(c2ccccc2)C1=O
230,CN(c1ccc(C(=O)N=O)C1)C1CNC(c2ccccc2)C1=O
230,CN(c1ccc(C(=O)NC)cc1)C1CCN(c2ccccc2)C1=O
231,CN(C)c1ccc2c(c1)SC(=S)N2C1C(C)C1
232,CN(C)c1ccc(-c2cn(CCC#Cn3cccc(O)c3=S)nn2)cc1
232,CN(C)c1ccc(-c2cn(CCC#Cn3cccc(O)c3=O)nn2)cc1
232,CN(C)c1ccc(-c2cn(CC#CCn3cccc(O)c3=O)nn2)cc1
234,CNC(N)C/c1cccc(C(=O)N/O)c1C(=O)c1ccc(N(C)C)cc1
234,CN(/N)C/c1cccc(C(=O)N=O)c1C(=O)c1ccc(N(C)C)cc1
234,CNC(/C)/c1cccc(C(=O)N=O)c1C(=O)c1ccc(N(C)C)cc1
235,CN(C)c1ccc(-n2cc(Cn3cccc(O)c3=S)cn2)cc1
235,CN(C)c1ccc(-n2cc(Cn3cccc(C)c3=S)nn2)cc1
235,CN(C)c1ccc(-n2cc(Cn3cccc(O)c3=O)nn2)cc1
237,CN(C)c1ccc(COC(=O)C(=O)NCCl)cc1
238,CN(C)c1ccc(-c2ccc(Cn3cccc(O)cc3S)cc2)cn1
238,CN(C)c1ccc(-c2ccc(Cn3ccc(=O)c3=S)cc2)cn1
238,CN(C)c1ccc(-c2ccc(Cn3cccc(O)c3=O)cc2)cn1
240,Cc1cc(CN(C)c2ncc(-c3noc(C(F)(F)F)n3)cn2)ccn1
240,C1ccc(CN(C)c2ncc(-c3noc(C(F)(F)F)n3)cn2)ccn1
242,CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
242,NC(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
242,CN(C)CCOC(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
243,CN(C)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
243,NC(C)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
243,N(CC)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
248,CN(C)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
248,CN(C)CNCC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
249,CN(C)CCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
249,CN(C)C/N(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
249,CN(C)CON(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
250,CN(C)CCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
252,COCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
252,COCONC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
253,CN(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1
253,CN(C)C(=O)C1cccc(-c2noc(C(F)(F)F)n2)cc1
254,CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
255,CNC(=O)C(CCCCCCC(=O)Nc1cccc(-c2ccc(Cl)nc2)c1)NCO
255,CNC(=O)C(CCCCCCC(=O)Nc1cccc(-c2ccc(Cl)nc2)c1)N=O
255,COC(=O)C(CCCCCCC(=O)Nc1cccc(-c2ccc(Cl)nc2)c1)N=O
259,CN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
259,CN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)c2)cc1
260,COc1cc2ncn(CC(C=O)O)c(=O)c2cc1OC
260,COc1cc2ncn(CC(CN)=O)c(=O)c2cc1OC
260,COc1cc2nnn(CC(CO)=O)c(=O)c2cc1OC
261,COc1cc2ncn(C(CN)=O)c(=O)c2cc1OC
261,COc1cc2ncn(C(C=O)O)c(=O)c2cc1OC
261,COc1cc2ncn(C(OC)=O)c(=O)c2cc1OC
265,COc1ccc(-c2ccc(/C=C/F)C(C(=O)NO)cc2)cc1
265,COc1ccc(-c2ccc(/C=C(C)COC(=O)NO)cc2)cc1
265,COc1ccc(-c2ccc(/C=C/C)C(C(=O)NO)cc2)cc1
266,COc1cccc(-c2ccc(C(=O)C(F)(F)F)s2)c1
266,COc1cccc(-c2ccc(C(=O)C(F)(C)F)s2)c1
266,FOc1cccc(-c2ccc(C(=O)C(F)(F)F)s2)c1
267,COc1ccccc1-c1ccc(C(=O)C(F)(F)F)s1
269,COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1
270,COc1ccc(C(=O)C)C(=S(Br)NC(C)=O)cc1
270,COc1ccc(C(=O)CSC(=O)C)C(C(C)=O)cc1
270,COc1ccc(C(=O)SC(C(C)C)CNC(C)=O)cc1
271,COc1ccc(C(=O)CSC(=O)C#COc2ccccc2)cc1
271,COc1ccc(C(=O)CSC(=SC)CCOc2ccccc2)cc1
271,COc1ccc(C(=O)C)C(=S(C)COc2ccccc2)cc1
274,COc1ccc(C(=O)N=O)C1NC(=O)c1ccccc1Cl
275,COc1ccc(C(=O)N=O)C1NC(=O)c1ccccc1
276,COc1ccc(C(=O)N=O)C1NC(=O)c1ccc(Cl)cc1Cl
276,COc1ccc(C(=O)N=O)CN1C(=O)c1ccc(Cl)cc1Cl
277,COc1ccc(C(=O)N=O)C1NC(=O)Cc1ccccc1
278,COc1ccc(C(=O)N=C)cc(C)cccccc1
278,COc1ccc(C(=O)NO)cc1OC1cccccc1
278,COc1ccc(C(=O)N=O)cc(C)cccccc1
279,COc1ccc(C(=O)N=O)C(OC)cccc(Cl)cc1
279,COc1ccc(C(=O)N=O)cc1Oc1ccc(Cl)cc1
279,COc1ccc(C(=O)N=O)C(NC)cccc(Cl)cc1
280,COc1ccc(C(=O)NN)cc1S(=O)(=O)Nc1ccc(C)cc1
280,COc1ccc(C(=O)N=O)C1S(=O)(=O)Nc1ccc(C)cc1
281,C(C(c1cc(OC)c(OC)c(OC)c1)c1ccc(OC)cc1/C)C/C(=O)N=O
283,COc1ccc(/C=C/C(=O)NC)C(N2CCc3nc(C(=O)NN)sc3C2)cc1
283,COc1ccc(/C=C/C(=O)NC)C(N2CCc3nc(C(=O)NN)ccc32)cc1
283,COc1ccc(/C=C/C(=O)NC)CCN2CCn3nc(C(=O)N(N)s3C2)cc1
284,COc1ccc(/C=C\C(=O)NCCCN2CCc3nc(C(=O)N)ccc3C2)cc1
284,COc1ccc(/C=C/C(=O)NCCCN2CCn3nc(C(=O)N=C)cc32)cc1
284,COc1ccc(/C=C\C(=O)NCCCN2CSc3nc(C(=O)N)ccs3C2)cc1
285,COc1ccc(C(C(=O)C(=O)NC)S)cc1Br
285,COc1ccc(C(C(=O)C(=O)NC)C)cc1Br
285,COc1ccc(COC(=O)C(=O)NC#C)cc1Br
286,COc1ccc(C(C(=O)C(=O)NC)S)cc1OC
286,COc1ccc(CNS(=O)C(=O)NCCl)cc1OC
286,COc1ccc(COC(=O)C(=O)NCCl)cc1OC
293,COc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)ccn1
293,COc1cc(NC(=O)c2ccc(-c3onc(C(F)(F)F)n3)cc2)ccn1
296,COc1nc2ccccc2nc1CC(C=O)O
296,NOc1nc2ccccc2nc1CC(OCO)O
296,COc1nc2ccccc2nc1CC(CO)=O
297,COCCCNC(=O)c1ccc(-c2noc(C(F)(F)F)c2)cc1
297,COCCOC(C=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
297,COCCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
298,COC[C@H]1CCCC2c1ccc(C(=O)NN)cc2
299,COC[C@H]1CCCN1C1cccc(C(=O)NN)cc1
300,COCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
301,COCCNC(=O)Cc1ccc(-c2coc(C(F)(F)F)n2)cc1
301,COCCNC(=O)C1cccc(-c2noc(C(F)(F)F)n2)cc1
301,COCCNC(=O)C1cccc(Sc2noc(C(F)(F)F)n2)cc1
304,COC(=O)[C@H](C1cccc(Br)cc1)NC(=O)C1CCC1C(C=O)NC
304,COC(=O)[C@H](C(cccc(Br)cc1)NC(=O)C1C1CCC(C=O)NC)cc1CO
304,COC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)C1CC1CCC(=O)NO
305,COC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)C1CC1CC(=O)NN
305,COC(=O)[C@H](C(cccc(Br)cc1)NC(=O)C1C#CCC(=O)NC)OCOCO
305,COC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)C1CC1CC(=O)NO
320,CO/N=C(/COcccc(OC)c(Br)c1)C(=O)NC1S
320,C(/N)c1(oc1ccc(OC)c(Br)c1)C(=O)NC1S
321,CON(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1
321,COC(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1
321,CON(C)C(=O)C1cccc(-c2noc(C(F)(F)F)n2)cc1
322,Clc1ccc(C(C(=O)C(=O)NC)F)cc1
322,Clc1ccc(C(C(O)SC(=O)NC)S)cc1
322,Clc1ccc(CNC(=O)C(=O)NC#C)cc1
324,ClCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1
324,C(C1NC(=O)C(=O)C)cccc(O)c(Br)c1
327,Fc1cc(Br)cc2c1C2=NC1=NC(C)/C1
327,Fc1cc(Br)cc2c1C1=NC1=NC(=C)C2
327,Fc1cc(Br)cc2c1C1=NC1=NC(C)CS2
330,O=C(NC1CCOC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
330,OCC(NC1CCOC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
332,NC(NCC1cccc(F)cc1)C(=O)NCCS
332,NC(NCCc1ccc(F)cc1)C(=O)NClS
332,NC(NCC1cccc(F)cc1)C(=O)NCCl
333,OCC(NC#N)c1ccc(-c2noc(C(F)(F)F)n2)cc1
333,O/C(NC#N)c1ccc(-c2noc(C(F)(F)F)n2)cc1
333,OCC(NC#C)c1ccc(-c2noc(C(F)(F)F)n2)cc1
336,OC1(CClC(Cl)NC)cccc(C(F)(F)F)cc1
336,OCC(CClCCCl)NCc1ccc(C(F)(F)F)cc1
336,OC(C(CC1CCl)NC)cccc(C(F)(F)F)cc1
337,OCC(c1ccc(Sc2noc(C(F)(F)F)n2)cc1)N1CCC1
337,O=C(c1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCC1
337,O/C(c1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CC#C1
338,O=C(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
338,O/C(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
338,OCC(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
339,O/C(Nc1cccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
339,OC(/Nc1cccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
339,O=C(Nc1cccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
340,OCC(Nc1ccncc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
340,OC(NNc1ccncc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
340,O=C(Nc1ccncc1)c1ccc(-c2noc(C(F)(F)F)c2)cc1
341,O/C(NC1CNCCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
341,OCC(NC1COCCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
