source,smiles
c1c(CNNC(N)=S)ccc(OC)c1,O(C)c1ccc(CNNC(=S)N)cc1
C1CC(CC(c2ncccn2)=O)CCC1,C1CC(CC(c2ncccn2)=O)CCC1
C1CC(CC(c2ncccn2)=O)CCC1,C1CC(CC(=O)c2ncccn2)CCC1
C1CC(CC(c2ncccn2)=O)CCC1,c1(C(CC2CCCCC2)=O)ncccn1
C1CC(CC(c2ncccn2)=O)CCC1,c1ccnc(C(CC2CCCCC2)=O)n1
C1CC(CC(c2ncccn2)=O)CCC1,C1CCCC(CC(=O)c2ncccn2)C1
C1CC(CC(c2ncccn2)=O)CCC1,n1cccnc1C(CC1CCCCC1)=O
C1CC(CC(c2ncccn2)=O)CCC1,C1(CC(=O)c2ncccn2)CCCCC1
C1CC(CC(c2ncccn2)=O)CCC1,C(c1ncccn1)(CC1CCCCC1)=O
c1cc(OC(F)(F)F)ccc1SC(F)F,c1(SC(F)F)ccc(OC(F)(F)F)cc1
c1cc(OC(F)(F)F)ccc1SC(F)F,c1cc(OC(F)(F)F)ccc1SC(F)F
c1cc(OC(F)(F)F)ccc1SC(F)F,C(F)(F)Sc1ccc(OC(F)(F)F)cc1
c1cc(OC(F)(F)F)ccc1SC(F)F,FC(Oc1ccc(SC(F)F)cc1)(F)F
c1cc(OC(F)(F)F)ccc1SC(F)F,C(F)(Sc1ccc(OC(F)(F)F)cc1)F
c1cc(OC(F)(F)F)ccc1SC(F)F,O(C(F)(F)F)c1ccc(SC(F)F)cc1
c1cc(OC(F)(F)F)ccc1SC(F)F,FC(F)(Oc1ccc(SC(F)F)cc1)F
c1cc(OC(F)(F)F)ccc1SC(F)F,FC(F)(F)Oc1ccc(SC(F)F)cc1
c1cc(OC(F)(F)F)ccc1SC(F)F,C(F)(Oc1ccc(SC(F)F)cc1)(F)F
NC(c1cc(S(N)(=O)=O)ccc1C)=O,Cc1ccc(S(=O)(N)=O)cc1C(=O)N
NC(c1cc(S(N)(=O)=O)ccc1C)=O,c1(C)ccc(S(N)(=O)=O)cc1C(=O)N
NC(c1cc(S(N)(=O)=O)ccc1C)=O,NC(=O)c1cc(S(=O)(=O)N)ccc1C
NC(c1cc(S(N)(=O)=O)ccc1C)=O,C(N)(=O)c1c(C)ccc(S(N)(=O)=O)c1
NC(c1cc(S(N)(=O)=O)ccc1C)=O,O=C(N)c1c(C)ccc(S(=O)(N)=O)c1
NC(c1cc(S(N)(=O)=O)ccc1C)=O,O=S(c1ccc(C)c(C(=O)N)c1)(=O)N
NC(c1cc(S(N)(=O)=O)ccc1C)=O,NC(=O)c1c(C)ccc(S(=O)(N)=O)c1
NC(c1cc(S(N)(=O)=O)ccc1C)=O,Cc1ccc(S(N)(=O)=O)cc1C(=O)N
NC(c1cc(S(N)(=O)=O)ccc1C)=O,c1cc(S(=O)(=O)N)cc(C(N)=O)c1C
NC(c1cc(S(N)(=O)=O)ccc1C)=O,O=S(c1cc(C(N)=O)c(C)cc1)(N)=O
n1nnn(CCC)c1NC(=O)COc1ccccc1Cl,c1(Cl)c(OCC(=O)Nc2n(CCC)nnn2)cccc1
n1nnn(CCC)c1NC(=O)COc1ccccc1Cl,n1nnc(NC(COc2c(Cl)cccc2)=O)n1CCC
n1nnn(CCC)c1NC(=O)COc1ccccc1Cl,n1(CCC)nnnc1NC(COc1c(Cl)cccc1)=O
n1nnn(CCC)c1NC(=O)COc1ccccc1Cl,C(C)Cn1c(NC(COc2c(Cl)cccc2)=O)nnn1
n1nnn(CCC)c1NC(=O)COc1ccccc1Cl,C(COc1ccccc1Cl)(Nc1nnnn1CCC)=O
n1nnn(CCC)c1NC(=O)COc1ccccc1Cl,c1cccc(OCC(=O)Nc2n(CCC)nnn2)c1Cl
n1nnn(CCC)c1NC(=O)COc1ccccc1Cl,c1ccc(Cl)c(OCC(=O)Nc2nnnn2CCC)c1
n1nnn(CCC)c1NC(=O)COc1ccccc1Cl,C(CC)n1nnnc1NC(=O)COc1ccccc1Cl
n1nnn(CCC)c1NC(=O)COc1ccccc1Cl,C(Cn1c(NC(COc2ccccc2Cl)=O)nnn1)C
n1nnn(CCC)c1NC(=O)COc1ccccc1Cl,C(=O)(COc1c(Cl)cccc1)Nc1nnnn1CCC
c1(C)c2nc(Cl)n(C)c(=O)c2n(C)n1,n1(C)c(Cl)nc2c(n(C)nc2C)c1=O
c1(C)c2nc(Cl)n(C)c(=O)c2n(C)n1,c1(Cl)nc2c(c(=O)n1C)n(C)nc2C
c1(C)c2nc(Cl)n(C)c(=O)c2n(C)n1,n1(C)nc(C)c2nc(Cl)n(C)c(=O)c12
c1(C)c2nc(Cl)n(C)c(=O)c2n(C)n1,Cc1nn(C)c2c(=O)n(C)c(Cl)nc12
c1(C)c2nc(Cl)n(C)c(=O)c2n(C)n1,c12c(c(=O)n(C)c(Cl)n1)n(C)nc2C
c1(C)c2nc(Cl)n(C)c(=O)c2n(C)n1,n1c(Cl)n(C)c(=O)c2c1c(C)nn2C
c1(C)c2nc(Cl)n(C)c(=O)c2n(C)n1,n1(C)nc(C)c2c1c(=O)n(C)c(Cl)n2
c1(C)c2nc(Cl)n(C)c(=O)c2n(C)n1,n1c(Cl)n(C)c(=O)c2n(C)nc(C)c12
c1(C)c2nc(Cl)n(C)c(=O)c2n(C)n1,c1(C)c2c(n(C)n1)c(=O)n(C)c(Cl)n2
c12c(cc(OC)c(OC)c1)CN(C/C(=C/C)C)CC2,O(c1c(OC)cc2c(c1)CN(C/C(C)=C/C)CC2)C
c12c(cc(OC)c(OC)c1)CN(C/C(=C/C)C)CC2,c1(OC)cc2c(cc1OC)CCN(C/C(C)=C/C)C2
c12c(cc(OC)c(OC)c1)CN(C/C(=C/C)C)CC2,C/C(=C\C)CN1CCc2cc(OC)c(OC)cc2C1
c12c(cc(OC)c(OC)c1)CN(C/C(=C/C)C)CC2,c1c2c(cc(OC)c1OC)CCN(C/C(C)=C/C)C2
c12c(cc(OC)c(OC)c1)CN(C/C(=C/C)C)CC2,O(C)c1c(OC)cc2c(c1)CCN(C/C(=C/C)C)C2
c12c(cc(OC)c(OC)c1)CN(C/C(=C/C)C)CC2,c12cc(OC)c(OC)cc1CN(C/C(C)=C/C)CC2
c12c(cc(OC)c(OC)c1)CN(C/C(=C/C)C)CC2,c1(OC)cc2c(cc1OC)CN(C/C(=C/C)C)CC2
c12c(cc(OC)c(OC)c1)CN(C/C(=C/C)C)CC2,O(C)c1c(OC)cc2c(c1)CN(C/C(=C/C)C)CC2
c12c(cc(OC)c(OC)c1)CN(C/C(=C/C)C)CC2,c1c(OC)c(OC)cc2c1CN(C/C(C)=C/C)CC2
c12c(cc(OC)c(OC)c1)CN(C/C(=C/C)C)CC2,COc1c(OC)cc2c(c1)CN(C/C(C)=C/C)CC2
CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,C1CN(S(=O)(=O)CCCC)C[C@H]1CNc1nc(C(F)F)ccn1
CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,C(F)(c1ccnc(NC[C@@H]2CN(S(CCCC)(=O)=O)CC2)n1)F
CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,c1(NC[C@@H]2CN(S(=O)(CCCC)=O)CC2)nc(C(F)F)ccn1
CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,O=S(=O)(CCCC)N1CC[C@H](CNc2nc(C(F)F)ccn2)C1
CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,N1(S(=O)(CCCC)=O)CC[C@H](CNc2nc(C(F)F)ccn2)C1
CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,c1(NC[C@H]2CCN(S(CCCC)(=O)=O)C2)nc(C(F)F)ccn1
CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,c1(C(F)F)ccnc(NC[C@H]2CCN(S(CCCC)(=O)=O)C2)n1
CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,N1(S(=O)(=O)CCCC)C[C@@H](CNc2nccc(C(F)F)n2)CC1
CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,CCCCS(=O)(=O)N1C[C@@H](CNc2nccc(C(F)F)n2)CC1
CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,FC(c1nc(NC[C@H]2CCN(S(=O)(=O)CCCC)C2)ncc1)F
c1(Cl)ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1,c1(OC)c(OC)cc2c(c1)CCN(C)[C@H]2CCc1ccc(Cl)cc1
c1(Cl)ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1,[C@@H]1(CCc2ccc(Cl)cc2)N(C)CCc2cc(OC)c(OC)cc21
c1(Cl)ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1,C(C[C@H]1c2cc(OC)c(OC)cc2CCN1C)c1ccc(Cl)cc1
c1(Cl)ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1,Clc1ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1
c1(Cl)ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1,C1N(C)[C@@H](CCc2ccc(Cl)cc2)c2c(cc(OC)c(OC)c2)C1
c1(Cl)ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1,c1c(OC)c(OC)cc2c1[C@H](CCc1ccc(Cl)cc1)N(C)CC2
c1(Cl)ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1,c1(Cl)ccc(CC[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1
c1(Cl)ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1,c1c(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)ccc(Cl)c1
c1(Cl)ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1,c1(OC)c(OC)cc2c(c1)[C@H](CCc1ccc(Cl)cc1)N(C)CC2
c1(Cl)ccc(CC[C@@H]2N(C)CCc3cc(OC)c(OC)cc32)cc1,N1(C)[C@@H](CCc2ccc(Cl)cc2)c2c(cc(OC)c(OC)c2)CC1
c1(C(N2C[C@@H]3OCc4cnnn4[C@H]3CC2)=O)ccnc(NC)c1,C1[C@@H]2n3c(cnn3)CO[C@H]2CN(C(=O)c2cc(NC)ncc2)C1
c1(C(N2C[C@@H]3OCc4cnnn4[C@H]3CC2)=O)ccnc(NC)c1,N(c1nccc(C(=O)N2C[C@@H]3OCc4cnnn4[C@H]3CC2)c1)C
c1(C(N2C[C@@H]3OCc4cnnn4[C@H]3CC2)=O)ccnc(NC)c1,n1c(NC)cc(C(N2CC[C@H]3[C@@H](OCc4n3nnc4)C2)=O)cc1
c1(C(N2C[C@@H]3OCc4cnnn4[C@H]3CC2)=O)ccnc(NC)c1,n12c(cnn1)CO[C@@H]1[C@@H]2CCN(C(=O)c2cc(NC)ncc2)C1
c1(C(N2C[C@@H]3OCc4cnnn4[C@H]3CC2)=O)ccnc(NC)c1,O=C(c1ccnc(NC)c1)N1C[C@H]2[C@H](CC1)n1nncc1CO2
c1(C(N2C[C@@H]3OCc4cnnn4[C@H]3CC2)=O)ccnc(NC)c1,[C@H]12[C@@H](OCc3cnnn31)CN(C(=O)c1cc(NC)ncc1)CC2
c1(C(N2C[C@@H]3OCc4cnnn4[C@H]3CC2)=O)ccnc(NC)c1,c1(NC)cc(C(=O)N2CC[C@H]3[C@@H](OCc4cnnn43)C2)ccn1
c1(C(N2C[C@@H]3OCc4cnnn4[C@H]3CC2)=O)ccnc(NC)c1,c1c(C(N2C[C@H]3[C@@H](n4c(cnn4)CO3)CC2)=O)ccnc1NC
c1(C(N2C[C@@H]3OCc4cnnn4[C@H]3CC2)=O)ccnc(NC)c1,n12nncc1CO[C@@H]1[C@@H]2CCN(C(c2ccnc(NC)c2)=O)C1
c1(C(N2C[C@@H]3OCc4cnnn4[C@H]3CC2)=O)ccnc(NC)c1,O=C(c1ccnc(NC)c1)N1CC[C@@H]2n3c(cnn3)CO[C@H]2C1
Cc1[nH]nc(C)c1[C@H]1CCCN1C(=O)[C@H](NC(c1occc1)=O)C,[C@H]1(c2c(C)n[nH]c2C)CCCN1C([C@H](NC(=O)c1occc1)C)=O
Cc1[nH]nc(C)c1[C@H]1CCCN1C(=O)[C@H](NC(c1occc1)=O)C,c1ccoc1C(=O)N[C@@H](C(N1[C@@H](c2c(C)[nH]nc2C)CCC1)=O)C
Cc1[nH]nc(C)c1[C@H]1CCCN1C(=O)[C@H](NC(c1occc1)=O)C,n1c(C)c([C@H]2CCCN2C(=O)[C@H](NC(=O)c2ccco2)C)c(C)[nH]1
Cc1[nH]nc(C)c1[C@H]1CCCN1C(=O)[C@H](NC(c1occc1)=O)C,c1oc(C(N[C@H](C)C(N2[C@@H](c3c(C)[nH]nc3C)CCC2)=O)=O)cc1
Cc1[nH]nc(C)c1[C@H]1CCCN1C(=O)[C@H](NC(c1occc1)=O)C,c1cc(C(=O)N[C@@H](C(=O)N2[C@@H](c3c(C)n[nH]c3C)CCC2)C)oc1
Cc1[nH]nc(C)c1[C@H]1CCCN1C(=O)[C@H](NC(c1occc1)=O)C,Cc1c([C@H]2CCCN2C(=O)[C@@H](C)NC(=O)c2ccco2)c(C)[nH]n1
Cc1[nH]nc(C)c1[C@H]1CCCN1C(=O)[C@H](NC(c1occc1)=O)C,C1CCN(C([C@@H](C)NC(c2ccco2)=O)=O)[C@H]1c1c(C)[nH]nc1C
Cc1[nH]nc(C)c1[C@H]1CCCN1C(=O)[C@H](NC(c1occc1)=O)C,C(c1ccco1)(=O)N[C@H](C)C(N1CCC[C@@H]1c1c(C)[nH]nc1C)=O
Cc1[nH]nc(C)c1[C@H]1CCCN1C(=O)[C@H](NC(c1occc1)=O)C,C1CCN(C([C@@H](C)NC(=O)c2ccco2)=O)[C@H]1c1c(C)[nH]nc1C
Cc1[nH]nc(C)c1[C@H]1CCCN1C(=O)[C@H](NC(c1occc1)=O)C,C[C@@H](NC(=O)c1occc1)C(N1[C@@H](c2c(C)n[nH]c2C)CCC1)=O
c1c(-c2c(OC)cccc2)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)cc1,c1cc(OC)c(-c2cccc(CC3(C(=O)NCCOc4ccccc4)CCOCC3)c2)cc1
c1c(-c2c(OC)cccc2)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)cc1,c1cc(CC2(C(NCCOc3ccccc3)=O)CCOCC2)cc(-c2ccccc2OC)c1
c1c(-c2c(OC)cccc2)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)cc1,N(C(C1(Cc2cc(-c3c(OC)cccc3)ccc2)CCOCC1)=O)CCOc1ccccc1
c1c(-c2c(OC)cccc2)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)cc1,C1COCCC1(C(NCCOc1ccccc1)=O)Cc1cccc(-c2c(OC)cccc2)c1
c1c(-c2c(OC)cccc2)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)cc1,c1(-c2c(OC)cccc2)cc(CC2(C(NCCOc3ccccc3)=O)CCOCC2)ccc1
c1c(-c2c(OC)cccc2)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)cc1,c1ccc(OCCNC(=O)C2(Cc3cccc(-c4ccccc4OC)c3)CCOCC2)cc1
c1c(-c2c(OC)cccc2)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)cc1,c1(OCCNC(=O)C2(Cc3cccc(-c4c(OC)cccc4)c3)CCOCC2)ccccc1
c1c(-c2c(OC)cccc2)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)cc1,C(C1(Cc2cc(-c3ccccc3OC)ccc2)CCOCC1)(=O)NCCOc1ccccc1
c1c(-c2c(OC)cccc2)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)cc1,c1ccccc1OCCNC(=O)C1(Cc2cc(-c3c(OC)cccc3)ccc2)CCOCC1
c1c(-c2c(OC)cccc2)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)cc1,c1(-c2ccccc2OC)cc(CC2(C(=O)NCCOc3ccccc3)CCOCC2)ccc1
C1(=O)[C@@H]2[C@@H]3C[C@H](C=C3C)[C@H]2C(=O)N1c1cc(C(=O)OCC(Nc2ccc(Cl)cc2)=O)ccc1,c1cc(N2C(=O)[C@@H]3[C@@H]4C[C@H](C(C)=C4)[C@H]3C2=O)cc(C(OCC(=O)Nc2ccc(Cl)cc2)=O)c1
C1(=O)[C@@H]2[C@@H]3C[C@H](C=C3C)[C@H]2C(=O)N1c1cc(C(=O)OCC(Nc2ccc(Cl)cc2)=O)ccc1,O=C1N(c2cc(C(OCC(Nc3ccc(Cl)cc3)=O)=O)ccc2)C(=O)[C@@H]2[C@H]3C=C(C)[C@H]([C@@H]12)C3
C1(=O)[C@@H]2[C@@H]3C[C@H](C=C3C)[C@H]2C(=O)N1c1cc(C(=O)OCC(Nc2ccc(Cl)cc2)=O)ccc1,C1(C)=C[C@H]2C[C@H]1[C@H]1C(=O)N(c3cc(C(=O)OCC(=O)Nc4ccc(Cl)cc4)ccc3)C(=O)[C@@H]12
C1(=O)[C@@H]2[C@@H]3C[C@H](C=C3C)[C@H]2C(=O)N1c1cc(C(=O)OCC(Nc2ccc(Cl)cc2)=O)ccc1,C1(=O)[C@@H]2[C@@H]3C[C@@H]([C@H]2C(=O)N1c1cccc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)c1)C=C3C
C1(=O)[C@@H]2[C@@H]3C[C@H](C=C3C)[C@H]2C(=O)N1c1cc(C(=O)OCC(Nc2ccc(Cl)cc2)=O)ccc1,c1c(N2C(=O)[C@H]3[C@H](C2=O)[C@H]2C(C)=C[C@H]3C2)cc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cc1
C1(=O)[C@@H]2[C@@H]3C[C@H](C=C3C)[C@H]2C(=O)N1c1cc(C(=O)OCC(Nc2ccc(Cl)cc2)=O)ccc1,Clc1ccc(NC(COC(c2cc(N3C(=O)[C@H]4[C@@H]([C@@H]5C[C@@H]4C=C5C)C3=O)ccc2)=O)=O)cc1
C1(=O)[C@@H]2[C@@H]3C[C@H](C=C3C)[C@H]2C(=O)N1c1cc(C(=O)OCC(Nc2ccc(Cl)cc2)=O)ccc1,Clc1ccc(NC(COC(=O)c2cccc(N3C(=O)[C@@H]4[C@H]5C=C(C)[C@@H](C5)[C@H]4C3=O)c2)=O)cc1
C1(=O)[C@@H]2[C@@H]3C[C@H](C=C3C)[C@H]2C(=O)N1c1cc(C(=O)OCC(Nc2ccc(Cl)cc2)=O)ccc1,O=C(OCC(Nc1ccc(Cl)cc1)=O)c1cccc(N2C(=O)[C@@H]3[C@H]4C=C(C)[C@@H](C4)[C@H]3C2=O)c1
C1(=O)[C@@H]2[C@@H]3C[C@H](C=C3C)[C@H]2C(=O)N1c1cc(C(=O)OCC(Nc2ccc(Cl)cc2)=O)ccc1,C(C(Nc1ccc(Cl)cc1)=O)OC(c1cc(N2C(=O)[C@H]3[C@@H]([C@@H]4C[C@@H]3C(C)=C4)C2=O)ccc1)=O
C1(=O)[C@@H]2[C@@H]3C[C@H](C=C3C)[C@H]2C(=O)N1c1cc(C(=O)OCC(Nc2ccc(Cl)cc2)=O)ccc1,c1cc(NC(COC(c2cccc(N3C(=O)[C@H]4[C@@H]([C@@H]5C[C@@H]4C=C5C)C3=O)c2)=O)=O)ccc1Cl
