source,smiles
19,CNC(=O)C=[SH]C1=CC=CC(N(CCOc2ccc(C)cc2)Cc2ccccc2)O1
19,C=CC(=CC=CC)OCCN(Cc1ccccc1)CC1NC=C(C=CCOC)NN1
21,Cc1cc(NC(=O)c2ccc(CN=C(CN)C(F)(F)F)nc2)cc(C)n1
21,Cc1cc(C)cc(NC(=O)C2=C(C=CC3CCC(C(F)(F)F)N3)C=C2)c1
21,Cc1cc(NC(=O)c2ccc(-c3n[nH]c(CF)n3)cc2)cc(C)n1
22,Cc1cc(NC(=N)c2ccc(C=CCCC(=N)F)cc2F)cc(C)n1
22,Cc1cc(C)cc(NC(=O)c2ccc(-c3noc(C(F)CF)n3)cc2F)c1
22,Cc1cc(NC(=O)c2ccc(C3C[C@H](C(F)(F)F)OO3)cc2F)cc(C)n1
23,Cc1cc(=O)[nH]c(SCC(C)c2ccc3c(c2)NC(=O)C3)n1
23,Cc1cc(=O)sc(NCC(=O)c2ccc3oc(=O)oc3c2)n1
23,C=NC(C)=CC(=O)NC=CCC(=O)c1ccc2c(c1)NC(=O)C2
24,C=CC(=O)C(=O)CCc1cc(C)cc(=O)[nH]1
24,CO[C@H](CCN1CC(C)=CC(=O)N1)C1C=CC=C1
24,Cc1cc(=O)[nH]c([CH]CC(=O)c2ccccc2)n1
25,CC1=CC(=O)N[C@H]([CH]NC(=O)c2ccc(Cl)cc2)N1
25,CC1=CC(=O)C=C(CCC(=O)c2ccc(Cl)cc2)C1
25,CC1=CCNC(SNC(=O)c2ccc(Cl)cc2)O1
26,Cc1cc(=O)[nH]c(CC[C@@H](O)c2ccc(NC(=O)c3ccccc3)cc2)n1
26,Cc1cc(CCC(C)c2ccc(NC(=O)c3ccccc3)cc2)[nH]c(=O)c1
26,C=CC(=O)NCc1ccccc1
27,Cc1ccc(C(=O)C=Cc2nc(C)cc(=O)[nH]2)cc1
27,CC1=CC(=O)N([CH]SC[CH]c2ccc(O)cc2O)C1
27,Cc1cc(SC[CH]c2ccc(O)cc2O)[nH]c(=O)c1
28,CC1=CC(=O)NC(NC[C@H](C)c2ccc(O)c(C)c2)O1
28,Cc1cc(=O)sc(SCC(=O)c2ccc(O)c(O)n2)n1
28,CC1=NC(NCC(=O)c2ccc(O)c(C)c2)NC(=O)C1
29,CCNOCC(=O)CSc1cc(=O)cc(C)[nH]1
29,CC(N)=CC(=O)NCC=CC(=O)c1ccc[nH]1
29,CSC1=NC=C1CCC(NC=O)C(C)C
30,CNCCC[CH]C[CH]c1c(C)c(-c2ccc(F)cc2)nn1C=NNC(N)=O
30,CCC[CH]CCCNC(=O)C1=C(C)[C@H](c2ccc(F)cc2)NN1CCCO
30,Cc1c(-c2ccc(F)cc2)noc1C(=O)NCCCCOCN
31,COC(C)C(c1ccc(-c2ccc(C)cc2)cc1)c1ccccc1F
31,Cc1ccc(-c2ccc(C(=O)c3ccccc3F)cc2)cn1
31,CCCCC(c1ccc(C2=CNN(C)N=C2)cc1)c1ccccc1F
32,COC(C)CC[CH]CNC(C)c1csc(-c2cc(C)sn2)c1
32,[CH]OC(=O)CCCSNC(=O)C=CN1CN=C(C)NN1
32,Cc1nc(-c2nc(C(=O)NCCCCC(=N)CO)ns2)c[nH]1
33,CNC(=O)c1ccc2c(c1)CCC(C=O)S2
33,COC(=O)c1cc2c(cn1)CN(C)C(=O)N2
33,CNC(=O)c1ccc2c(c1)NC(=O)C(C)O2
34,CNC(=O)[CH]CCCNC(=O)c1nc(-c2nnc[nH]2)sc1C
34,Cc1sc(-c2nccs2)nc1C(=O)CCCCCC(=O)CO
34,Cc1[nH]c(-c2nnc[nH]2)nc1C(=O)C[CH]CCCC(=O)OO
44,CCC(=O)NC[CH]CCCn1cc(C(C)C)c2c(C)c(Cl)c(Cl)cc21
44,C=CC(=O)NCCCC[CH]Cn1cc(C(C)O)c2cc(Cl)c(C)nc21
44,Cc1cc2c(cc1Cl)c(C(C)C)nn2CCCCOCNC(=O)CS
60,CCOC(=O)c1ccc(C(C)OC)nc1
60,COC(=O)c1ccc(C(=O)C=O)cc1
60,CCC(OC)c1ccc([C@H](O)NO)cc1
78,C=CC(=O)[C@@H](C)CCCCCC
78,CCCCCC(CC)C(=O)OC
78,CCCC(CC)CC(=O)NCNNO
79,C[C@H](CN)C[C@@H](CO)C(=O)c1ccc(-c2n[nH]c(C(F)(F)F)n2)cc1
79,CC(C)[CH][C@@H]([CH]O)NC(=O)c1ccc(-c2nsc(C(F)(F)F)n2)cc1
79,CC[C@H](CC(C)C)NC(=O)N1C=CC(CC=C(NC)C(F)(F)F)=CC1
94,COC(C)C=Cc1ccc(CN(CC(C)=O)Cc2ccccc2)o1
94,COC(C)C=Cc1ncc(CN(Cc2ccccc2)CN(C)C)[nH]1
94,COCC=CC1=CC=C(CN(CC(C)C)Oc2ccccc2)OC1
97,CCCNC(CC1=CC=C(C2=NCC(C(F)(F)F)=C2)C1)OOC
97,CCCCN[C@@H](C)Cc1ccc(-c2coc(C(F)(F)F)c2)cc1
97,CCCCSC(=O)Cc1ccc(C2=CN(C(F)(F)F)NN2)cc1
98,CCCCN(C(=O)Nc1cccc(N(C)O)c1)c1ccc(C(=O)CC)cc1
98,C=CC=CN(C)C1C=CNC(=O)S1(CCCC)c1ccc(C(=O)C=O)cc1
98,CCCCN(c1ccc(C(=O)OC)cc1)C(C)Nc1cccc(N(C)C)c1
99,CCO[C@@H](O)c1ccc(F)c(C=CC=C2CC(CCOC)CNC2=O)c1
99,CCCNCOC(=O)c1ccc(-c2cc(C(=O)OCC)ccc2F)cc1
99,CCCCCNS(=O)C=CC=Cc1cc(C(=O)OC=O)ccc1F
100,CCCCNOC(=O)c1ccc(-c2cc(C)cc(F)c2)cc1
100,C=C(F)C=C(C)C=Cc1ccc(C(=O)NNCCCC)cc1
100,CCCCNCC(=O)c1ccc(-c2cc(C)cc(F)c2)nc1
101,CCCCN=CC(=O)C=C1C=CC(c2cccc(F)c2F)=C1
101,CCCCCCNCc1ccc(-c2cccc(F)c2F)cc1
101,C=CC(=CC=CC(=O)NNC=O)c1cccc(F)c1F
102,CCCCN=NC(O)c1ccc(N(C)C)cn1
102,CCCCN[CH][C@H]1C=C(O)C1=CC=CN(C)C
102,CCCCC[CH]C(=O)c1ccc(N(C)O)cc1
114,CCC(CO)NC(=O)c1ccc(-c2n[nH]c(C(F)(F)F)n2)cc1
114,CCC(CO)NC(=O)c1ccc(C2C=C(C(F)(F)F)NC2)cc1
114,CO[C@@H](CO)NC(=O)c1ccc(-c2n[nH]c(C(F)(F)Cl)n2)cc1
115,CCCCNCCCC(N)=O
115,CCCC(=O)NCCNCC
115,C=CCCCOC(O)NCCC(C)F
118,CC[CH]C[CH]CCNC(O)(OC)C1=CC(c2ccc(F)cc2)NN1
118,C[CH]CNCCCNC(=O)c1cc(-c2ccc(F)cc2)c[nH]1
118,NCCCCNC=NC(=O)c1cc(-c2ccc(F)cc2)n[nH]1
125,CC(C)C(C)CNC(=O)C=CC=C1C=CC2=C1CCN2C(F)(F)F
125,CC([CH]NC(=O)c1ccc(-c2nnc(C(F)(F)F)[nH]2)cc1)N(C)C
125,CC(O)C(C)[CH]NC(=O)c1ccc(-c2n[nH]c(C(F)(F)F)n2)cc1
126,Cc1cc(-c2n[nH]c(C(F)(F)F)n2)ccc1C(=O)CCC(C)N(C)N
126,Cc1cc(-c2n[nH]c(C(F)(F)F)n2)ccc1C(=O)CNC(C)N(C)C
126,NC(=O)C(=O)CNC(=O)c1ccc(C2C=C(C(F)(F)F)SN2)cc1F
127,C=CC(=NC=CCC(=O)NC(C)C)C1N[C@@H](C(F)(F)F)OO1
127,CC(O)NC(=O)Cc1ccc(C2N=C(C(F)(F)F)OO2)cc1
127,CC(C)NC(=O)Oc1ccc(-c2noc(C(F)(F)F)n2)cc1
129,CCC(C)NC(=CNC(=O)c1ccccc1)CC(=O)COC
129,COC(C)c1ccc(CC(C)C)c(NC(=O)C2=CC=C2)c1
129,CNC(=O)c1ccc(CC(=O)O)c(NC(=O)c2ccccc2)c1
136,CC(C)CC=C(C=CC=C(N)C1=CCC(C(F)(F)F)=N1)N[CH]O
136,CCC(C)NC(=O)c1ccc(ONN(CC)C(F)(F)F)nc1[NH]
136,CCC(C)NC(=O)c1ccc(-c2c[nH]c(C(F)(F)F)n2)cc1F
140,CCN=C(c1ccccc1)c1ccccc1N(CO)CCCOC(=O)NC
140,C=CC=CC1=NN(C(=O)[C@H](C)N=Cc2ccccc2)C[CH]C1CC(=O)OC
140,C=CC=CC=CC=N[C@H](C)C(=O)N1C[CH]C(CC(O)OC)c2ccccc21
155,CC(=C1C(F)=NC(=O)C1N[C@H](C)CN(C)C)N1C=C(C(F)(F)F)CC1
155,CNCc1cc(NC=C(OC)C(F)(F)F)cc(Br)c1C(=O)N[C@@H](C)O
155,C[CH]NC(=O)c1c(Br)cc(-c2cc(C(F)(F)F)[nH]n2)cc1CN(C)O
156,C[C]([CH]O)NC(=O)c1ccc(C=NCC(=N)C(C)(F)F)cc1
156,CC[C@H](C)NC(=S)c1ccc(C2C=C(C(F)(F)F)NC2)nc1
156,C[C@H](CO)NC(=O)c1ccc(-c2c[nH]c(C(F)(F)F)c2)cc1
157,CC(CO)NC(=O)c1ccc(C(=O)C=CC(F)(F)F)cc1
157,CCCCNC(=O)c1ccc(-c2csc(C(F)(F)F)n2)cc1
157,CCCCNC(=O)c1ccc(-c2n[nH]c(C(C)(F)Br)n2)cc1
158,C[C@H](Nc1ccc(-c2noc(C(F)(F)F)n2)nn1)C1C=CC=CS1
158,CC(=Nc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1)c1ccccc1
158,C=COC(=CC=Cc1coc(C(F)(F)F)n1)NCc1ccncc1
159,CNC(=CCc1ncc(NC(C)c2ccccc2)cn1)C(F)(F)F
159,O=C(Sc1ccc(C2=NNC(=C(F)F)[SH]2F)nc1)c1ccccc1
159,CC(=CCC1=NC=C(NC(C)c2ccccc2)CO1)C(F)(F)F
160,O=C(NC1=CC=C(c2cc(C(F)(F)F)[nH]n2)[SH]=C1)c1ccccc1
160,CC(Nc1n[nH]n(-c2cc(C(F)(F)F)[nH]n2)[nH][nH]1)c1ccccc1
160,CC(NC1=CNC(C2=NN[C@H](C(F)(F)F)S2)SC1)c1ccccc1
161,C[C@@H](Cc1ncc(C2=NNN(C(F)(F)F)N2)nc1Cl)c1ccccc1
161,C[C](NC1NC=C(c2nsc(C(F)(F)F)n2)N=C1N)c1ccccc1
161,CN(Cc1ncc(-c2n[nH]c(C(F)(F)F)n2)cc1Cl)c1ccccc1
162,CC(O)[C@@H](C)NC(=O)C1=CC=CC(O)N1C
162,CC(C)[C@@H](C=O)NCC1=CC=CC(=O)[C@H]1O
162,C=C1C(N[C@@H](C)C(C)=O)C=CC(=O)N1C
163,CC(=O)[C@@H]1C=C(C(=O)N[C@H](O)c2ccccc2)CC1
163,CC(=O)[C@@H]1CC=C(C(=O)N[C@H](C)c2ccccc2)S1
163,CC(=O)C1=CC=C(CSC(C=O)c2ccccc2)[CH]1
164,C[C](N[SH](C)(=O)c1cccc(C)c1)C(=O)Nc1ccccc1
164,C=CN(OC)C1C=CC([SH](C)(=O)N[C@H](C)C(=O)Nc2ccccc2)=C1
164,COC(=O)c1cccc(S(=O)NC(=O)C(=O)Nc2ccccc2)c1
169,CNC(=O)c1ncc(CCN2C=C(O)CN2C=CC=CNC(=O)CC=O)[nH]1
169,CCC(C)c1nc(CCN(C)C(=O)C=CC=C(OC=O)C2C=CC=NC2)c[nH]1
169,C=C(Nc1ccc(C(=O)N2CCc3nc(C(=O)C=O)[nH]c3C2)cc1)OCCC
171,Cc1c(-c2ccc(F)cc2)cc(C(C)NC[CH]CCCC=O)n1N
171,NC[CH]C[CH]CCNCC1=CC(c2ccc(F)cc2)=NC1CC=O
171,CCC[CH][CH][CH][CH]NC(=O)c1nc(-c2ccc(F)cc2)nn1CC
172,Cc1nc(NC(C)C2C=CC=CS2)c(Cl)cc1C(CC(F)(F)F)=NO
172,[CH]N=C(N=CC(F)(F)F)c1cnc(N[C@@H](C)c2cccnc2)c(Br)c1
172,CC(Nc1ncc(C2N=C(C(F)(F)F)OO2)cc1N)c1cccnc1
173,CCCC(C)c1ccc(C(=O)OC)cc1
173,CN[SH](C)c1ccc(C(=O)OO)cc1O
173,CCC(OC)c1ccc([C@H](O)NO)cc1
174,CCNCC(CC)NC(C=O)c1ccc(-c2c[nH]c(C(F)(F)F)n2)cc1F
174,CCCN(CC)OCNC(=O)c1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1Br
174,CCN(CF)CCNC(=O)c1ccc(-c2c[nH]c(C(F)(F)F)c2)cc1C
177,CCN(CCNC(=O)c1ccc(C2C=N[C@H](C(F)(F)F)N2)cc1)OC
177,CCC[CH][CH]NCCC(=O)c1ccc(C2=NO[C@@H](C(F)(F)F)C2)nc1
177,C=C([CH]NCCN(CC)CC=O)C=CCCC1=C(C(F)(F)F)CC=C1
179,CCNC(=O)c1ccc(CN=C(CC)C(F)(F)F)cc1
179,CCNC(=O)c1ccc(CCNC(=N)C(F)(F)F)cc1
179,CCOC(=O)c1ccc(-c2c[nH]c(C(F)(F)F)n2)cc1
183,CCCc1ccc(C(=O)OC)cc1NCc1ccccc1
183,CCOc1ncc(N(C)CC)cc1NC(=O)c1ccccc1
183,CNC(=O)C=CC(NC(=O)c1ccccc1)=C(O)CC=O
191,Cc1cc(=O)[nH]c(NCC(=O)CC(C)OCO)n1
191,CCCC(=O)CC(=O)C[SH]=c1[nH]c(C)cc(=O)[nH]1
191,CCCC(=O)[CH]C(=O)CSc1cc(O)cc(=O)s1
192,C=CC(=CC=CC1CNC(C(F)(F)F)=N1)CC(=O)NCC(=O)OCC
192,CCOC(=O)CNC(=O)Cc1ccc(C2CSC(C(F)(F)F)C2)nc1
192,CC(=Cc1cccc(NCNCC(Cl)C=O)n1)C(F)(F)F
193,COc1ccc(C(=O)CNC(C)CC=O)cc1
193,CCCC(=O)CCCc1ccc(OC)cc1
193,CSc1ccc(C(C)C[CH]C(=O)[CH]CO)cc1
194,CC(=O)Nc1ccc(C(=O)C[CH]N2NC(=O)CC(C)N2)cc1
194,CC(=O)Oc1ccc([C@@H](O)[CH]Oc2nc(C)cc(=O)[nH]2)cc1
194,Cc1cc(=O)nc(OCS(=O)c2ccc(NC(=O)O)cc2)[nH]1
195,CC(=O)CC1=CC=C(C(C)CSc2nc(C)cc(=O)[nH]2)OC1
195,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(OC(C)C)cc2)n1
195,CC(=O)Nc1ccc(C(=O)[CH]Nc2cc(C)cc(=O)[nH]2)cc1
196,CC(=O)Oc1cnc(C2=CCC(C(F)(F)F)=N2)cn1
196,CC(=O)Nc1cnc(C2C=NC(C(F)(F)F)=N2)cn1
196,CC(C)NC1=CN=C(C2C[C](C(F)(F)F)OO2)CS1
199,C=CC(=CC=CCCCC(C=O)NCC)C(=O)Nc1ccc(Cl)cc1
199,CCOC(=O)NCC(=O)c1ccc(C(=O)Nc2ccc(Cl)nc2)cc1
199,CCOC(C)NCN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1
200,CCNC(=O)ONC(=O)c1ccc(C)cc1
200,CC=NC(=O)O[CH]C(=O)c1ccc(C)nc1
200,CCNC(=O)NCC(=O)c1ccc(N)nc1
201,C=C1C=C(OS(=O)c2ccc(Cl)cc2O)C(C(CC)CC=O)=NC1
201,C=C(C=NCC(O)C=CNS(=O)c1ccc(Cl)cc1)NCC=O
201,O=CCNN(NCC=O)c1cccc(NC(O)(O)c2ccc(Cl)cc2)n1
202,CCNC(=O)NOC(=O)c1ccc(NN(C)C=O)cc1
202,CCNC(=O)CCC(=O)c1ccc(NC(=O)C=O)cc1
202,CCNC(C=O)N=CCc1ccc(N[C@@H](C)C=O)cc1
203,COc1ccc(COCCC(S)OO)c(O)c1
203,CCc1cc(OC)ccc1C[CH]NC(=O)NC
203,COc1ccc(N(C)C[CH]C(=O)NCO)cc1
204,O=c1oc2cc(Cl)ccc2n2c(Br)cn12
204,O=C1Nc2cc(Cl)ccc2[C]2OCCN21
204,O=C1Nc2cc(Cl)ccc2C2=NC[CH][C@@H]12
205,O=C1Nc2cccc(Cl)c2[C@@H]2COCCN12
205,O[C@@H]1Sc2cccc(Cl)c2C2=NNCNN21
205,CCCN1C(=O)Nc2cccc(Cl)c2N1N
206,COC(=O)CCCC[CH]NC1C=C2C(=CN1)N(C)C2c1ccccc1N[CH]C=O
206,C=CCNC(=O)CCCCCCc1cccn1C
206,C[SH](C(=O)O)c1cc2c(cc1CC[CH]NCCCCC=O)C(c1ccccc1)=C2
207,C=C(CCCC)CC(=S)N1CC=NC=C1C(=O)c1ccccc1
207,CN(C=O)c1cc2occ(-c3ccccc3)c2cc1CCN[CH]CCCC=O
207,CNc1ccccc1-c1coc2c1SC([CH]CCC[CH]C=O)C(N(C)C=O)=N2
208,COC(=O)C=CNNC1C=CC(N(C)C(=O)O[CH]Nc2ccccc2)=NS1
208,C=CCOC(=O)NC=CCc1c2c(cn1C)N(c1ccccc1)OCC2=O
208,[CH]c1cccc(NC=CC(OCC)C(OCC(=O)NC)c2ccccc2)c1
213,CN1C(=O)[C@@H](CCC(O)O)Cc2ccccc21
213,CC(=O)CCONc1ccccc1N(C)CO
213,CN1C(=O)[C](CCC(=O)O)Nc2ccccc21
214,Cn1c(C(=O)N2CCn3cc(C(=O)C=O)cc3C2)cc2ccccc21
214,C=C1C2=C[CH]N(C(=O)c3cc4ccccc4n3C)C[SH]2C1C(=O)ON
214,C=CC=Cc1cc(C(=O)NCC[C@@H](C)N=C(C)C(=O)OC)n(C)n1
215,C=CC=CC1OC2(CCN(C)CC2)CN1[CH]c1ccc(C(=O)ON)s1
215,CC1CCC2(CC1)C1=C(C(=O)NC=CN)OCCN1c1ccccc12
215,CN1CCC(C)(c2ccncc2C=C[C@@H]2C=C(C(=O)CCC=N)NC2)CC1
216,COC(=O)C1=NCC(=C2CCn3cccc3C2=O)N1
216,C=NC(=O)C1OOC(=CN)N1CN(CC)C(=O)c1cccn1C
216,CCC(=O)C1=CC2CCN(C(=O)C3C=CN3C)CC2=C1
217,CN1CCC(NC(=O)c2ccc(C3=NCC(C(F)(F)F)=C3)cc2)CC1
217,CN1CCC(NC(=O)c2ccc(C3=NNN(C(F)(F)F)S3)cc2)CC1
217,CN1CCC([CH]C(=O)C(C=N)=CC=CC2NC(C(F)(F)F)O2)CC1
218,CN1CCC[C@H](NC(=O)c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2)C1
218,C[C@@H]1CCC[C@H](NC(=O)c2ccc(C3N=C(C(F)(F)F)[CH]N3)cc2)C1
218,CC(CCC=O)(NCON)c1ccc(-c2noc(C(F)(F)F)n2)cc1
221,COCC(C=O)=Nc1ccccc1
221,CN1C(CCC(N)=O)=Nc2cccc1c2
221,CN1OC(CCCO)=Nc2ccccc21
222,Cn1c([CH][CH]C(O)O)nc2ccccc2c1=O
222,CC(=O)CCCN(C)C(=O)c1ccccc1N
222,C[SH]1C(=O)c2ccccc2OC1CCC(=O)O
223,CN1C[CH][C@H](NC(=O)c2ccc(C3=NO[C@H](C(F)(F)F)N3)cc2)C1
223,CN1CCC(NC(=O)c2ccc(C3=NOC(C(F)(F)F)S3)cc2)C1
223,CN(C)CCCNC(O)c1ccc(-c2nnc(C(F)(F)F)[nH]2)cc1
224,CC(=O)CCC1=Nc2ccccc2OC1CCc1nccn1C
224,COCNc1ccn(C)c1CCC(C=O)=Nc1ccccc1
224,Cn1cccc1[CH]OC1=Nc2ccccc2OC1CCC(=O)O
225,COC(Nc1ccc(C2COC(C(F)(F)F)S2)cc1)N1CCN(C)C1
225,CN1CCN(C(=O)[CH]c2ccc(C3CNC(C(F)(F)F)=N3)cc2)CC1
225,CCN(C)CCNC(=O)Cc1ccc(C2NC(C(F)(F)F)NS2)cc1
229,COc1ccc2c(c1)C(C=O)=C2
229,COc1ccc(CCC=O)cc1
229,CSc1ccc(C(=O)OO)cc1
230,COC(=O)c1ccc([SH](C)C2CCN(c3ccccc3)C2=O)cc1
230,COC(=O)C1C=C(N(C)C2CCN(c3ccccc3)C2=O)OC1
230,COC(=O)c1ccc(N(C)C[CH]CN(C=O)c2ccccc2)cc1
231,CN(C)c1ccc2c(c1)O[C@H](O)N1CCCN=C21
231,CN(C)c1ccc(C2[CH]CCC[C@H]2C([NH])=S)nc1
231,C=CCC(C)C=NC(=NC1=NCCCN1)NC=O
232,CN(C)c1ccc(C2CN[C@H]([CH]CCCCC3C=CC=C(O)S3=O)C2)cc1
232,Cc1cccn(CCCSCC2C=C(C=C3C=CC(N(C)C)=C3)NN2)c1=O
232,CC1=CC=C[C@H](CCCCC[C@@H]2CC(c3ccc(N(C)C)cc3)CN2)C1=O
233,CN(Cc1ccccc1)C(=O)C(N)=CNCC(=O)C(F)(F)F
233,CC1C(C=CC(=O)CCCCF)=CC=C(c2ccccc2)N1C
233,CN(Cc1ccccc1)C(=O)C(=CN)N=CCC(F)C(F)F
234,C=CNC(=O)C(C)C=CC=C/C=C/SC(=O)C1=CC=C(N(C)C)CO1
234,CCC(N)c1cncc(C=CN(C)C(=O)c2ccc(C(C)C)cc2)c1
234,CCC(N)c1cccc(C=NN(C)C(=O)c2ccc(N(C)C)cc2)c1
235,C=CC[C@@H](O)C(=O)OCC1=C[C@H](c2ccc(N(C)C)cc2)NN1
235,CN(C)c1ccc(N2C=C(CC3C=CSC(O)C3=O)NN2)cc1
235,C[SH](C)c1ccc([C@@H]2C=C([CH]n3cccc(O)c3=O)NN2)cc1
236,O=S(NCc1ccccc1)C1=C(OO)COC(CC(F)(F)F)=C1
236,O=C(c1cc([SH](=O)(O)N(O)Cc2ccccc2)c[nH]1)C(F)(F)F
236,CN(CC(=O)C1=CSC1C(CN)C(F)(F)F)Cc1ccccc1O
237,CCCCS(=O)C(Cc1ccc(N(C)C)cc1)OC
237,CS[C@H](Cc1ccc(N(C)C)cc1)C(=O)N[CH]ON
237,CC[CH]Oc1c(C=CN(C)C)ccnc1NCC=O
238,CN(C)c1ccc(-c2ccc(CN3C=CN=C(N)N3O)cc2)cn1
238,Cc1cccn([CH]c2ccc(-c3ccc(N(C)C)nn3)cc2)c1=O
238,CN(C)c1ccc(-c2ccc(CNC=CC=C(O)NO)cc2)cn1
239,CN(Cc1cccnc1)c1ccc(C2N=C(C(F)(F)F)ON2)cn1
239,CN(CC1=CN=CCO1)c1ncc(-c2noc(C(F)(F)F)n2)cn1
239,CN(C=CC=CC(=CN)SCC(F)(F)F)Cc1cccnn1
240,Cc1cc(NN(C)c2ncc(-c3cc(C(F)(F)F)[nH]n3)cn2)ccn1
240,Cc1cccc(OC(C)C2=NC=C(C3=CN(C(F)(F)F)CC3)NN2)c1
240,C=C(C)C=NNCCN(C)C1=CC=CC1=CC(SC)C(F)(F)F
241,FC(F)(F)c1nc(-c2cnc(NCc3ccnc(Cl)c3)nc2)n[nH]1
241,Cc1cccc(NS(=O)C2=CC=C(C(=N)N=C(F)C(C)(F)F)CO2)c1
241,CN(Cc1cccc(Cl)c1)C1=NC=C(c2noc(C(F)(F)F)n2)CN1
242,CNCCCC(C=O)S(=O)c1ccc(-c2n[nH]c(C(F)(F)F)n2)cc1
242,CN(C=O)CCCN(C)N(O)c1ccc(C2=NNC(C(F)(F)F)S2)cc1
242,C[C@H](CCCCN[C@H](O)c1ccc(-c2n[nH]c(C(F)(F)F)n2)cc1)[SH]=O
243,CCN(C)CC1CC(=O)C1c1ccc(C2=NNC(C(F)(F)F)S2)cc1O
243,CN(N)CCCN[SH](N)(=O)c1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1
243,C=CC(=CC=CC(=O)N=CC(F)(F)F)N(NCCC)N(C)C(=O)O
248,CON(NCCN(C)C)C(C)=CC=Cc1nnc(C(C)(F)F)[nH]1
248,CCC(=CCc1ccn(S(=O)NCCN(C)C)c1)C(F)(F)F
248,CN(C)CCNC(=O)C1=CC=C(C2=CCC(C(F)(F)F)=N2)C1
249,CC(CCN(C)C=O)S(=O)c1ccc(-c2c[nH]c(C(O)(F)F)n2)cc1
249,O=CS(=O)c1ccc(CC2=C(C(F)(F)F)NC2)cc1
249,O=CC(=O)N1CC=C(c2cc(C(F)(F)F)[nH]n2)C=N1
250,O=CC(=O)c1ccc(C2=CCC(C(F)(F)F)=N2)cc1
250,CN(C)C1C=NC1=O
250,CN[CH]CN[SH](N)(=O)c1ccc(-c2n[nH]c(C(F)(F)F)n2)cc1O
252,CCC(=NCc1ccc(C(=O)NCCCN)cc1)C(F)(F)F
